Item Code,Item Name,Arabic Name,Barcode,Brand,Category,Unit,Cost Price (SAR),Selling Price (SAR),VAT Applicable,taxGroup
SUS-001,SHOCK ABSORBER-FR-CAMRY-01-07,قطعة MONROE,SUS-001/MON,MONROE,Suspension & Steering,Set,336.99,422.45,Yes,Standard Rate (15%)
SUS-002,SHOCK ABSORBER-RR-CAMRY-03-09,قطعة SACHS,SUS-002/SAC,SACHS,Suspension & Steering,Set,47.45,78.28,Yes,Standard Rate (15%)
SUS-003,SHOCK ABSORBER-FR-COROLLA-01-07/OEM-48510,قطعة NGK,SUS-003/NGK,NGK,Suspension & Steering,Pcs,,241.23,Yes,Standard Rate (15%)
SUS-004,SHOCK ABR-RR-PRADO-06-12,قطعة VALEO,SUS-004/VAL,VALEO,Suspension & Steering,Set,353.72,512.02,Yes,Standard Rate (15%)
SUS-005,SHOCK ABSORBER FR LANDCRUISER-01-07,,,VARTA,Suspension & Steering,Piece,146.50,232.94,Yes,Standard Rate (15%)
SUS-006,STRUT ASSY-FR-ALTIMA-02-08/ACS,,SUS-006/MON,MONROE,Suspension & Steering,Set,392.94,621.74,Yes,Standard Rate (15%)
SUS-007,STRUT MOUNT-CAMRY-10-16,قطعة DENSO,SUS-007/DEN,DENSO,Suspension & Steering,Pcs,251.97,329.99,Yes,Standard Rate (15%)
SUS-008,LINK STAB-FR-FORTUNER-00-06/DENSO,قطعة HELLA,SUS-008/HEL,HELLA,Suspension & Steering,Pcs,268.48,419.76,Yes,Standard Rate (15%)
SUS-009,TIE ROD END-CAMRY-06-12/MD012345,,SUS-009/PHI,PHILIPS,Suspension & Steering,Piece,327.22,418.39,Yes,Standard Rate (15%)
SUS-010,BALL JOINT-FR-HILUX-00-06/DENSO,قطعة DENSO,SUS-010/DEN,DENSO,Suspension & Steering,Piece,145.35,198.30,Yes,Standard Rate (15%)
SUS-011,RACK END-COROLLA-01-07/MD012345,قطعة AISIN,SUS-011/AIS,AISIN,Suspension & Steering,pcs,321.04,474.71,Yes,Standard Rate (15%)
SUS-012,POWER STEERING PUMP-LAND CRUISER-06-12,قطعة NGK,SUS-012/NGK,NGK,Suspension & Steering,Pcs,174.39,247.93,Yes,Standard Rate (15%)
SUS-013,LOWER ARM BUSH-CAMRY-08-14/1K0407151E,قطعة CASTROL,SUS-013/CAS,CASTROL,Suspension & Steering,pcs,39.50,61.50,Yes,Standard Rate (15%)
SUS-014,INNER TIE ROD-YARIS-10-16,,SUS-014/CAS,CASTROL,Suspension & Steering,Pcs,311.70,416.43,Yes,Standard Rate (15%)
SUS-015,STRUT TOP MOUNT-ALTIMA-08-14/MD012345,قطعة MANN,,MANN,Suspension & Steering,Pcs,382.01,488.95,Yes,Standard Rate (15%)
SUS-016,STABILIZER BAR LINK-FORTUNER-06-12/31521-SA5-003,,SUS-016/AIS,AISIN,Suspension & Steering,Piece,337.15,428.53,Yes,Standard Rate (15%)
SUS-017,WHEEL HUB BEARING-CAMRY-05-12/DENSO,,SUS-017/GAT,GATES,Suspension & Steering,Piece,133.59,184.73,Yes,Standard Rate 15%
SUS-018,CV JOINT OUTER-SUNNY-12-18/OEM-4351012,قطعة BREMBO,SUS-018/BRE,BREMBO,Suspension & Steering,pcs,217.90,311.20,Yes,Standard Rate (15%)
ENG-001,TIMING BELT-COROLLA-03-09/1K0407151E,,,MANN,Engine Parts,Set,59.47,88.81,Yes,Standard Rate (15%)
ENG-002,TIMING CHAIN KIT-CAMRY-V6-05-12/31521-SA5-003,قطعة MONROE,,MONROE,Engine Parts,Piece,108.32,155.18,Yes,Standard Rate (15%)
ENG-003,VALVE COVER GASKET-HILUX-00-06/ACS,,ENG-003/HEL,HELLA,Engine Parts,pcs,355.50,532.85,Yes,Standard Rate (15%)
ENG-004,HEAD GASKET SET-PATROL-10-16/MONROE,قطعة MANN,ENG-004/MAN,MANN,Engine Parts,pcs,399.71,578.87,Yes,Standard Rate (15%)
ENG-005,OIL SEAL-CAMSHAFT-01-07/OEM-4351012,قطعة MIDAS,ENG-005/MID,MIDAS,Engine Parts,Piece,395.38,584.98,Yes,Standard Rate (15%)
ENG-006,CRANKSHAFT PULLEY-FORTUNER-03-09,قطعة MONROE,ENG-006/MON,MONROE,Engine Parts,pcs,228.08,334.45,Yes,Standard Rate (15%)
ENG-007,ENGINE MOUNT-CAMRY-03-09/DENSO,,,MOBIL,Engine Parts,Piece,0.00,541.55,Yes,Standard Rate (15%)
ENG-008,PISTON RING SET-COROLLA-08-14/MD012345,,ENG-008/MOB,MOBIL,Engine Parts,pcs,389.45,516.74,Yes,Standard Rate (15%)
ENG-009,CONNECTING ROD BEARING-98-07/MD012345,قطعة EXIDE,ENG-009/EXI,EXIDE,Engine Parts,Pcs,331.03,470.81,Yes,Standard Rate (15%)
ENG-010,CAM FOLLOWER-DIESEL-12-18/MONROE,,ENG-010/GAT,GATES,Engine Parts,pcs,381.80,584.14,Yes,Standard Rate (15%)
ENG-011,FUEL PUMP-COROLLA-00-06,,,SACHS,Engine Parts,Piece,362.99,554.47,Yes,Standard Rate (15%)
ENG-012,INTAKE MANIFOLD GASKET-CAMRY-12-18/OEM-4351012,قطعة HELLA,,HELLA,Engine Parts,Piece,32.09,44.35,Yes,Standard Rate (15%)
ENG-013,WATER PUMP-HILUX-00-06/MONROE,قطعة PHILIPS,ENG-013/PHI,PHILIPS,Engine Parts,pcs,285.24,436.38,Yes,Standard Rate (15%)
ENG-014,THERMOSTAT-CAMRY-05-12,قطعة VALEO,ENG-014/VAL,VALEO,Engine Parts,Pcs,184.84,236.37,Yes,Standard Rate 15%
ENG-015,ROCKER ARM-PRADO-10-16/1K0407151E,قطعة BREMBO,ENG-015/BRE,BREMBO,Engine Parts,Set,216.82,330.91,Yes,Standard Rate (15%)
BRA-001,BRAKE PAD-FR-CAMRY-06-12/KYB,,BRA-001/KYB,KYB,Brakes,pcs,38.53,54.45,Yes,Standard Rate (15%)
BRA-002,BRAKE PAD-RR-CAMRY-12-18,,,CASTROL,Brakes,pcs,317.88,431.37,Yes,Standard Rate (15%)
BRA-003,BRAKE DISC-FR-COROLLA-12-18/MONROE,,BRA-003/GAT,GATES,Brakes,pcs,,561.26,Yes,Standard Rate (15%)
BRA-004,BRAKE DISC-RR-LANDCRUISER-06-12/OEM-48510,قطعة GATES,BRA-004/GAT,GATES,Brakes,Pcs,395.46,572.33,Yes,Standard Rate (15%)
BRA-005,BRAKE DRUM-RR-HILUX-06-12/OEM-48510,قطعة MONROE,BRA-005/MON,MONROE,Brakes,pcs,318.48,481.72,Yes,Standard Rate (15%)
BRA-006,WHEEL CYLINDER-RR-06-12/DENSO,,,MOBIL,Brakes,Set,193.01,254.73,Yes,Standard Rate (15%)
BRA-007,MASTER CYLINDER-CAMRY-02-08/KYB,قطعة MANN,,MANN,Brakes,Set,252.92,318.87,Yes,Standard Rate (15%)
BRA-008,BRAKE HOSE-FR-SUNNY-05-12/OEM-48510,,BRA-008/DEN,DENSO,Brakes,Piece,363.67,456.78,Yes,Standard Rate (15%)
BRA-009,CALIPER REPAIR KIT-02-08,,BRA-009/MAN,MANN,Brakes,Pcs,375.90,541.25,Yes,Standard Rate (15%)
BRA-010,BRAKE SHOE-RR-FORTUNER-12-18,,BRA-010/DEN,DENSO,Brakes,Set,189.45,238.92,Yes,Standard Rate (15%)
FIL-001,OIL FILTER-CAMRY-08-14,قطعة MAHLE,FIL-001/MAH,MAHLE,Filters,Set,94.47,144.61,Yes,Standard Rate (15%)
FIL-002,AIR FILTER-COROLLA-03-09/ACS,,FIL-002/NGK,NGK,Filters,pcs,39.54,62.07,Yes,Standard Rate (15%)
FIL-003,FUEL FILTER-PRADO-08-14,,FIL-003/EXI,EXIDE,Filters,Set,146.33,236.01,Yes,Standard Rate (15%)
FIL-004,CABIN FILTER-CAMRY-00-06/ACS,قطعة VALEO,FIL-004/VAL,VALEO,Filters,pcs,68.76,90.03,Yes,Standard Rate (15%)
FIL-005,OIL FILTER-HILUX-DIESEL-01-07/31521-SA5-003,قطعة BOSCH,FIL-005/BOS,BOSCH,Filters,Pcs,68.18,95.10,Yes,Standard Rate (15%)
FIL-006,AIR FILTER-LANDCRUISER-08-14,قطعة GATES,,GATES,Filters,Pcs,18.06,25.02,Yes,Standard Rate (15%)
FIL-007,FUEL FILTER-DIESEL-PATROL-98-07/MD012345,,FIL-007/BOS,BOSCH,Filters,pcs,63.81,100.90,Yes,Standard Rate (15%)
FIL-008,TRANSMISSION FILTER-CAMRY-12-18,قطعة NGK,FIL-008/NGK,NGK,Filters,Pcs,204.39,312.00,Yes,Standard Rate (15%)
ELE-001,SPARK PLUG-CAMRY-05-12/31521-SA5-003,,,AISIN,Electrical & Ignition,Pcs,355.24,462.10,Yes,Standard Rate (15%)
ELE-002,GLOW PLUG-HILUX-DIESEL-00-06/DENSO,,ELE-002/EXI,EXIDE,Electrical & Ignition,Pcs,60.72,87.24,Yes,Standard Rate (15%)
ELE-003,IGNITION COIL-COROLLA-03-09,قطعة AISIN,ELE-003/AIS,AISIN,Electrical & Ignition,Piece,100.13,129.70,Yes,Standard Rate (15%)
ELE-004,ALTERNATOR-CAMRY-00-06/KYB,قطعة MIDAS,ELE-004/MID,MIDAS,Electrical & Ignition,Piece,162.59,235.45,Yes,Standard Rate (15%)
ELE-005,STARTER MOTOR-HILUX-06-12/MD012345,قطعة MOBIL,ELE-005/MOB,MOBIL,Electrical & Ignition,pcs,175.67,250.79,Yes,Standard Rate (15%)
ELE-006,ABS SENSOR-FR-FORTUNER-10-16/1K0407151E,قطعة VALEO,ELE-006/VAL,VALEO,Electrical & Ignition,Piece,301.11,384.76,Yes,Standard Rate (15%)
ENG-002,LAMBDA SENSOR-O2-CAMRY-03-09/90311-35006,قطعة MOBIL,ENG-002/MOB,MOBIL,Electrical & Ignition,pcs,77.01,111.70,Yes,Standard Rate (15%)
ELE-008,CRANKSHAFT SENSOR-ALTIMA-08-14/MONROE,قطعة CASTROL,ELE-008/CAS,CASTROL,Electrical & Ignition,pcs,60.05,82.79,Yes,Standard Rate (15%)
ELE-009,RELAY-STARTER-03-09,,ELE-009/MOB,MOBIL,Electrical & Ignition,pcs,295.95,483.94,Yes,Standard Rate (15%)
ELE-010,FUSE BOX-COROLLA-00-06,,,VARTA,Electrical & Ignition,Piece,218.13,328.62,Yes,Standard Rate (15%)
TRA-001,CLUTCH KIT-COROLLA-00-06/ACS,,TRA-001/SAC,SACHS,Transmission & Clutch,pcs,366.50,467.93,Yes,Standard Rate (15%)
TRA-002,CLUTCH DISC-HILUX-98-07/90311-35006,قطعة MANN,TRA-002/MAN,MANN,Transmission & Clutch,pcs,250.46,327.65,Yes,Standard Rate (15%)
TRA-003,PRESSURE PLATE-PATROL-03-09/OEM-4351012,,,VALEO,Transmission & Clutch,Pcs,223.39,347.91,Yes,Standard Rate (15%)
TRA-004,RELEASE BEARING-SUNNY-12-18/31521-SA5-003,قطعة MAHLE,TRA-004/MAH,MAHLE,Transmission & Clutch,pcs,159.09,228.82,Yes,Standard Rate (15%)
TRA-005,GEARBOX MOUNT-CAMRY-08-14/KYB,,TRA-005/KYB,KYB,Transmission & Clutch,pcs,359.52,458.42,Yes,Standard Rate (15%)
TRA-006,ATF COOLER-LANDCRUISER-10-16/OEM-4351012,,,KYB,Transmission & Clutch,pcs,216.22,276.37,Yes,Standard Rate (15%)
COO-001,RADIATOR-CAMRY-03-09,قطعة HELLA,COO-001/HEL,HELLA,Cooling System,Set,290.84,450.13,Yes,Standard Rate (15%)
COO-002,RADIATOR-PRADO-06-12/OEM-48510,قطعة HELLA,COO-002/HEL,HELLA,Cooling System,Set,391.99,588.98,Yes,Standard Rate (15%)
COO-003,FAN BELT-COROLLA-03-09,قطعة MOBIL,COO-003/MOB,MOBIL,Cooling System,Set,307.01,428.83,Yes,Standard Rate (15%)
COO-004,COOLANT HOSE-UPPER-HILUX-12-18/KYB,قطعة VALEO,COO-004/VAL,VALEO,Cooling System,Piece,356.73,527.57,Yes,Standard Rate (15%)
COO-005,EXPANSION TANK-CAMRY-98-07/OEM-48510,قطعة NGK,,NGK,Cooling System,Set,159.32,247.37,Yes,Standard Rate (15%)
COO-006,HEATER CORE-LANDCRUISER-06-12/OEM-4351012,قطعة VALEO,COO-006/VAL,VALEO,Cooling System,Piece,321.04,456.88,Yes,Standard Rate (15%)
EXH-001,CATALYTIC CONVERTER-CAMRY-05-12/90311-35006,قطعة VARTA,,VARTA,Exhaust & Emissions,Set,220.96,313.87,Yes,Standard Rate (15%)
EXH-002,OXYGEN SENSOR-FRONT-COROLLA-02-08/90311-35006,قطعة MOBIL,EXH-002/MOB,MOBIL,Exhaust & Emissions,pcs,153.06,238.49,Yes,Standard Rate (15%)
EXH-003,EXHAUST GASKET-HILUX-08-14/OEM-48510,قطعة MOBIL,,MOBIL,Exhaust & Emissions,Pcs,226.24,315.34,Yes,Standard Rate 15%
EXH-004,FLEX PIPE-ALTIMA-03-09/MD012345,,EXH-004/MOB,MOBIL,Exhaust & Emissions,Pcs,204.24,332.01,Yes,Standard Rate (15%)
BOD-001,HOOD STRUT-CAMRY-01-07/1K0407151E,قطعة EXIDE,BOD-001/EXI,EXIDE,Body & Trim,Pcs,59.50,92.27,Yes,Standard Rate (15%)
BOD-002,DOOR HINGE-COROLLA-06-12/31521-SA5-003,,BOD-002/PHI,PHILIPS,Body & Trim,Pcs,47.71,61.23,Yes,Standard Rate (15%)
BOD-003,MIRROR GLASS-PRADO-02-08,قطعة MIDAS,BOD-003/MID,MIDAS,Body & Trim,Set,371.71,576.17,Yes,Standard Rate (15%)
BOD-004,WIPER BLADE-CAMRY-01-07/90311-35006,قطعة KYB,,KYB,Body & Trim,pcs,108.08,148.54,Yes,Standard Rate (15%)
LUB-001,ENGINE OIL 5W-30 4L,قطعة PHILIPS,LUB-001/PHI,PHILIPS,Lubricants & Fluids,L,154.98,218.58,Yes,Standard Rate (15%)
LUB-002,ENGINE OIL 10W-40 4L/DENSO,قطعة PHILIPS,LUB-002/PHI,PHILIPS,Lubricants & Fluids,L,320.98,488.45,Yes,Standard Rate (15%)
LUB-003,GEAR OIL 75W-90 1L/1K0407151E,قطعة DENSO,LUB-003/DEN,DENSO,Lubricants & Fluids,L,329.41,445.17,Yes,Standard Rate (15%)
LUB-004,ATF DEXRON VI 1L,قطعة EXIDE,LUB-004/EXI,EXIDE,Lubricants & Fluids,L,169.88,212.95,Yes,Standard Rate (15%)
LUB-005,POWER STEERING FLUID 1L,قطعة BOSCH,LUB-005/BOS,BOSCH,Lubricants & Fluids,L,33.02,49.83,Yes,Standard Rate (15%)
LUB-006,BRAKE FLUID DOT4 500ML/OEM-48510,,LUB-006/GAT,GATES,Lubricants & Fluids,L,100.85,164.85,Yes,Standard Rate (15%)
LUB-007,COOLANT 50/50 1L,قطعة MIDAS,,MIDAS,Lubricants & Fluids,L,339.45,500.98,Yes,Standard Rate (15%)
LUB-008,GREASE WHEEL BEARING 500G/MONROE,,,MAHLE,Lubricants & Fluids,L,192.66,267.81,Yes,Standard Rate (15%)
BAT-001,BATTERY 60AH-DIN60,,BAT-001/BOS,BOSCH,Batteries & Accessories,Pcs,224.72,311.92,Yes,Standard Rate (15%)
BAT-002,BATTERY 70AH-DIN70/1K0407151E,قطعة GATES,,GATES,Batteries & Accessories,Pcs,36.90,50.92,Yes,Standard Rate (15%)
BAT-003,BATTERY 100AH-DIN100,قطعة MONROE,BAT-003/MON,MONROE,Batteries & Accessories,Piece,118.42,192.65,Yes,Standard Rate (15%)
BAT-004,BATTERY TERMINAL-CLAMP/MONROE,قطعة MIDAS,BAT-004/MID,MIDAS,Batteries & Accessories,Pcs,391.55,563.68,Yes,Standard Rate (15%)
BAT-005,JUMPER CABLE 400AMP,قطعة CASTROL,,CASTROL,Batteries & Accessories,pcs,80.57,130.61,Yes,Standard Rate (15%)
TYR-001,TYRE 205/65R15/OEM-4351012,قطعة HELLA,TYR-001/HEL,HELLA,Tyres & Wheels,Piece,198.12,282.21,Yes,Standard Rate (15%)
TYR-002,TYRE 225/60R17,قطعة AISIN,TYR-002/AIS,AISIN,Tyres & Wheels,Piece,222.87,346.20,Yes,Standard Rate (15%)
TYR-003,TYRE 265/70R16/OEM-4351012,قطعة MOBIL,,MOBIL,Tyres & Wheels,Piece,68.50,108.88,Yes,Standard Rate (15%)
TYR-004,WHEEL NUT-HEX-M12,قطعة MANN,,MANN,Tyres & Wheels,Piece,365.11,566.28,Yes,Standard Rate (15%)
,,,,,,,,,,
