Acct Code,Customer Name,Arabic Name,TRN,Mobile,Credit Limit (SAR),Credit Days,Payment Terms,Opening Balance (SAR),Balance Type,VAT Registered,Notes
C001,Cash Customer,زبون نقدي,,,,,Cash,0.00,Dr,No,generic walk-in
C002,Cash Customer / MAHMMUD SURI / 553,,,+966 573399429,,,Cash,0.00,Dr,No,embedded ref in name — mess
C003,GARAGE AL-WATAN / 101,مرمة الوطن,310012345600003,+966 533378829,15000,30,Net 30,8500.00,Dr,Yes,B2B key account
C004,MUSSAED AUTO REPAIR / 102,ورشة مساعد,310098765400001,+966 571743716,10000,30,Net 30,3200.00,Dr,Yes,
C005,RASHID BROTHERS / 113,إخوان راشد,311045678900003,+966 523555548,20000,45,Net 45,12400.00,Dr,Yes,
C006,NOMAN FLEET SERVICE / 120,خدمات نعمان للأسطول,310087654300003,+966 516263207,50000,45,Net 45,31500.00,Dr,Yes,fleet account; large PDC
C007,JUMA FLEET SOLUTIONS / 138,حلول جمعة للأسطول,310076543200003,+966 539582740,40000,30,Net 30,22000.00,Dr,Yes,
C008,MARZOUQ MOTORS / 145,مرزوق موتورز,310065432100003,+966 582823047,8000,30,Net 30,4750.00,Dr,Yes,
C009,AL-SAHEL WORKSHOP / 149,ورشة الساحل,311023456700003,+966 564222292,5000,15,Net 15,1200.00,Dr,Yes,
C010,SULTAN AUTO WORKSHOP / 155,ورشة سلطان للسيارات,310054321000003,+966 564345997,12000,30,Net 30,6800.00,Dr,Yes,
C011,HANI GENERAL TRADING / 162,هاني للتجارة العامة,311034567800003,+966 503450196,25000,45,Net 45,15600.00,Dr,Yes,reseller — bulk orders
C012,KHALED WORKSHOP / 170,ورشة خالد,,+966 535473273,5000,30,Net 30,2900.00,Dr,Yes,Z3: VAT-registered but TRN blank — will block ZATCA clearance
C013,ABD-RAHMAN AUTO PARTS / 175,عبدالرحمن لقطع السيارات,310043210900003,+966 585544983,18000,30,Net 30,9300.00,Dr,Yes,
C014,HAMAD FLEET MGMT / 180,حمد لإدارة الأسطول,311012345600003,+966 546086648,35000,45,Net 45,18700.00,Dr,Yes,
C015,FARHAN MOTORS / 188,فرحان موتورز,310032109800003,+966 531917017,6000,15,Net 15,3100.00,Dr,Yes,
C016,TURKI AUTO SERVICE / 192,خدمات تركي للسيارات,311098765400003,+966 546479816,9000,30,Net 30,4200.00,Dr,Yes,
C017,WALEED & SONS GARAGE / 200,وليد وأبناءه للسيارات,310021098700003,+966 599796395,22000,30,Net 30,11500.00,Dr,Yes,
C018,SABRI PARTS TRADING / 210,صبري لتجارة قطع الغيار,311087654300003,+966 572790279,30000,45,Net 45,20100.00,Dr,Yes,
C019,AL-YAMAMAH WORKSHOP / 215,ورشة اليمامة,310010987600003,+966 513508743,4000,15,Net 15,1800.00,Dr,Yes,
C020,MANSOUR TRADING EST / 220,مؤسسة منصور للتجارة,311076543200003,+966 596280910,28000,30,Net 30,14200.00,Dr,Yes,Z12: standard invoice → clearance
C021,AHMED AL-DOSARI,أحمد الدوسري,,+966 521602487,,,Cash,0.00,Dr,No,
C022,FAISAL AL-HARBI,فيصل الحربي,,+966 554806441,,,Cash,0.00,Dr,No,
C023,OMAR AL-QAHTANI,عمر القحطاني,,+966 523115924,,,Cash,0.00,Dr,No,
C024,SALEH MOTORS WORKSHOP / 230,ورشة صالح موتورز,311065432100003,+966 525820361,7000,30,Net 30,3600.00,Dr,Yes,
C025,IBRAHIM FLEET CARE / 235,إبراهيم لصيانة الأسطول,310054320900003,+966 514595661,16000,30,Net 30,8900.00,Dr,Yes,
C026,NASSER GARAGE / 245,ورشة ناصر,311043210800003,+966 565730847,5000,30,Net 30,1450.00,Cr,Yes,credit balance — overpayment
C027,ZIAD BROTHERS WORKSHOP / 250,ورشة إخوان زياد,310032109700003,+966 545080641,12000,30,Net 30,5200.00,Dr,Yes,
C028,TAWFIQ AUTO CENTER / 260,توفيق لصيانة السيارات,311021098600003,+966 534290176,20000,45,Net 45,10800.00,Dr,Yes,
C029,KHALIFAH MOTORS / 268,خليفة موتورز,310010987500003,+966 583118675,8000,30,Net 30,4300.00,Dr,Yes,
C030,YOUSUF TRADING CO / 275,شركة يوسف للتجارة,311087654200003,+966 536373814,40000,45,Net 45,24600.00,Dr,Yes,
C031,BADAWI FLEET SERVICE / 280,خدمات بدوي للأسطول,310076543100003,+966 538091400,35000,45,Net 45,19200.00,Dr,Yes,
C032,ABDULLAH AL-SHAMMARI,عبدالله الشمري,,+966 574910589,,,Cash,0.00,Dr,No,
C033,MUHANNAD WORKSHOP / 290,ورشة محنّد,311065432000003,+966 551244546,6000,15,Net 15,2700.00,Dr,Yes,
C034,FAHAD AL-OTAIBI,فهد العتيبي,,+966 501257005,,,Cash,0.00,Dr,No,
C035,SULAIMAN AUTO PARTS / 300,سليمان لقطع السيارات,310054320800003,+966 514533489,14000,30,Net 30,7100.00,Dr,Yes,
C036,AL-RASHEED GARAGE / 310,ورشة الراشد,311043210700003,+966 538119890,10000,30,Net 30,5400.00,Dr,Yes,
C037,MOHSIN TRADING / 315,محسن للتجارة,310032109600003,+966 538647153,22000,30,Net 30,13200.00,Dr,Yes,
C038,HATEM MOTORS / 320,هاتم موتورز,311021098500003,+966 575122516,9000,30,Net 30,4900.00,Dr,Yes,
C039,REYADH FLEET MGMT / 325,رياض لإدارة الأسطول,310010987400003,+966 548113050,45000,45,Net 45,28300.00,Dr,Yes,
C040,WAFA AUTO TRADING / 330,وفاء لتجارة السيارات,311098765300003,+966 594156486,18000,30,Net 30,9800.00,Dr,Yes,
