Sr,Date,Invoice No,Customer Name,Bill Amount (SAR),Paid (SAR),Balance (SAR),Total Balance (SAR),Aging Days,Remarks
1,17/01/2026,INV-2401-0042,GARAGE AL-WATAN / 101,2300.00,2300.00,0.00,0.00,145,paid
2,30/01/2026,INV-2401-0078,GARAGE AL-WATAN / 101,3800.00,2000.00,1800.00,1800.00,132,partial
3,12/02/2026,INV-2402-0021,GARAGE AL-WATAN / 101,4200.00,3500.00,700.00,2500.00,119,partial
4,17/02/2026,INV-2402-0055,GARAGE AL-WATAN / 101,5600.00,5600.00,0.00,2500.00,114,paid
5,10/03/2026,INV-2403-0011,GARAGE AL-WATAN / 101,8200.00,0.00,8200.00,10700.00,93,unpaid
6,27/03/2026,INV-2403-0089,GARAGE AL-WATAN / 101,2100.00,300.00,1800.00,12500.00,76,partial
7,12/01/2026,INV-2401-0031,MUSSAED AUTO REPAIR / 102,1800.00,1800.00,0.00,0.00,150,paid
8,22/02/2026,INV-2402-0068,MUSSAED AUTO REPAIR / 102,2600.00,1000.00,1600.00,1600.00,109,partial
9,26/03/2026,INV-2403-0044,MUSSAED AUTO REPAIR / 102,2900.00,0.00,2900.00,4500.00,77,unpaid
10,07/04/2026,INV-2403-0060,RASHID BROTHERS / 113,6000.00,1000.00,5000.00,5000.00,65,partial
11,22/04/2026,INV-2404-0010,RASHID BROTHERS / 113,5000.00,0.00,5000.00,10000.00,50,unpaid
12,02/05/2026,INV-2404-0025,RASHID BROTHERS / 113,3200.00,800.00,2400.00,12400.00,40,partial
13,17/04/2026,INV-2404-0033,NOMAN FLEET SERVICE / 120,15000.00,0.00,15000.00,15000.00,55,unpaid
14,12/05/2026,INV-2404-0088,NOMAN FLEET SERVICE / 120,10000.00,0.00,10000.00,25000.00,30,unpaid
15,24/05/2026,INV-2405-0012,NOMAN FLEET SERVICE / 120,9000.00,2500.00,6500.00,31500.00,18,partial
16,23/03/2026,INV-2403-0046,JUMA FLEET SOLUTIONS / 138,10000.00,4000.00,6000.00,6000.00,80,partial
17,27/04/2026,INV-2404-0055,JUMA FLEET SOLUTIONS / 138,8000.00,4000.00,4000.00,10000.00,45,partial
18,20/05/2026,INV-2405-0008,JUMA FLEET SOLUTIONS / 138,6000.00,2000.00,4000.00,14000.00,22,partial
19,24/04/2026,INV-2404-0070,HANI GENERAL TRADING / 162,9000.00,0.00,9000.00,9000.00,48,unpaid
20,27/05/2026,INV-2405-0030,HANI GENERAL TRADING / 162,6600.00,0.00,6600.00,15600.00,15,unpaid
21,22/05/2026,INV-2405-0044,KHALED WORKSHOP / 170,2900.00,0.00,2900.00,2900.00,20,unpaid
22,02/04/2026,INV-2403-0100,ABD-RAHMAN AUTO PARTS / 175,4500.00,0.00,4500.00,4500.00,70,unpaid
23,17/05/2026,INV-2405-0020,ABD-RAHMAN AUTO PARTS / 175,5500.00,700.00,4800.00,9300.00,25,partial
24,30/04/2026,INV-2404-0090,MANSOUR TRADING EST / 220,7200.00,0.00,7200.00,7200.00,42,unpaid
25,30/05/2026,INV-2405-0050,MANSOUR TRADING EST / 220,7000.00,0.00,7000.00,14200.00,12,unpaid
26,22/04/2026,INV-2404-0065,SULTAN AUTO WORKSHOP / 155,4000.00,0.00,4000.00,4000.00,50,unpaid
27,26/05/2026,INV-2405-0035,SULTAN AUTO WORKSHOP / 155,3000.00,200.00,2800.00,6800.00,16,partial
28,01/06/2026,INV-2405-0055,MARZOUQ MOTORS / 145,4750.00,0.00,4750.00,4750.00,10,unpaid
29,04/05/2026,INV-2404-0080,WALEED & SONS GARAGE / 200,6000.00,0.00,6000.00,6000.00,38,unpaid
30,03/06/2026,INV-2405-0065,WALEED & SONS GARAGE / 200,5500.00,0.00,5500.00,11500.00,8,unpaid
