Acct Code,Supplier Name,Arabic Name,TRN,Country,Area,Payment Days,Opening Balance (SAR),Blacklist,Notes
S001,DENSO GULF FZE / RIYADH DIST,دينسو الخليج,300012345600003,KSA,Riyadh,30,16500.00,No,
S002,MOBIL / SAUDI ARAMCO DISTRIBTR,موبيل / سابك,300098765400003,KSA,Jubail,30,21200.00,No,Aramco affiliate — long credit terms
S003,CASTROL DISTRIBTR RIYADH,كاسترول ريض,301045678900003,KSA,Riyadh,30,9900.00,No,
S004,SHELL LUBRICANTS / KSA,شل 润滑油 KSA,300087654300003,KSA,Jeddah,45,4800.00,No,
S005,NGK SPARK PLUGS GULF / 201,NGK الخليج,301076543200003,KSA,Riyadh,30,4000.00,No,
S006,AISIN SEIKI / GULF DIST,ايسن سيكي,300065432100003,KSA,Riyadh,45,11100.00,No,
S007,GATES BELTS / AL-BUHAIRI TRDG,جيتس بيلتس,301054321000003,KSA,Riyadh,30,4600.00,No,
S008,KYB SHOCK ABSORBERS / KSA,كي واي بي,300043210900003,KSA,Riyadh,30,8200.00,No,
S009,MONROE / TENNECO KSA,مونرو تينيكو,301032109800003,KSA,Riyadh,30,6700.00,No,
S010,BOSCH AUTO PARTS RIYADH,بوش,300021098700003,KSA,Riyadh,45,19400.00,No,
S011,ABD HUSSAIN TRDG (Sulabiya) / 314,عبد حسين للتجارة,301010987600003,KSA,Riyadh,0,4400.00,Yes,"BLACKLISTED — payment dispute, do not order"
S012,JORDAN PARTS IMPORT / AMMAN,استيراد قطع الأردن,,Jordan,Amman,60,9600.00,No,Overseas — Jordan; import VAT / reverse-charge on import
S013,AL-BUSTAN TRADING FZE / DUBAI,البستان للتجارة دبي,,UAE,Dubai,30,12300.00,No,Overseas — UAE; import VAT applies
S014,MAHLE GERMANY / DUBAI BRANCH,ماهلي دبي,,UAE,Dubai,45,7800.00,No,Overseas — via UAE FZ; import VAT
S015,EXIDE BATTERIES / RIYADH,إكسايد للبطاريات,300098765300003,KSA,Riyadh,30,5100.00,No,
