Sr,Date,Invoice No,Supplier Name,Bill Amount (SAR),Paid (SAR),Balance (SAR),Total Balance (SAR),Aging Days,Remarks
1,08/03/2026,SUPP-INV-240301,DENSO GULF FZE / RIYADH DIST,12000.00,0.00,12000.00,12000.00,95,outstanding
2,12/05/2026,SUPP-INV-240502,DENSO GULF FZE / RIYADH DIST,8500.00,4000.00,4500.00,16500.00,30,partial
3,11/02/2026,SUPP-INV-240210,MOBIL / SAUDI ARAMCO DISTRIBTR,21200.00,0.00,21200.00,21200.00,120,outstanding
4,15/03/2026,SUPP-INV-240315,CASTROL DISTRIBTR RIYADH,9900.00,0.00,9900.00,9900.00,88,outstanding
5,01/04/2026,SUPP-INV-240401,NGK SPARK PLUGS GULF / 201,4000.00,0.00,4000.00,4000.00,71,outstanding
6,20/02/2026,SUPP-INV-240220,AISIN SEIKI / GULF DIST,11100.00,0.00,11100.00,11100.00,111,outstanding
7,10/04/2026,SUPP-INV-240410,GATES BELTS / AL-BUHAIRI TRDG,4600.00,0.00,4600.00,4600.00,62,outstanding
8,25/03/2026,SUPP-INV-240325,KYB SHOCK ABSORBERS / KSA,8200.00,0.00,8200.00,8200.00,78,outstanding
9,08/04/2026,SUPP-INV-240408,MONROE / TENNECO KSA,6700.00,0.00,6700.00,6700.00,64,outstanding
10,18/02/2026,SUPP-INV-240218,BOSCH AUTO PARTS RIYADH,19400.00,0.00,19400.00,19400.00,113,outstanding
11,30/01/2026,SUPP-INV-240130,ABD HUSSAIN TRDG (Sulabiya) / 314,4400.00,0.00,4400.00,4400.00,132,outstanding
12,05/03/2026,SUPP-INV-240305,JORDAN PARTS IMPORT / AMMAN,9600.00,0.00,9600.00,9600.00,98,outstanding
13,12/04/2026,SUPP-INV-240412,AL-BUSTAN TRADING FZE / DUBAI,12300.00,0.00,12300.00,12300.00,60,outstanding
14,20/04/2026,SUPP-INV-240420,MAHLE GERMANY / DUBAI BRANCH,7800.00,0.00,7800.00,7800.00,52,outstanding
15,01/05/2026,SUPP-INV-240501,EXIDE BATTERIES / RIYADH,5100.00,0.00,5100.00,5100.00,41,outstanding
16,30/03/2026,SUPP-INV-240330,SHELL LUBRICANTS / KSA,4800.00,0.00,4800.00,4800.00,73,outstanding
