Item Code,Item Name,Location,Unit,Opening Qty,WAC Cost (SAR),Stock Value (SAR)
SUS-001,SHOCK ABSORBER-FR-CAMRY-01-07,AL-OLAYA,Set,6,336.99,2021.94
SUS-002,SHOCK ABSORBER-RR-CAMRY-03-09,AL-OLAYA,Set,29,47.45,1376.05
SUS-003,SHOCK ABSORBER-FR-COROLLA-01-07/OEM-48510,AL-OLAYA,Pcs,36,0.00,0.00
SUS-004,SHOCK ABR-RR-PRADO-06-12,AL-OLAYA,Set,10,353.72,3537.20
SUS-005,SHOCK ABSORBER FR LANDCRUISER-01-07,AL-OLAYA,Piece,4,146.50,586.00
SUS-006,STRUT ASSY-FR-ALTIMA-02-08/ACS,AL-OLAYA,Set,2,392.94,785.88
SUS-007,STRUT MOUNT-CAMRY-10-16,AL-OLAYA,Pcs,40,251.97,10078.80
SUS-008,LINK STAB-FR-FORTUNER-00-06/DENSO,AL-OLAYA,Pcs,8,268.48,2147.84
SUS-009,TIE ROD END-CAMRY-06-12/MD012345,AL-OLAYA,Piece,36,327.22,11779.92
SUS-010,BALL JOINT-FR-HILUX-00-06/DENSO,AL-OLAYA,Piece,12,145.35,1744.20
SUS-011,RACK END-COROLLA-01-07/MD012345,AL-OLAYA,pcs,38,321.04,12199.52
SUS-012,POWER STEERING PUMP-LAND CRUISER-06-12,AL-OLAYA,Pcs,9,174.39,1569.51
SUS-013,LOWER ARM BUSH-CAMRY-08-14/1K0407151E,AL-OLAYA,pcs,9,39.50,355.50
SUS-014,INNER TIE ROD-YARIS-10-16,AL-OLAYA,Pcs,28,311.70,8727.60
SUS-015,STRUT TOP MOUNT-ALTIMA-08-14/MD012345,AL-OLAYA,Pcs,27,382.01,10314.27
SUS-016,STABILIZER BAR LINK-FORTUNER-06-12/31521-SA5-003,AL-OLAYA,Piece,11,337.15,3708.65
SUS-017,WHEEL HUB BEARING-CAMRY-05-12/DENSO,AL-OLAYA,Piece,28,133.59,3740.52
SUS-018,CV JOINT OUTER-SUNNY-12-18/OEM-4351012,AL-OLAYA,pcs,11,217.90,2396.90
ENG-001,TIMING BELT-COROLLA-03-09/1K0407151E,AL-OLAYA,Set,25,59.47,1486.75
