PDC Ref,Type,Cheque No,Bank (Drawer),Party Name,Amount (SAR),Issue Date,Cheque Date (Future),Status,Linked Invoice(s),Remarks
PDC-IN-001,RECEIVED,CH-004521,AL RAJHI BANK,RASHID BROTHERS / 113,4000.00,10/03/2026,30/04/2026,Pending Deposit,INV-2403-0055,in safe - not yet deposited
PDC-IN-002,RECEIVED,CH-NOMAN-001,RIYAD BANK,NOMAN FLEET SERVICE / 120,10000.00,01/04/2026,15/05/2026,Pending Deposit,INV-2404-0033 + prior,large PDC - phone confirm before deposit
PDC-IN-003,RECEIVED,CH-JUMA-MULTI-01,AL RAJHI BANK,JUMA FLEET SOLUTIONS / 138,4000.00,25/03/2026,20/04/2026,Deposited,INV-2403-0046,cleared
PDC-IN-004,RECEIVED,CH-JUMA-MULTI-02,AL RAJHI BANK,JUMA FLEET SOLUTIONS / 138,4000.00,25/03/2026,20/05/2026,Pending Deposit,balance,second cheque same batch
PDC-IN-005,RECEIVED,CH-HANI-001,SNB,HANI GENERAL TRADING / 162,6600.00,05/05/2026,05/06/2026,Pending Deposit,INV-2404-0070,
PDC-IN-006,RECEIVED,CH-MANSOUR-002,RIYAD BANK,MANSOUR TRADING EST / 220,7200.00,10/04/2026,10/06/2026,Pending Deposit,INV-2404-0090,
PDC-IN-007,RECEIVED,CH-MARZOUQ-001,AL RAJHI BANK,MARZOUQ MOTORS / 145,4750.00,01/05/2026,01/06/2026,BOUNCED,INV-2405-0055,Z18: RETURNED BY BANK - INSUFFICIENT FUNDS - follow up urgent
PDC-IN-008,RECEIVED,CH-REYADH-001,RIYADH BANK,REYADH FLEET MGMT / 325,15000.00,15/04/2026,15/07/2026,Pending Deposit,multiple,post-dated 3 months
PDC-OUT-001,ISSUED,CH-AK-OUT-0021,AL RAJHI BANK,DENSO GULF FZE / RIYADH DIST,8000.00,01/04/2026,01/06/2026,Issued,SUPP-INV-240301+240502,supplier payment
PDC-OUT-002,ISSUED,CH-AK-OUT-0022,AL RAJHI BANK,BOSCH AUTO PARTS RIYADH,10000.00,05/04/2026,05/07/2026,Issued,SUPP-INV-240218,
PDC-OUT-003,ISSUED,CH-AK-OUT-0023,RIYAD BANK,CASTROL DISTRIBTR RIYADH,5000.00,10/05/2026,10/06/2026,Issued,SUPP-INV-240315,partial payment
