Acct Code,Customer Name,Arabic Name,TRN,Mobile,Opening Balance (SAR),Balance Type
C001,Cash Customer,“»Ê‰ ‰ﬁœÌ,,,0.00,Dr
C002,Cash Customer / MAHMMUD SURI / 553,,,+966 573399429,0.00,Dr
C003,GARAGE AL-WATAN / 101,„—„… «·Êÿ‰,310012345600003,+966 533378829,8500.00,Dr
C004,MUSSAED AUTO REPAIR / 102,Ê—‘… „”«⁄œ,310098765400001,+966 571743716,3200.00,Dr
C005,RASHID BROTHERS / 113,≈ŒÊ«‰ —«‘œ,311045678900003,+966 523555548,12400.00,Dr
C006,NOMAN FLEET SERVICE / 120,Œœ„«  ‰⁄„«‰ ··√”ÿÊ·,310087654300003,+966 516263207,31500.00,Dr
C007,JUMA FLEET SOLUTIONS / 138,Õ·Ê· Ã„⁄… ··√”ÿÊ·,310076543200003,+966 539582740,22000.00,Dr
C008,MARZOUQ MOTORS / 145,„—“Êﬁ „Ê Ê—“,310065432100003,+966 582823047,4750.00,Dr
C009,AL-SAHEL WORKSHOP / 149,Ê—‘… «·”«Õ·,311023456700003,+966 564222292,1200.00,Dr
C010,SULTAN AUTO WORKSHOP / 155,Ê—‘… ”·ÿ«‰ ··”Ì«—« ,310054321000003,+966 564345997,6800.00,Dr
C011,HANI GENERAL TRADING / 162,Â«‰Ì ·· Ã«—… «·⁄«„…,311034567800003,+966 503450196,15600.00,Dr
C012,KHALED WORKSHOP / 170,Ê—‘… Œ«·œ,,+966 535473273,2900.00,Dr
C013,ABD-RAHMAN AUTO PARTS / 175,⁄»œ«·—Õ„‰ ·ﬁÿ⁄ «·”Ì«—« ,310043210900003,+966 585544983,9300.00,Dr
C014,HAMAD FLEET MGMT / 180,Õ„œ ·≈œ«—… «·√”ÿÊ·,311012345600003,+966 546086648,18700.00,Dr
C015,FARHAN MOTORS / 188,›—Õ«‰ „Ê Ê—“,310032109800003,+966 531917017,3100.00,Dr
C016,TURKI AUTO SERVICE / 192,Œœ„«   —ﬂÌ ··”Ì«—« ,311098765400003,+966 546479816,4200.00,Dr
C017,WALEED & SONS GARAGE / 200,Ê·Ìœ Ê√»‰«¡Â ··”Ì«—« ,310021098700003,+966 599796395,11500.00,Dr
C018,SABRI PARTS TRADING / 210,’»—Ì · Ã«—… ﬁÿ⁄ «·€Ì«—,311087654300003,+966 572790279,20100.00,Dr
C019,AL-YAMAMAH WORKSHOP / 215,Ê—‘… «·Ì„«„…,310010987600003,+966 513508743,1800.00,Dr
C020,MANSOUR TRADING EST / 220,„ƒ””… „‰’Ê— ·· Ã«—…,311076543200003,+966 596280910,14200.00,Dr
C021,AHMED AL-DOSARI,√Õ„œ «·œÊ”—Ì,,+966 521602487,0.00,Dr
C022,FAISAL AL-HARBI,›Ì’· «·Õ—»Ì,,+966 554806441,0.00,Dr
C023,OMAR AL-QAHTANI,⁄„— «·ﬁÕÿ«‰Ì,,+966 523115924,0.00,Dr
C024,SALEH MOTORS WORKSHOP / 230,Ê—‘… ’«·Õ „Ê Ê—“,311065432100003,+966 525820361,3600.00,Dr
C025,IBRAHIM FLEET CARE / 235,≈»—«ÂÌ„ ·’Ì«‰… «·√”ÿÊ·,310054320900003,+966 514595661,8900.00,Dr
C026,NASSER GARAGE / 245,Ê—‘… ‰«’—,311043210800003,+966 565730847,1450.00,Cr
C027,ZIAD BROTHERS WORKSHOP / 250,Ê—‘… ≈ŒÊ«‰ “Ì«œ,310032109700003,+966 545080641,5200.00,Dr
C028,TAWFIQ AUTO CENTER / 260, Ê›Ìﬁ ·’Ì«‰… «·”Ì«—« ,311021098600003,+966 534290176,10800.00,Dr
C029,KHALIFAH MOTORS / 268,Œ·Ì›… „Ê Ê—“,310010987500003,+966 583118675,4300.00,Dr
C030,YOUSUF TRADING CO / 275,‘—ﬂ… ÌÊ”› ·· Ã«—…,311087654200003,+966 536373814,24600.00,Dr
