Category Name,Parent Category,Description
Smartphones,,Smartphones and related items
Feature Phones,,Feature Phones and related items
Tablets,,Tablets and related items
Smart Watches,,Smart Watches and related items
Earphones & Headsets,Smartphones,Earphones & Headsets and related items
Chargers & Adapters,Smartphones,Chargers & Adapters and related items
USB Cables,Smartphones,USB Cables and related items
Cases & Covers,Tablets,Cases & Covers and related items
Screen Protectors,Feature Phones,Screen Protectors and related items
Power Banks,Smart Watches,Power Banks and related items
Speakers,Tablets,Speakers and related items
Memory & Storage,Tablets,Memory & Storage and related items
Tempered Glass,Smart Watches,Tempered Glass and related items
Phone Stands,Tablets,Phone Stands and related items
Repair Parts,Smartphones,Repair Parts and related items
Wireless Chargers,Feature Phones,Wireless Chargers and related items
Game Accessories,Smartphones,Game Accessories and related items
Car Mounts,Feature Phones,Car Mounts and related items
