Ledger Name,Name in Arabic,Mobile,Email,VAT Registered,TRN,Credit Limit (SAR),Credit Days,Opening Balance (SAR),Notes
Mohammed Al-Qahtani,محمد القحطاني,0538664315,customer.0@gmail.com,No,,,,0.00,
Ahmed Al-Qahtani,أحمد القحطاني,+966 56 530 1097,,No,,,,0.00,
Fahad Al-Dosari,فهد الدوسري,0575160997,,No,,,,0.00,
Abdullah Al-Dosari,عبدالله الدوسري,+966 54 800 4448,customer.3@gmail.com,No,,,,0.00,
Nasser Al-Otaibi,ناصر العتيبي,+966 59 438 7175,customer.4@gmail.com,No,,,,0.00,
Salem Al-Otaibi,سالم العتيبي,966-501295976,,No,,,,0.00,
Ibrahim Al-Harbi,إبراهيم الحربي,966-524453936,,No,,,,0.00,
Omar Al-Harbi,عمر الحربي,966-547621066,customer.7@gmail.com,No,,,,0.00,
Khalid Al-Shammari,خالد الشمري,+966 59 841 4582,customer.8@gmail.com,No,,,,0.00,
Abdulrahman Al-Shammari,عبدالرحمن الشمري,+966 53 249 7544,customer.9@gmail.com,No,,,,0.00,
Yousef Al-Ghamdi,يوسف الغامدي,+966 59 060 9125,customer.10@gmail.com,No,,,,0.00,
Turki Al-Ghamdi,تركي الغامدي,+966 58 928 2293,customer.11@gmail.com,No,,,,0.00,
Waleed Al-Zahrani,وليد الزهراني,+966 54 866 4737,,No,,,,0.00,
Bader Al-Zahrani,بدر الزهراني,+966 58 016 8029,,No,,,,0.00,
Saad Al-Anzi,سعد العنزي,966-543366643,customer.14@gmail.com,No,,,,0.00,
Rayan Al-Anzi,ريان العنزي,966-516728252,customer.15@gmail.com,No,,,,0.00,
Hassan Al-Mutairi,حسن المطيري,0581673403,customer.16@gmail.com,No,,,,0.00,
Ali Al-Mutairi,علي المطيري,+966 52 330 1219,,No,,,,0.00,
Tariq Al-Asiri,طارق العسيري,+966 58 414 5475,customer.18@gmail.com,No,,,,0.00,
Majed Al-Asiri,ماجد العسيري,+966 54 079 0743,customer.19@gmail.com,No,,,,0.00,
Faisal Al-Subai,فيصل السبيعي,966-586773746,customer.20@gmail.com,No,,,,0.00,
Mansour Al-Subai,منصور السبيعي,966-537572031,,No,,,,0.00,
Saud Al-Rashidi,سعود الرشيدي,+966 52 397 4775,,No,,,,0.00,
Nora Al-Rashidi,نورة الرشيدي,966-599229790,customer.23@gmail.com,No,,,,0.00,
Sara Al-Qahtani,سارة القحطاني,966-500563616,customer.24@gmail.com,No,,,,0.00,
Fatima Al-Otaibi,فاطمة العتيبي,+966 59 597 2875,customer.25@gmail.com,No,,,,0.00,
Aisha Al-Harbi,عائشة الحربي,+966 50 632 3738,,No,,,,0.00,
Mariam Al-Shammari,مريم الشمري,+966 55 169 5866,customer.27@gmail.com,No,,,,0.00,
Rajesh Kumar,,0593260698,customer.28@gmail.com,No,,,,0.00,
Amit Sharma,,966-563512314,customer.29@gmail.com,No,,,,0.00,
Jomar Santos,,966-563404147,customer.30@gmail.com,No,,,,0.00,
Ahmed Hassan,أحمد حسن,0591482801,,No,,,,0.00,
Mohammed Ibrahim,محمد إبراهيم,966-557661095,,No,,,,0.00,
Walk-In Customer,عميل نقدي,0564555104,,No,,,,0.00,
Cash Sale,بيع نقدي,0547206949,customer.34@gmail.com,No,,,,0.00,
Dammam Tech Solutions Co.,شركة الدمام للحلول التقنية,0537636244,customer.35@gmail.com,Yes,05909138557790,89694.00,30,79260.00,B2B Corporate
Eastern Province IT Ltd,شركة المنطقة الشرقية للمعلوماتية,966-514581150,,Yes,19019205049866,63713.00,30,40826.00,B2B Corporate
Al-Khobar Trading & Telecom,شركة الخبر للتجارة والاتصالات,+966 50 629 7375,,Yes,411032674781805,55417.00,90,0.00,B2B Corporate
Qatif Business Solutions,حلول الأعمال قطيف,0515029622,customer.38@gmail.com,Yes,,49723.00,45,65106.00,B2B Corporate
Jubail Industrial Supplies,مستلزمات الجبيل الصناعية,966-560174426,,Yes,,10177.00,60,41758.00,B2B Corporate
Aramco Contractor Services,خدمات متعاقدي أرامكو,+966 51 480 7766,customer.40@gmail.com,Yes,,26095.00,60,36851.00,B2B Corporate
SABIC IT Procurement,مشتريات تقنية سابك,966-506232235,customer.41@gmail.com,Yes,311152387038553,41920.00,90,37422.00,B2B Corporate
Gulf Bridge Telecom LLC,شركة الجسر الخليجي للاتصالات,0503121872,customer.42@gmail.com,Yes,313708584106103,98764.00,45,0.00,B2B Corporate
Dammam Municipality Dept.,إدارة بلدية الدمام,966-577208732,,Yes,379318133077473,97306.00,60,0.00,B2B Corporate
Al-Rashid Mall Retail Group,مجموعة الراشد مول للبيع بالتجزئة,966-506016146,customer.44@gmail.com,Yes,367743236600273,54991.00,90,76556.00,B2B Corporate
Walk-In Customer,عميل نقدي,0500000000,,No,,,,0.00,DUPLICATE — intentional mess
