Supplier Name,Arabic Name,Phone,Email,TRN,Payment Terms (Days),Opening Balance (SAR)
Jarir Bookstore Wholesale,مستودع المكتبة جرير,966-513241696,supplier.0@trade.sa,312345526892793,45,36690.00
Extra Electronics Distribution,توزيع اكسترا للإلكترونيات,+966 52 664 5176,supplier.1@trade.sa,343510302372053,45,0.00
Axiom Telecom KSA,أكسيوم تيليكوم السعودية,966-585026193,supplier.2@trade.sa,348918355394383,60,0.00
GCC Mobile Wholesale FZE,الجملة الموحدة للهواتف,+966 56 497 4452,supplier.3@trade.sa,344792531125183,60,0.00
Dubai Mobile Traders,تجار الهواتف دبي,+966 57 662 2189,supplier.4@trade.sa,382475193190703,60,34084.00
Samsung Electronics KSA,سامسونج إلكترونيكس السعودية,0556227241,supplier.5@trade.sa,363027656305513,60,0.00
Apple Distribution MENA,توزيع أبل الشرق الأوسط,0531995036,supplier.6@trade.sa,307054700809803,45,0.00
Huawei Technologies KSA,هواوي تقنية السعودية,966-544758582,supplier.7@trade.sa,380076515841193,60,12406.00
Arabian Electronics Co.,الإلكترونيات العربية,0599492332,supplier.8@trade.sa,345374264359083,30,0.00
Gulf Tech Traders,تجار الخليج للتقنية,+966 59 803 2137,supplier.9@trade.sa,347408652244803,60,0.00
STC Wholesale,الاتصالات السعودية جملة,0589510556,supplier.10@trade.sa,320688663429673,0,44050.00
Ooredoo Distribution,توزيع أوريدو,0534888122,supplier.11@trade.sa,370595323196353,0,26867.00
