SKU,Warehouse,Quantity,Unit Cost
PH-XI-REDMINOT-128-GOL,Dammam Main,5,922.32
PH-SA-GALAXYS2-256-BLU,Dammam Main,5,3234.24
PH-SA-GALAXYS2-512-WHI,Dammam Main,5,4671.36
PH-AP-IPHONE16-256-BLU,Dammam Main,3,3342.24
PH-XI-REDMINOT-128-BLU,Dammam Main,5,914.40
PH-AP-IPHONE16-512-BLA,Dammam Main,4,3759.84
PH-AP-IPHONE15-128-WHI,Dammam Main,1,1995.12
PH-XI-POCOF6-256-BLA,Dammam Main,6,1416.24
PH-AP-IPHONE15-256-GOL,Dammam Main,1,3474.72
PH-SA-GALAXYA3-256-GOL,Dammam Main,3,1002.96
PH-XI-POCOF6-512-BLA,Dammam Main,1,1863.36
PH-AP-IPHONE16-512-WHI,Dammam Main,5,3806.64
PH-SA-GALAXYA3-128-BLA,Dammam Main,3,764.64
PH-AP-IPHONE16-256-GOL,Dammam Main,6,2629.44
PH-XI-POCOF6-512-BLU,Dammam Main,3,1838.88
PH-SA-GALAXYS2-256-WHI,Dammam Main,3,4185.36
PH-XI-POCOF6-512-GOL,Dammam Main,3,1869.84
PH-AP-IPHONE16-512-GOL,Dammam Main,5,4254.48
PH-AP-IPHONE16-512-SIL,Dammam Main,5,4309.92
PH-SA-GALAXYS2-512-BLA,Dammam Main,6,4662.00
PH-SA-GALAXYS2-128-BLU,Dammam Main,4,2489.04
PH-XI-POCOF6-512-BLA,Dammam Main,3,1863.36
PH-XI-POCOF6-256-BLA,Dammam Main,4,1416.24
PH-XI-REDMINOT-256-GOL,Dammam Main,4,1191.60
PH-AP-IPHONE16-512-BLA,Dammam Main,6,3910.32
PH-SA-GALAXYS2-128-GOL,Dammam Main,5,2533.68
PH-AP-IPHONE16-512-SIL,Dammam Main,5,3805.92
PH-AP-IPHONE15-256-SIL,Dammam Main,2,2221.92
PH-SA-GALAXYA3-128-GOL,Dammam Main,5,802.80
PH-SA-GALAXYS2-256-BLU,Dammam Main,3,2759.04
PH-SA-GALAXYS2-512-GOL,Dammam Main,6,4636.08
PH-SA-GALAXYS2-256-SIL,Dammam Main,4,2756.16
PH-SA-GALAXYS2-128-SIL,Dammam Main,5,2488.32
PH-SA-GALAXYA3-128-BLU,Dammam Main,1,795.60
PH-SA-GALAXYS2-256-SIL,Dammam Main,5,3258.72
PH-AP-IPHONE15-512-SIL,Dammam Main,2,3897.36
PH-SA-GALAXYS2-512-WHI,Dammam Main,6,3708.00
PH-SA-GALAXYS2-256-WHI,Dammam Main,2,2760.48
PH-AP-IPHONE16-256-BLA,Dammam Main,5,3851.28
PH-AP-IPHONE16-512-GOL,Dammam Main,5,4254.48
PH-AP-IPHONE16-256-WHI,Dammam Main,4,2594.88
PH-XI-REDMINOT-256-SIL,Dammam Main,6,1174.32
PH-SA-GALAXYS2-512-BLA,Dammam Main,5,3716.64
PH-SA-GALAXYS2-256-SIL,Dammam Main,6,3258.72
PH-AP-IPHONE15-512-WHI,Dammam Main,4,3901.68
PH-AP-IPHONE15-256-WHI,Dammam Main,3,3461.04
PH-SA-GALAXYA3-256-SIL,Dammam Main,3,993.60
PH-SA-GALAXYS2-256-BLA,Dammam Main,3,4181.04
PH-SA-GALAXYS2-256-SIL,Dammam Main,4,4154.40
PH-AP-IPHONE15-128-WHI,Dammam Main,4,1995.12
PH-SA-GALAXYS2-256-WHI,Dammam Main,3,3245.76
PH-AP-IPHONE15-256-BLA,Dammam Main,6,2268.00
PH-AP-IPHONE15-128-WHI,Dammam Main,2,1995.12
PH-AP-IPHONE16-512-GOL,Dammam Main,6,936.00
PH-AP-IPHONE15-256-BLU,Dammam Main,3,3486.96
PH-AP-IPHONE16-512-GOL,Dammam Main,6,4301.28
PH-SA-GALAXYS2-256-GOL,Dammam Main,1,2780.64
PH-AP-IPHONE15-256-SIL,Dammam Main,3,2221.92
PH-SA-GALAXYA3-128-BLU,Dammam Main,6,795.60
PH-AP-IPHONE16-128-WHI,Dammam Main,3,2369.52
PH-AP-IPHONE16-256-GOL,Dammam Main,1,3806.64
PH-SA-GALAXYA5-256-WHI,Dammam Main,3,1324.08
PH-SA-GALAXYA5-128-BLU,Dammam Main,5,1086.48
PH-AP-IPHONE15-128-BLU,Dammam Main,5,1987.92
PH-AP-IPHONE16-512-WHI,Dammam Main,4,3806.64
PH-SA-GALAXYS2-256-GOL,Dammam Main,5,4155.84
PH-SA-GALAXYA5-128-WHI,Dammam Main,4,1089.36
PH-AP-IPHONE15-256-BLU,Dammam Main,5,3486.96
PH-SA-GALAXYS2-256-BLU,Dammam Main,3,2759.04
PH-AP-IPHONE16-256-WHI,Dammam Main,6,2594.88
PH-AP-IPHONE15-256-BLU,Dammam Main,1,2258.64
PH-SA-GALAXYS2-128-GOL,Dammam Main,6,2533.68
PH-AP-IPHONE15-256-BLA,Dammam Main,1,3448.08
PH-SA-GALAXYA3-128-BLA,Dammam Main,6,764.64
PH-SA-GALAXYS2-256-SIL,Dammam Main,5,3258.72
PH-AP-IPHONE16-256-BLA,Dammam Main,2,3851.28
PH-SA-GALAXYS2-128-BLA,Dammam Main,3,2483.28
PH-SA-GALAXYA5-128-BLU,Dammam Main,1,1086.48
PH-SA-GALAXYA5-256-SIL,Dammam Main,3,1293.84
PH-AP-IPHONE16-512-GOL,Dammam Main,1,3759.84
PH-AP-IPHONE15-512-SIL,Dammam Main,2,3897.36
PH-SA-GALAXYA5-128-SIL,Dammam Main,2,1079.28
PH-SA-GALAXYA5-128-GOL,Dammam Main,5,1103.76
PH-SA-GALAXYA5-128-BLU,Dammam Main,2,1086.48
PH-AP-IPHONE16-512-BLU,Dammam Main,5,3790.80
PH-SA-GALAXYS2-512-BLA,Dammam Main,1,4662.00
PH-AP-IPHONE16-512-BLA,Dammam Main,3,4304.16
PH-AP-IPHONE16-512-BLA,Dammam Main,2,3910.32
PH-SA-GALAXYA5-256-BLA,Dammam Main,1,1277.28
PH-SA-GALAXYS2-128-SIL,Dammam Main,2,2488.32
PH-SA-GALAXYS2-512-GOL,Dammam Main,1,4636.08
PH-SA-GALAXYA5-128-GOL,Dammam Main,1,1103.76
PH-SA-GALAXYA5-128-WHI,Dammam Main,5,1089.36
PH-XI-REDMINOT-128-GOL,Dammam Main,2,922.32
PH-SA-GALAXYS2-256-GOL,Dammam Main,2,2780.64
PH-SA-GALAXYS2-512-BLA,Dammam Main,1,4662.00
PH-SA-GALAXYA5-256-WHI,Dammam Main,2,1324.08
PH-SA-GALAXYA3-256-SIL,Dammam Main,6,993.60
ACC-00084,Dammam Main,49,30.54
ACC-00116,Dammam Main,0,80.34
ACC-00188,Dammam Main,24,88.48
ACC-00081,Dammam Main,58,19.53
ACC-00331,Dammam Main,19,130.77
ACC-00338,Dammam Main,47,19.21
ACC-00260,Dammam Main,51,146.15
ACC-00254,Dammam Main,55,19.32
ACC-00101,Dammam Main,25,96.62
ACC-00336,Dammam Main,43,59.44
ACC-00359,Dammam Main,18,90.62
ACC-00329,Dammam Main,31,12.32
ACC-00025,Dammam Main,49,14.88
ACC-00362,Dammam Main,37,22.39
ACC-00361,Dammam Main,21,65.47
ACC-00180,Dammam Main,24,14.47
ACC-00356,Dammam Main,12,77.58
ACC-00289,Dammam Main,10,55.74
ACC-00137,Dammam Main,41,34.03
ACC-00058,Dammam Main,15,106.00
ACC-00210,Dammam Main,12,14.49
ACC-00371,Dammam Main,58,6.31
ACC-00321,Dammam Main,60,64.31
ACC-00217,Dammam Main,42,14.36
ACC-00218,Dammam Main,29,22.74
ACC-00102,Dammam Main,45,69.69
ACC-00028,Dammam Main,57,140.84
ACC-00152,Dammam Main,29,14.68
