Ledger Name,Name in Arabic,Mobile,Email,VAT Registered,TRN,Opening Balance (SAR),Notes
Mohammed Al-Qahtani,ãÍãÏ ÇáŞÍØÇäí,0538664315,customer.0@gmail.com,No,,0.00,
Ahmed Al-Qahtani,ÃÍãÏ ÇáŞÍØÇäí,+966 56 530 1097,,No,,0.00,
Fahad Al-Dosari,İåÏ ÇáÏæÓÑí,0575160997,,No,,0.00,
Abdullah Al-Dosari,ÚÈÏÇááå ÇáÏæÓÑí,+966 54 800 4448,customer.3@gmail.com,No,,0.00,
Nasser Al-Otaibi,äÇÕÑ ÇáÚÊíÈí,+966 59 438 7175,customer.4@gmail.com,No,,0.00,
Salem Al-Otaibi,ÓÇáã ÇáÚÊíÈí,966-501295976,,No,,0.00,
Ibrahim Al-Harbi,ÅÈÑÇåíã ÇáÍÑÈí,966-524453936,,No,,0.00,
Omar Al-Harbi,ÚãÑ ÇáÍÑÈí,966-547621066,customer.7@gmail.com,No,,0.00,
Khalid Al-Shammari,ÎÇáÏ ÇáÔãÑí,+966 59 841 4582,customer.8@gmail.com,No,,0.00,
Abdulrahman Al-Shammari,ÚÈÏÇáÑÍãä ÇáÔãÑí,+966 53 249 7544,customer.9@gmail.com,No,,0.00,
Yousef Al-Ghamdi,íæÓİ ÇáÛÇãÏí,+966 59 060 9125,customer.10@gmail.com,No,,0.00,
Turki Al-Ghamdi,ÊÑßí ÇáÛÇãÏí,+966 58 928 2293,customer.11@gmail.com,No,,0.00,
Waleed Al-Zahrani,æáíÏ ÇáÒåÑÇäí,+966 54 866 4737,,No,,0.00,
Bader Al-Zahrani,ÈÏÑ ÇáÒåÑÇäí,+966 58 016 8029,,No,,0.00,
Saad Al-Anzi,ÓÚÏ ÇáÚäÒí,966-543366643,customer.14@gmail.com,No,,0.00,
Rayan Al-Anzi,ÑíÇä ÇáÚäÒí,966-516728252,customer.15@gmail.com,No,,0.00,
Hassan Al-Mutairi,ÍÓä ÇáãØíÑí,0581673403,customer.16@gmail.com,No,,0.00,
Ali Al-Mutairi,Úáí ÇáãØíÑí,+966 52 330 1219,,No,,0.00,
Tariq Al-Asiri,ØÇÑŞ ÇáÚÓíÑí,+966 58 414 5475,customer.18@gmail.com,No,,0.00,
Majed Al-Asiri,ãÇÌÏ ÇáÚÓíÑí,+966 54 079 0743,customer.19@gmail.com,No,,0.00,
Faisal Al-Subai,İíÕá ÇáÓÈíÚí,966-586773746,customer.20@gmail.com,No,,0.00,
Mansour Al-Subai,ãäÕæÑ ÇáÓÈíÚí,966-537572031,,No,,0.00,
Saud Al-Rashidi,ÓÚæÏ ÇáÑÔíÏí,+966 52 397 4775,,No,,0.00,
Nora Al-Rashidi,äæÑÉ ÇáÑÔíÏí,966-599229790,customer.23@gmail.com,No,,0.00,
Sara Al-Qahtani,ÓÇÑÉ ÇáŞÍØÇäí,966-500563616,customer.24@gmail.com,No,,0.00,
Fatima Al-Otaibi,İÇØãÉ ÇáÚÊíÈí,+966 59 597 2875,customer.25@gmail.com,No,,0.00,
Aisha Al-Harbi,ÚÇÆÔÉ ÇáÍÑÈí,+966 50 632 3738,,No,,0.00,
Mariam Al-Shammari,ãÑíã ÇáÔãÑí,+966 55 169 5866,customer.27@gmail.com,No,,0.00,
Rajesh Kumar,,0593260698,customer.28@gmail.com,No,,0.00,
Amit Sharma,,966-563512314,customer.29@gmail.com,No,,0.00,
Jomar Santos,,966-563404147,customer.30@gmail.com,No,,0.00,
Ahmed Hassan,ÃÍãÏ ÍÓä,0591482801,,No,,0.00,
Mohammed Ibrahim,ãÍãÏ ÅÈÑÇåíã,966-557661095,,No,,0.00,
Walk-In Customer,Úãíá äŞÏí,0564555104,,No,,0.00,
Cash Sale,ÈíÚ äŞÏí,0547206949,customer.34@gmail.com,No,,0.00,
Dammam Tech Solutions Co.,ÔÑßÉ ÇáÏãÇã ááÍáæá ÇáÊŞäíÉ,0537636244,customer.35@gmail.com,Yes,05909138557790,79260.00,B2B Corporate
Eastern Province IT Ltd,ÔÑßÉ ÇáãäØŞÉ ÇáÔÑŞíÉ ááãÚáæãÇÊíÉ,966-514581150,,Yes,19019205049866,40826.00,B2B Corporate
Al-Khobar Trading & Telecom,ÔÑßÉ ÇáÎÈÑ ááÊÌÇÑÉ æÇáÇÊÕÇáÇÊ,+966 50 629 7375,,Yes,411032674781805,0.00,B2B Corporate
Qatif Business Solutions,Íáæá ÇáÃÚãÇá ŞØíİ,0515029622,customer.38@gmail.com,Yes,,65106.00,B2B Corporate
Jubail Industrial Supplies,ãÓÊáÒãÇÊ ÇáÌÈíá ÇáÕäÇÚíÉ,966-560174426,,Yes,,41758.00,B2B Corporate
Aramco Contractor Services,ÎÏãÇÊ ãÊÚÇŞÏí ÃÑÇãßæ,+966 51 480 7766,customer.40@gmail.com,Yes,,36851.00,B2B Corporate
SABIC IT Procurement,ãÔÊÑíÇÊ ÊŞäíÉ ÓÇÈß,966-506232235,customer.41@gmail.com,Yes,311152387038553,37422.00,B2B Corporate
Gulf Bridge Telecom LLC,ÔÑßÉ ÇáÌÓÑ ÇáÎáíÌí ááÇÊÕÇáÇÊ,0503121872,customer.42@gmail.com,Yes,313708584106103,0.00,B2B Corporate
Dammam Municipality Dept.,ÅÏÇÑÉ ÈáÏíÉ ÇáÏãÇã,966-577208732,,Yes,379318133077473,0.00,B2B Corporate
Al-Rashid Mall Retail Group,ãÌãæÚÉ ÇáÑÇÔÏ ãæá ááÈíÚ ÈÇáÊÌÒÆÉ,966-506016146,customer.44@gmail.com,Yes,367743236600273,76556.00,B2B Corporate
Walk-In Customer,Úãíá äŞÏí,0500000000,,No,,0.00,DUPLICATE — intentional mess
