SKU,Product Name,Category,Barcode,Cost Price (KWD),Sell Price (KWD)
ABY-001,Abaya Classic Black,Abayas,6291041500011,18.000,32.000
ABY-002,Abaya Embroidered,Abayas,6291041500028,28.000,49.000
DRS-001,Evening Dress,Dresses,6291041500035,25.000,45.000
DRS-002,Casual Dress,Dresses,6291041500042,12.000,24.000
SCF-001,Silk Scarf,Scarves & Hijabs,6291041500059,5.000,12.000
BAG-001,Leather Handbag,Bags,6291041500066,22.000,39.000
BAG-002,Clutch Bag,Bags,6291041500073,9.000,18.000
PRF-001,Perfume 50ml,Perfumes,6291041500080,15.000,29.000
PRF-002,Perfume 100ml,Perfumes,6291041500097,24.000,45.000
ACC-001,Sunglasses,Accessories,6291041500103,14.000,28.000
JWL-001,Gold-plated Necklace,Jewellery,6291041500110,16.000,30.000
JWL-002,Bracelet Set,Jewellery,6291041500127,6.000,14.000
SCF-002,Hijab Cotton,Scarves & Hijabs,6291041500134,2.500,6.000
SCF-003,Hijab Silk,Scarves & Hijabs,6291041500141,4.000,9.000
KFT-001,Kaftan,Kaftans,6291041500158,30.000,55.000
