SKU,Product Name,Location,Quantity,Unit Cost (KWD)
ABY-001,Abaya Classic Black,Salmiya Shop,40,18.000
ABY-002,Abaya Embroidered,Salmiya Shop,25,28.000
DRS-001,Evening Dress,Salmiya Shop,30,25.000
DRS-002,Casual Dress,Salmiya Shop,50,12.000
SCF-001,Silk Scarf,Salmiya Shop,80,5.000
BAG-001,Leather Handbag,Salmiya Shop,35,22.000
BAG-002,Clutch Bag,Salmiya Shop,40,9.000
PRF-001,Perfume 50ml,Salmiya Shop,60,15.000
PRF-002,Perfume 100ml,Salmiya Shop,45,24.000
ACC-001,Sunglasses,Salmiya Shop,30,14.000
JWL-001,Gold-plated Necklace,Salmiya Shop,25,16.000
JWL-002,Bracelet Set,Salmiya Shop,55,6.000
SCF-002,Hijab Cotton,Salmiya Shop,120,2.500
SCF-003,Hijab Silk,Salmiya Shop,70,4.000
KFT-001,Kaftan,Salmiya Shop,20,30.000
