Ledger Name,Name in Arabic,Mobile,Email,TRN,Opening Balance (AED),Notes
Al Fares Events LLC,شركة الفارس للفعاليات,971-545892183,customer0@gmail.com,747595474030715,0.00,B2B - Tax Invoice Required
Dubai Elegance Trading,دبي للتجارة الراقية,+971 56 354 7523,,035802070274766,0.00,B2B - Tax Invoice Required
Sharjah Ladies Club,نادي سيدات الشارقة,+971 57 285 4054,customer2@gmail.com,596721472985714,0.00,B2B - Tax Invoice Required
Jumeirah Collection Store,متجر مجموعة جميرا,971-567094461,,651576411810117,0.00,B2B - Tax Invoice Required
Gulf Fashion Export LLC,شركة الخليج لتصدير الأزياء,0536484832,customer4@gmail.com,343572991123534,"4,111.25",B2B - Tax Invoice Required
Al Noor Bridal House,دار النور للأعراس,971-565957709,,760181252417100,0.00,B2B - Tax Invoice Required
Emirates Style Trading,الإمارات للتجارة الأنيقة,0533723478,,532109918504221,0.00,B2B - Tax Invoice Required
Arabesque Fashion LLC,شركة الأرابيسك للأزياء,0546393101,customer7@gmail.com,94127711509046,0.00,B2B - Tax Invoice Required
Majestic Events Dubai,مجستيك للفعاليات دبي,0540003921,,687963702338106,0.00,B2B - Tax Invoice Required
Pearl of Arabia Boutique,بوتيك لؤلؤة العرب,971-569340435,,892678276831988,0.00,B2B - Tax Invoice Required
Al Majaz Fashion Co.,شركة المجاز للأزياء,+971 52 081 6173,,755236266378808,0.00,B2B - Tax Invoice Required
Reem Island Couture,كوتور جزيرة الريم,971-577173501,,350246373076700,0.00,B2B - Tax Invoice Required
Desert Rose Events,فعاليات وردة الصحراء,0576774565,customer12@gmail.com,596178250178475,"4,268.25",B2B - Tax Invoice Required
Khalidiyah Style House,دار خالدية ستايل,+971 56 775 8201,customer13@gmail.com,858980974184133,0.00,B2B - Tax Invoice Required
Global Modest Fashion FZE,أزياء محتشمة عالمية,+971 53 673 1811,,180162619054752,0.00,B2B - Tax Invoice Required
