Supplier Name,Arabic Name,Country,TRN,Phone,Email,Payment Terms (Days),Opening Balance (AED)
Al-Hana Textiles LLC,شركة الهناء للنسيج,UAE,515933528726960,+971 54 949 5268,supplier0@trade.com,60,5957.00
Emirates Fabric House,دار الأقمشة الإماراتية,UAE,933623317629913,+971 54 238 9445,supplier1@trade.com,60,42978.25
Gul Ahmed Fabrics UAE,جل أحمد للأقمشة الإمارات,UAE,485146604273427,+971 54 800 9639,supplier2@trade.com,0,30177.25
Dubai Fashion District FZE,حي الموضة دبي,UAE,605739809459743,+971 53 076 8201,supplier3@trade.com,45,41186.25
Al Baraka Trading LLC,شركة البركة التجارية,UAE,839608757619649,+971 53 818 6884,supplier4@trade.com,45,0.00
Sharjah Textile Souk Wholesale,سوق نسيج الشارقة للجملة,UAE,971050435579797,+971 54 521 8113,supplier5@trade.com,45,32217.25
Gulf Crepe & Nida Suppliers,موردو الكريب والنيدا الخليجي,UAE,940940599120189,+971 52 093 3511,supplier6@trade.com,0,0.00
Yıldız Textile Istanbul,نسيج يلدز إسطنبول,Turkey,,+971 52 797 1770,supplier7@trade.com,45,11280.50
Butik Kumaş Turkey,بوتيك قماش تركيا,Turkey,,+971 53 629 3707,supplier8@trade.com,45,0.00
Surat Fabric Mills Pvt Ltd,مصانع سورات للقماش,India,,+971 54 305 3825,supplier9@trade.com,60,5817.00
Mumbai Embroidery Exports,مصدرو التطريز مومباي,India,,+971 52 253 9350,supplier10@trade.com,45,0.00
Rajasthan Handicrafts Export,حرف راجاستان التصديرية,India,,+971 57 395 7797,supplier11@trade.com,45,4330.50
Jeddah Fashion Trading Co.,شركة جدة للتجارة الأزياء,KSA,,+971 54 777 1894,supplier12@trade.com,30,0.00
Morocco Kaftan Import LLC,استيراد قفاطين مغربية,Morocco,,+971 56 941 1793,supplier13@trade.com,45,0.00
Al-Siraj Accessories LLC,شركة السراج للإكسسوارات,UAE,414176276359747,+971 57 973 4133,supplier14@trade.com,30,0.00
