Order No,Customer Name,Customer Arabic,Style Description,Measurements Note,Fabric/Color,Total Amount (AED),Deposit Paid (AED),Balance Due (AED),Order Date,Delivery Date,Status,Notes
MTO-2026-001,Fatima Al-Mazrouei,فاطمة المزروعي,Classic Crepe Abaya,"Height 162cm, Sleeve 59cm, Chest 102cm",Beige Chiffon,1686.00,843.00,843.00,2026-05-06,2026-05-18,Delivered,
MTO-2026-002,Fatima Al-Mansoori,فاطمة المنصوري,Classic Crepe Abaya,"Height 165cm, Sleeve 60cm, Chest 98cm",Navy Nida,1818.00,545.00,1273.00,2026-04-10,2026-05-11,Tailoring,
MTO-2026-003,Mariam Al-Qubaisi,مريم القبيسي,Classic Crepe Abaya,"Height 155cm, Sleeve 57cm, Chest 108cm",Black Crepe,2286.00,1143.00,1143.00,2026-04-03,2026-05-14,Tailoring,
MTO-2026-004,Aisha Al-Mazrouei,عائشة المزروعي,Butterfly Chiffon Abaya,"Height 165cm, Sleeve 60cm, Chest 98cm",Navy Nida,1506.00,602.00,904.00,2026-02-28,2026-05-12,Deposit Received,
MTO-2026-005,Noura Al-Ketbi,نورة الكتبي,Jalabiya Traditional,"Height 165cm, Sleeve 60cm, Chest 98cm",Dark Green Crepe,2021.00,808.00,1213.00,2026-04-06,2026-06-03,Tailoring,
MTO-2026-006,Fatima Al-Zaabi,فاطمة الزعابي,Custom Nida Abaya,"Height 170cm, Sleeve 62cm, Chest 96cm",Black Crepe,1159.00,464.00,695.00,2026-04-27,2026-05-08,Delivered,
MTO-2026-007,Latifa Al-Ketbi,لطيفة الكتبي,Butterfly Chiffon Abaya,"Height 155cm, Sleeve 57cm, Chest 108cm",Beige Chiffon,2007.00,602.00,1405.00,2026-05-09,2026-05-06,Ready for Pickup,
MTO-2026-008,Fatima Al-Zaabi,فاطمة الزعابي,Jalabiya Traditional,"Height 162cm, Sleeve 59cm, Chest 102cm",Black Crepe,571.00,228.00,343.00,2026-04-02,2026-05-29,Tailoring,
MTO-2026-009,Noura Al-Mazrouei,نورة المزروعي,Butterfly Chiffon Abaya,"Height 162cm, Sleeve 59cm, Chest 102cm",Navy Nida,1648.00,824.00,824.00,2026-02-13,2026-05-19,Ready for Pickup,
MTO-2026-010,Fatima Al-Ketbi,فاطمة الكتبي,Classic Crepe Abaya,"Height 162cm, Sleeve 59cm, Chest 102cm",Black Crepe,2489.00,1245.00,1244.00,2026-02-08,2026-05-11,Tailoring,
MTO-2026-011,Noura Al-Shamsi,نورة الشامسي,Jalabiya Traditional,"Height 162cm, Sleeve 59cm, Chest 102cm",Beige Chiffon,968.00,290.00,678.00,2026-05-06,2026-05-07,In Progress,
