Ledger Name,Name in Arabic,Mobile,Email,TRN,Opening Balance (AED),Notes
Al Fares Events LLC,‘—ﬂ… «·›«—” ··›⁄«·Ì« ,971-545892183,customer0@gmail.com,747595474030715,0.00,B2B - Tax Invoice Required
Dubai Elegance Trading,œ»Ì ·· Ã«—… «·—«ﬁÌ…,+971 56 354 7523,,035802070274766,0.00,B2B - Tax Invoice Required
Sharjah Ladies Club,‰«œÌ ”Ìœ«  «·‘«—ﬁ…,+971 57 285 4054,customer2@gmail.com,596721472985714,0.00,B2B - Tax Invoice Required
Jumeirah Collection Store,„ Ã— „Ã„Ê⁄… Ã„Ì—«,971-567094461,,651576411810117,0.00,B2B - Tax Invoice Required
Gulf Fashion Export LLC,‘—ﬂ… «·Œ·ÌÃ · ’œÌ— «·√“Ì«¡,0536484832,customer4@gmail.com,343572991123534,"4,111.25",B2B - Tax Invoice Required
Al Noor Bridal House,œ«— «·‰Ê— ··√⁄—«”,971-565957709,,760181252417100,0.00,B2B - Tax Invoice Required
Emirates Style Trading,«·≈„«—«  ·· Ã«—… «·√‰Ìﬁ…,0533723478,,532109918504221,0.00,B2B - Tax Invoice Required
Arabesque Fashion LLC,‘—ﬂ… «·√—«»Ì”ﬂ ··√“Ì«¡,0546393101,customer7@gmail.com,94127711509046,0.00,B2B - Tax Invoice Required
Majestic Events Dubai,„Ã” Ìﬂ ··›⁄«·Ì«  œ»Ì,0540003921,,687963702338106,0.00,B2B - Tax Invoice Required
Pearl of Arabia Boutique,»Ê Ìﬂ ·ƒ·ƒ… «·⁄—»,971-569340435,,892678276831988,0.00,B2B - Tax Invoice Required
Al Majaz Fashion Co.,‘—ﬂ… «·„Ã«“ ··√“Ì«¡,+971 52 081 6173,,755236266378808,0.00,B2B - Tax Invoice Required
Reem Island Couture,ﬂÊ Ê— Ã“Ì—… «·—Ì„,971-577173501,,350246373076700,0.00,B2B - Tax Invoice Required
Desert Rose Events,›⁄«·Ì«  Ê—œ… «·’Õ—«¡,0576774565,customer12@gmail.com,596178250178475,"4,268.25",B2B - Tax Invoice Required
Khalidiyah Style House,œ«— Œ«·œÌ… ” «Ì·,+971 56 775 8201,customer13@gmail.com,858980974184133,0.00,B2B - Tax Invoice Required
Global Modest Fashion FZE,√“Ì«¡ „Õ ‘„… ⁄«·„Ì…,+971 53 673 1811,,180162619054752,0.00,B2B - Tax Invoice Required
Deira Ladies Fashion,œÌ—… ·√“Ì«¡ «·”Ìœ« ,971-527050047,customer15@gmail.com,033366313428144,0.00,B2B - Tax Invoice Required
Sharjah Expo Fashion LLC,‘—ﬂ… ‘«—Ã… ≈ﬂ”»Ê ··√“Ì«¡,971-527289402,,316218761406670,0.00,B2B - Tax Invoice Required
Mirdif Ladies Boutique,»Ê Ìﬂ „—œ› ··”Ìœ« ,0527956658,customer17@gmail.com,008713760303278,0.00,B2B - Tax Invoice Required
Al Qasimia Trading, Ã«—… «·ﬁ«”„Ì…,+971 56 244 4248,customer18@gmail.com,797838581279358,0.00,B2B - Tax Invoice Required
Bur Dubai Fashion House,œ«— »— œ»Ì ··√“Ì«¡,0576098154,customer19@gmail.com,05439315089995,0.00,B2B - Tax Invoice Required
Marina Walk Boutique,»Ê Ìﬂ ÊÊﬂ „«—Ì‰«,971-563949858,,834424737107067,0.00,B2B - Tax Invoice Required
Emirates NBD Corporate Gifts,Âœ«Ì« „ƒ””Ì… «·≈„«—«  NBD,+971 57 928 7015,,559411812305317,0.00,B2B - Tax Invoice Required
ADCB Ladies Events,›⁄«·Ì«  ”Ìœ«  ADCB,971-576019595,,630664739680451,0.00,B2B - Tax Invoice Required
Dubai Frame Events LLC,›⁄«·Ì«  ≈ÿ«— œ»Ì,0565668263,,814110906739840,0.00,B2B - Tax Invoice Required
