desc,price,qty,category,notes
iPhone 13 ابو حافظة 128 جيجا,45.500,5,موبايلات,imei 356789012345671
Samsung A54,45500,8,,imei: 35 6789 0123 45672
samsung a 54,45.5 KD,3,اكسسوارات,no imei
جالكسي A54,45.500 د.ك,2,,356789012345673
Galaxy A 54 5G,46000,-1,موبايلات,
ÌáßÓí S23,210 KD,4,,imei 356111222333444
Charger Type-C كابل,2.500,40,اكسسوارات,
كابل تايب سي charger,2500,خلصت,,
Glass Protector حماية شاشة,1.000,,,
سماعة Airpods نسخة,12.000,15,اكسسوارات,
Power Bank 10000 باور بانك,8 KD,7,,
iphone 13 128gb,45.5,,موبايلات,DUPLICATE row of first
