Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status,Is Bundle
Oud Al-Maliki,عود الملكي,OUD-1001,000-872171850,Oud & Bakhoor,Piece,38.016,85.881,9,No,Active,No
Oud Sultani,عود سلطاني,OUD-1002,0000887981244,Oud & Bakhoor,Piece,55.147,69.714,8,No,Active,No
Oud Al-Layl,عود الليل,OUD-1003,000-255475563,Oud & Bakhoor,Piece,37.348,86.495,10,No,Active,No
Oud Kashmir,عود كشمير,OUD-1004,0001849312634,Oud & Bakhoor,Piece,45.527,86.287,18,No,Active,No
Oud Amber Royal,عود العنبر الملكي,OUD-1005,00-1352312003,Oud & Bakhoor,Piece,43.033,70.343,15,No,Active,No
Oud Al-Zerup,عود الزيروب,OUD-1006,0001025831408,Oud & Bakhoor,Piece,45.828,90.197,14,No,Active,No
Oud Al-Dhabi,عود الذهبي,OUD-1007,00-1863181022,Oud & Bakhoor,Piece,44.536,62.195,5,No,Active,No
Oud Musk Noir,عود المسك النوير,OUD-1008,0001716171480,Oud & Bakhoor,Piece,43.034,93.371,12,No,Active,No
Oud Rose Gold,عود الورد الذهبي,OUD-1009,000-963904260,Oud & Bakhoor,Piece,48.439,87.189,7,No,Active,No
Oud Saffron,عود الزعفران,OUD-1010,0000193102271,Oud & Bakhoor,Piece,40.460,61.947,13,No,Active,No
Oud Bakhoor Classic,عود البخور الكلاسيكي,OUD-1011,000-253796844,Oud & Bakhoor,Piece,43.232,91.185,13,No,Active,No
Oud Al-Naseem,عود النسيم,OUD-1012,00-1128995563,Oud & Bakhoor,Piece,32.980,57.053,4,No,Active,No
Oud Taif Rose,عود طائف الورد,OUD-1013,0001430727761,Oud & Bakhoor,Piece,35.253,78.196,17,No,Active,No
Oud Midnight,عود منتصف الليل,OUD-1014,0000-14596282,Oud & Bakhoor,Piece,58.038,82.103,17,No,Active,No
Oud Crystal,عود الكريستال,OUD-1015,0000240815355,Oud & Bakhoor,Piece,34.697,71.541,18,No,Active,No
Rose de Noura 50ml,روز دو نورا,WF-1016,0001192704657,Women's Fragrance,Piece,15.721,38.681,10,No,Active,No
Jasmine Bloom 100ml,ياسمين بلوم,WF-1017,000-586524014,Women's Fragrance,Piece,16.137,44.011,11,No,Active,No
Velvet Iris 75ml,بنفسج مخملي,WF-1018,000-757075809,Women's Fragrance,Piece,15.900,24.213,3,No,Active,No
Pink Saffron 50ml,زعفران وردي,WF-1019,000-508070730,Women's Fragrance,Piece,14.036,24.699,10,No,Active,No
Musc Blanc 100ml,مسك أبيض,WF-1020,0001738392702,Women's Fragrance,Piece,19.165,38.149,19,No,Active,No
Fleur Orientale 50ml,فلور أوريانتال,WF-1021,00-1921159616,Women's Fragrance,Piece,23.522,35.800,13,No,Active,No
Amber Blossom 75ml,عنبر الأزهار,WF-1022,0000502629680,Women's Fragrance,Piece,16.477,37.259,15,No,Active,No
Neroli Dreams 100ml,أحلام النيرولي,WF-1023,00-1956928021,Women's Fragrance,Piece,22.309,37.008,12,No,Active,No
Cherry Blossom Mist 100ml,كرز أبيض,WF-1024,0000-41162958,Women's Fragrance,Piece,10.403,40.229,20,No,Active,No
Gardenia Silk 50ml,حرير الغارديني,WF-1025,0000618546404,Women's Fragrance,Piece,20.146,35.853,13,No,Active,No
Patchouli Rose 75ml,باتشولي ورد,WF-1026,000-812578089,Women's Fragrance,Piece,15.796,39.970,5,No,Active,No
Vanilla Oud 100ml,فانيلا عود,WF-1027,00-1618663975,Women's Fragrance,Piece,18.408,30.168,16,No,Active,No
Midnight Rose 50ml,وردة منتصف الليل,WF-1028,000-445636485,Women's Fragrance,Piece,18.448,30.319,12,No,Active,No
Aqua Flora 75ml,أكوا فلورا,WF-1029,00-1760150658,Women's Fragrance,Piece,23.566,43.307,20,No,Active,No
