Bundle SKU,Bundle Name,Component SKU,Component Qty
BNDL-5001,Eid Gift Set - Luxury Oud,OUD-1234,1
BNDL-5001,Eid Gift Set - Luxury Oud,OUD-1230,1
BNDL-5001,Eid Gift Set - Luxury Oud,WF-1147,1
BNDL-5002,Bridal Beauty Box,MK-1356,1
BNDL-5002,Bridal Beauty Box,SK-1098,1
BNDL-5002,Bridal Beauty Box,BC-1265,1
BNDL-5002,Bridal Beauty Box,WF-1304,1
BNDL-5003,Mother's Day Pamper Set,SK-1169,1
BNDL-5003,Mother's Day Pamper Set,BC-1260,1
BNDL-5003,Mother's Day Pamper Set,SK-1180,1
BNDL-5004,Fragrance Duo - His & Hers,WF-1029,1
BNDL-5004,Fragrance Duo - His & Hers,MF-1335,1
BNDL-5005,Makeup Essentials Kit,MK-1189,1
BNDL-5005,Makeup Essentials Kit,MK-1206,1
BNDL-5005,Makeup Essentials Kit,AC-1129,1
BNDL-5006,Skincare Glow Starter,SK-1174,1
BNDL-5006,Skincare Glow Starter,SK-1098,1
BNDL-5006,Skincare Glow Starter,SK-1177,1
BNDL-5007,Oud Bakhoor Travel Set,OUD-1011,1
BNDL-5007,Oud Bakhoor Travel Set,AC-1291,1
BNDL-5008,National Day Gift Box,WF-1319,1
BNDL-5008,National Day Gift Box,BC-1267,1
BNDL-5008,National Day Gift Box,NL-1249,1
BNDL-5009,Nail Art Bundle,NL-1122,1
BNDL-5009,Nail Art Bundle,NL-1124,1
BNDL-5009,Nail Art Bundle,NL-1117,1
BNDL-5009,Nail Art Bundle,AC-1283,1
BNDL-5010,Hair Care Routine Pack,HC-1276,1
BNDL-5010,Hair Care Routine Pack,HC-1105,1
BNDL-5010,Hair Care Routine Pack,HC-1269,1
BNDL-5011,Luxury Body Ritual Set,BC-1114,1
BNDL-5011,Luxury Body Ritual Set,BC-1109,1
BNDL-5011,Luxury Body Ritual Set,SK-1176,1
BNDL-5012,Ramadan Fragrance Box,OUD-1008,1
BNDL-5012,Ramadan Fragrance Box,WF-1029,1
BNDL-5012,Ramadan Fragrance Box,TST-1295,1
BNDL-5013,Mini Perfume Discovery Set,TST-1294,1
BNDL-5013,Mini Perfume Discovery Set,TST-1298,1
BNDL-5013,Mini Perfume Discovery Set,TST-1135,1
BNDL-5013,Mini Perfume Discovery Set,TST-1299,1
BNDL-5014,Men's Grooming Box,MF-1213,1
BNDL-5014,Men's Grooming Box,SK-1175,1
BNDL-5014,Men's Grooming Box,AC-1127,1
BNDL-5015,Valentine's Blush Set,MK-1069,1
BNDL-5015,Valentine's Blush Set,BC-1263,1
BNDL-5015,Valentine's Blush Set,WF-1318,1
BNDL-5016,Brow & Eye Hero Kit,MK-1074,1
BNDL-5016,Brow & Eye Hero Kit,MK-1202,1
BNDL-5016,Brow & Eye Hero Kit,MK-1343,1
BNDL-5017,Full Face Glam Kit,MK-1077,1
BNDL-5017,Full Face Glam Kit,MK-1076,1
BNDL-5017,Full Face Glam Kit,MK-1190,1
BNDL-5017,Full Face Glam Kit,AC-1129,1
BNDL-5018,Oud & Rose Duo,OUD-1235,1
BNDL-5018,Oud & Rose Duo,WF-1157,1
BNDL-5019,Spa At Home Kit,BC-1267,1
BNDL-5019,Spa At Home Kit,SK-1084,1
BNDL-5019,Spa At Home Kit,HC-1273,1
BNDL-5020,Summer Glow Set,SK-1170,1
BNDL-5020,Summer Glow Set,BC-1267,1
BNDL-5020,Summer Glow Set,MK-1068,1
