Promo Name,Type,Scope,Target,Value,Start Date,End Date,Active
Ramadan 2026 - 15% Off Perfumes,PERCENT_OFF,CATEGORY,Perfumes,15,2026-02-28,2026-03-29,Yes
Ramadan 2026 - 20% Off Skincare,PERCENT_OFF,CATEGORY,Skincare,20,2026-02-28,2026-03-29,Yes
Eid Al-Fitr - 25% Off Oud & Bakhoor,PERCENT_OFF,CATEGORY,Oud & Bakhoor,25,2026-03-30,2026-04-06,No
Eid Al-Fitr - Gift Sets Special,PERCENT_OFF,CATEGORY,Gift Sets,20,2026-03-30,2026-04-06,No
Eid Al-Adha - 20% Off Makeup,PERCENT_OFF,CATEGORY,Makeup,20,2026-06-06,2026-06-13,Yes
National Day Feb - Buy 2 Get 1 Nails,BUY_X_GET_Y,CATEGORY,Nails,2:1,2026-02-24,2026-02-27,No
National Day Feb - 10 KWD Off Oud,AMOUNT_OFF,CATEGORY,Oud & Bakhoor,10,2026-02-24,2026-02-27,No
Mother's Day - 15% Off Skincare,PERCENT_OFF,CATEGORY,Skincare,15,2026-05-21,2026-05-21,No
Buy 2 Get 1 Free Matte Lipstick,BUY_X_GET_Y,PRODUCT,MK-1036,2:1,2026-01-01,2026-12-31,Yes
Buy 2 Get 1 Nail Polish,BUY_X_GET_Y,PRODUCT,NL-1091,2:1,2026-06-01,2026-06-30,Yes
Bridal Beauty Box Fixed Price,BUNDLE_PRICE,PRODUCT,BNDL-5001,35.000,2026-01-01,2026-12-31,Yes
Eid Gift Set Luxury Oud Price,BUNDLE_PRICE,PRODUCT,BNDL-5000,75.000,2026-03-30,2026-04-06,No
Summer Clearance - 30% Off Body Care,PERCENT_OFF,CATEGORY,Body Care,30,2026-07-01,2026-07-31,No
Haircare Flash Sale 25% Off,PERCENT_OFF,CATEGORY,Haircare,25,2026-04-15,2026-04-17,No
General Clearance - KWD 2 Off Testers,AMOUNT_OFF,CATEGORY,Testers,2,2026-05-01,2026-05-31,No
