Ledger Name,Name in Arabic,Mobile,Email,Civil ID,Opening Balance (KWD),Notes
Aarti Fernandez,,+965 6499 4197,cust1@gmail.com,1174995351145,0.000,Gift buyer
Sarah Thomas,,+965 9166 5238,,3866054580458,0.000,
Jennifer Ahmed,,+965 6978 8066,cust3@gmail.com,2561065599134,(31.601),Prefers natural skincare
Grace Ahmed,,+965 7282 1914,cust4@gmail.com,2188287762372,(51.629),Gift buyer
Fatima Behbehani,عبير الAzmi,+965 7712 1361,cust5@gmail.com,1966650775545,0.000,Prefers women fragrances
Reem Al-Hussain,أسماء الRashidi,+965 9478 2134,cust6@gmail.com,3452676319266,0.000,Loyal since opening
Lakshmi Rodriguez,,+965 7895 2461,cust7@gmail.com,1644694176186,(79.179),Bulk buyer - gifting
Mona Hassan,,+965 6458 1895,cust8@gmail.com,2894107815186,0.000,
Dalal Al-Mutairi,مها الJassim,+965 7703 7890,cust9@gmail.com,1678044377343,0.000,Makeup enthusiast
Luz Verma,,+965 9589 6125,,1218057601284,0.000,Regular monthly customer
Shaikha Boodai,عائشة الRashidi,+965 6970 3228,,1481860939558,0.000,Bridal customer
Sarah Ibrahim,,+965 9645 3666,cust12@gmail.com,3952550836118,0.000,Loyal since opening
Sarah Khalil,,+965 9321 5055,cust13@gmail.com,2193751298160,0.000,Prefers women fragrances
Sara Al-Mutairi,ليلى الBoodai,+965 8178 7431,cust14@gmail.com,2917692412158,0.000,Prefers oud
Aisha Behbehani,هند الMutairi,+965 7656 6898,cust15@gmail.com,1838233985994,0.000,Loyal since opening
Rania Fernandez,,+965 8688 4258,cust16@gmail.com,2731958487630,0.000,Prefers oud
Sara Al-Sabah,ديمة الBoodai,+965 6680 3610,,1239855941013,0.000,
Aarti Nair,,+965 7177 9708,cust18@gmail.com,3849745716515,0.000,VIP
Kavya Fernandez,,+965 6529 3764,cust19@gmail.com,3583495374406,0.000,Prefers natural skincare
Hana Santos,,+965 9738 9609,cust20@gmail.com,2711492405675,0.000,Prefers natural skincare
Anna Nair,,+965 7709 8875,cust21@gmail.com,1282288531154,0.000,
Jouri Al-Sabah,نور الMutairi,+965 6299 5737,cust22@gmail.com,3913735350347,0.000,Regular monthly customer
Nada Al-Azmi,ديمة الNasser,+965 9969 8005,,2959841799399,0.000,Prefers women fragrances
Nour Al-Harbi,هند الBoodai,+965 8536 4861,cust24@gmail.com,2474424765566,0.000,
Rawabi Al-Romi,حصة الGhanim,+965 8470 7791,cust25@gmail.com,3678424127278,0.000,Gift buyer
Rana Al-Hussain,ديمة الBehbehani,+965 7705 9952,,2538631673167,0.000,Bridal customer
Noof Al-Ghanim,دلال الGhanim,+965 8347 3505,cust27@gmail.com,3628315717648,0.000,Loyal since opening
Fatima Al-Mutairi,غادة الFares,+965 6870 3317,,2605789448764,0.000,Prefers oud
Reem Al-Shimmari,سارة الSabah,+965 8638 9237,cust29@gmail.com,1124863136278,0.000,Gift buyer
Reem Al-Hajri,غادة الBoodai,+965 9618 5135,cust30@gmail.com,1498732174973,0.000,Prefers women fragrances
Noura Al-Enezi,فاطمة الRomi,+965 9685 4973,cust31@gmail.com,1516768231054,0.000,VIP
Lakshmi Kumar,,+965 9416 1853,cust32@gmail.com,2181030685228,0.000,Prefers oud
