Date,Receipt No,Customer Civil ID,SKU,Qty,Unit Price (KWD),Line Total (KWD),Payment Method
2026-01-27,RCP-1002,3232619951773,AC-1278,1,11.948,11.948,KNET
2026-01-30,RCP-1003,1128448245156,BC-1266,1,10.637,10.637,KNET
2026-05-30,RCP-1004,3155809368383,OUD-1001,4,85.881,343.524,KNET
2026-04-16,RCP-1005,2647796961633,MK-1342,1,11.229,11.229,Cash
2026-03-05,RCP-1006,3785595178954,WF-1031,2,31.459,62.918,KNET
2026-05-20,RCP-1007,3367783160376,OUD-1237,2,76.557,153.114,KNET
2025-12-27,RCP-1008,2419076132106,NL-1252,4,3.920,15.680,KNET
2025-12-04,RCP-1009,3952550836118,SK-1185,3,26.233,78.699,Cash
2026-04-08,RCP-1010,3952550836118,BC-1266,2,10.637,21.274,KNET
2026-04-28,RCP-1011,1783188971310,MK-1065,3,14.067,42.201,Cash
2026-05-20,RCP-1012,3784377216731,MF-1041,1,36.388,36.388,Cash
2025-12-25,RCP-1013,1265894230142,WF-1149,4,23.241,92.964,Cash
2026-01-14,RCP-1014,3421651501268,NL-1117,4,5.430,21.720,Cash
2025-12-25,RCP-1015,1124863136278,MF-1223,2,39.841,79.682,Cash
2026-06-07,RCP-1016,3792314669331,SK-1185,1,26.233,26.233,KNET
2026-05-29,RCP-1017,3328519499392,SK-1177,1,13.553,13.553,KNET
2026-04-23,RCP-1018,1966650775545,HC-1104,2,17.672,35.344,Cash
2026-04-13,RCP-1019,2593593934817,MK-1342,1,11.229,11.229,Cash
2026-03-08,RCP-1020,2895939863355,WF-1155,4,37.667,150.668,Cash
2026-01-03,RCP-1021,2566465567701,WF-1163,1,41.434,41.434,KNET
2026-01-03,RCP-1022,3558568437661,MF-1217,2,24.009,48.018,KNET
2025-12-14,RCP-1023,1683449368694,WF-1018,1,24.213,24.213,KNET
2026-03-16,RCP-1024,3583495374406,WF-1164,4,23.901,95.604,KNET
2026-05-01,RCP-1025,3678424127278,AC-1284,1,12.379,12.379,Cash
2026-02-28,RCP-1026,3792314669331,AC-1292,1,12.580,12.580,KNET
2025-12-21,RCP-1027,3577924329691,MK-1051,2,9.361,18.722,KNET
2026-05-07,RCP-1028,2188886478035,MK-1355,3,7.410,22.230,Cash
2026-02-13,RCP-1029,3583495374406,SK-1085,3,23.036,69.108,KNET
2026-04-24,RCP-1030,2879613314492,BC-1107,3,8.812,26.436,KNET
2026-01-13,RCP-1031,3367783160376,OUD-1012,3,57.053,171.159,Cash
2026-02-05,RCP-1032,1884793497924,NL-1249,2,4.069,8.138,Cash
2026-05-17,RCP-1033,2593593934817,NL-1118,2,3.800,7.600,KNET
2026-01-26,RCP-1034,2218038385358,MK-1355,2,7.410,14.820,KNET
2026-03-09,RCP-1035,3296030556898,WF-1149,2,23.241,46.482,KNET
2025-12-07,RCP-1036,1579236927278,WF-1160,3,27.754,83.262,KNET
2026-03-25,RCP-1037,2495086103170,WF-1164,2,23.901,47.802,Cash
2026-03-05,RCP-1038,1268763965887,MF-1326,2,39.460,78.920,KNET
2026-01-18,RCP-1039,2193751298160,MF-1036,2,36.391,72.782,Cash
2026-01-18,RCP-1040,2426367743751,AC-1278,1,11.948,11.948,Cash
2026-05-19,RCP-1041,3398233594476,SK-1086,3,25.174,75.522,KNET
2026-01-05,RCP-1042,1184502264358,MF-1211,2,23.176,46.352,Cash
2026-02-27,RCP-1043,2181030685228,MK-1203,2,16.714,33.428,KNET
2026-01-06,RCP-1044,3296030556898,AC-1279,1,13.304,13.304,KNET
2026-04-08,RCP-1045,1896962679512,HC-1099,1,13.894,13.894,Cash
2026-01-15,RCP-1046,2356066840955,BC-1257,1,11.784,11.784,Cash
2025-12-31,RCP-1047,2731958487630,OUD-1014,4,82.103,328.412,Cash
2026-04-10,RCP-1048,2408717120821,HC-1274,2,5.907,11.814,KNET
2026-03-07,RCP-1049,2685598773037,BC-1259,2,10.384,20.768,Cash
2026-05-08,RCP-1050,2479462619084,AC-1287,2,9.370,18.740,Cash
2026-02-28,RCP-1051,2981509516974,SK-1187,1,25.778,25.778,Cash
2026-05-14,RCP-1052,2347094526532,SK-1088,3,12.052,36.156,KNET
2026-01-24,RCP-1053,3132998352888,MF-1329,1,47.862,47.862,KNET
2026-01-30,RCP-1054,3103811351193,MF-1326,3,39.460,118.380,Cash
2026-03-22,RCP-1055,2375675169566,WF-1300,3,34.650,103.950,Cash
2026-05-30,RCP-1056,2683991262981,SK-1178,4,18.381,73.524,Cash
2026-03-06,RCP-1057,1505831278842,WF-1168,1,30.235,30.235,Cash
2026-05-13,RCP-1058,3296030556898,MK-1192,4,14.543,58.172,Cash
2025-12-28,RCP-1059,1739211252635,MK-1057,3,10.544,31.632,KNET
2026-05-26,RCP-1060,1651630750560,MF-1326,2,39.460,78.920,Cash
2025-12-11,RCP-1061,2605789448764,SK-1087,2,15.719,31.438,KNET
2025-12-19,RCP-1062,3496478831090,WF-1308,2,17.369,34.738,Cash
2026-02-03,RCP-1063,3142873747766,OUD-1240,2,88.585,177.170,KNET
2026-04-19,RCP-1064,1528016472323,WF-1139,1,43.822,43.822,Cash
2026-04-26,RCP-1065,2313159271909,WF-1141,4,39.235,156.940,KNET
2026-01-09,RCP-1066,1284672810011,WF-1308,1,17.369,17.369,Cash
2026-03-05,RCP-1067,3866054580458,WF-1314,1,44.906,44.906,KNET
2026-03-07,RCP-1068,2956922803328,MK-1052,4,13.182,52.728,Cash
2026-01-19,RCP-1069,3837174993305,MF-1323,1,44.334,44.334,Cash
2026-05-08,RCP-1070,3619850468080,OUD-1010,1,61.947,61.947,Cash
2026-01-15,RCP-1071,2921650517595,WF-1155,4,37.667,150.668,Cash
2026-06-04,RCP-1072,2998379667375,MK-1054,4,13.713,54.852,Cash
2026-01-12,RCP-1073,3478095752596,HC-1268,3,16.978,50.934,Cash
2025-12-26,RCP-1074,1513781533148,WF-1145,2,28.803,57.606,Cash
2026-03-21,RCP-1075,1463252330001,OUD-1239,4,74.950,299.800,Cash
2025-12-31,RCP-1076,3166655653818,WF-1303,1,30.595,30.595,KNET
2026-05-22,RCP-1077,3296902604976,NL-1116,1,3.913,3.913,KNET
2025-12-29,RCP-1078,2302501258611,WF-1151,1,43.727,43.727,Cash
2026-03-25,RCP-1079,2716561145669,NL-1121,1,4.587,4.587,KNET
2026-02-26,RCP-1080,3554797256332,NL-1246,1,3.818,3.818,KNET
2026-03-09,RCP-1081,2593593934817,SK-1186,3,18.410,55.230,Cash
2026-05-12,RCP-1082,1466384389532,OUD-1005,1,70.343,70.343,KNET
2026-05-16,RCP-1083,3781600326169,WF-1144,3,39.680,119.040,Cash
2026-04-24,RCP-1084,1819562580604,MK-1052,3,13.182,39.546,KNET
2025-12-07,RCP-1085,2193751298160,MF-1326,2,39.460,78.920,Cash
2026-01-22,RCP-1086,3785595178954,SK-1095,3,5.175,15.525,Cash
2026-02-02,RCP-1087,3367783160376,OUD-1010,2,61.947,123.894,Cash
2026-03-12,RCP-1088,3862451244058,MF-1339,2,39.294,78.588,KNET
2025-12-03,RCP-1089,1929127112117,MF-1217,3,24.009,72.027,Cash
2026-01-26,RCP-1090,1112489648003,SK-1178,1,18.381,18.381,KNET
2026-02-11,RCP-1091,2843490377311,MF-1218,4,37.258,149.032,Cash
2026-04-03,RCP-1092,3523321536381,WF-1146,4,26.249,104.996,KNET
2026-02-09,RCP-1093,1971458113431,MF-1211,1,23.176,23.176,Cash
2026-05-04,RCP-1094,1505831278842,MF-1225,4,36.117,144.468,KNET
2026-02-24,RCP-1095,2419076132106,MF-1211,3,23.176,69.528,KNET
2026-02-23,RCP-1096,2538631673167,OUD-1240,2,88.585,177.170,KNET
2026-02-17,RCP-1097,3415841148227,NL-1115,1,3.195,3.195,KNET
2026-02-20,RCP-1098,3913735350347,AC-1279,4,13.304,53.216,Cash
2026-01-16,RCP-1099,1158239394049,MK-1064,4,11.620,46.480,KNET
2026-01-19,RCP-1100,1745571345113,MK-1352,4,16.452,65.808,KNET
2026-03-29,RCP-1101,2818128537820,AC-1125,1,8.913,8.913,KNET
2026-02-24,RCP-1102,3178308373352,MF-1221,4,40.906,163.624,Cash
2026-05-26,RCP-1103,3232619951773,HC-1101,4,14.970,59.880,Cash
2026-01-03,RCP-1104,1368381232170,WF-1032,1,37.889,37.889,Cash
2026-05-13,RCP-1105,2474880901549,MK-1351,4,17.423,69.692,KNET
2026-05-10,RCP-1106,1513781533148,WF-1016,1,38.681,38.681,KNET
2026-01-10,RCP-1107,3867019157422,AC-1129,4,13.175,52.700,Cash
2025-12-08,RCP-1108,2632138225116,NL-1120,4,4.208,16.832,KNET
2026-04-23,RCP-1109,1668256455296,NL-1248,2,3.346,6.692,Cash
2025-12-28,RCP-1110,1498732174973,MK-1344,1,11.790,11.790,KNET
2026-04-11,RCP-1111,3388319465354,SK-1086,1,25.174,25.174,KNET
2026-03-31,RCP-1112,1669742709505,WF-1161,4,41.792,167.168,Cash
2026-05-31,RCP-1113,1284672810011,MF-1324,1,32.213,32.213,KNET
2026-04-04,RCP-1114,3178308373352,HC-1105,4,14.992,59.968,Cash
2026-05-08,RCP-1115,1777750247486,MF-1323,4,44.334,177.336,Cash
2026-06-01,RCP-1116,1803454152696,AC-1288,4,10.531,42.124,KNET
2026-03-18,RCP-1117,1174995351145,NL-1115,2,3.195,6.390,KNET
2026-04-17,RCP-1118,1132288484617,MK-1198,3,11.271,33.813,Cash
2026-02-11,RCP-1119,1562583639686,MF-1331,2,27.462,54.924,KNET
2026-05-01,RCP-1120,2749020792299,NL-1123,3,4.487,13.461,KNET
2026-06-07,RCP-1121,2632138225116,WF-1144,3,39.680,119.040,KNET
2026-02-02,RCP-1122,2149444616313,MK-1355,1,7.410,7.410,KNET
2026-05-17,RCP-1123,1134292726747,MK-1354,4,16.952,67.808,KNET
2025-12-09,RCP-1124,1625105402527,NL-1122,2,4.706,9.412,KNET
2026-05-28,RCP-1125,1952690249243,MF-1215,1,32.596,32.596,Cash
2026-06-04,RCP-1126,3756213213353,MK-1072,4,13.780,55.120,KNET
2026-03-15,RCP-1127,2512961554252,SK-1098,1,16.774,16.774,KNET
2026-05-13,RCP-1128,1422590887833,HC-1273,3,15.068,45.204,Cash
2026-02-19,RCP-1129,1438725352754,OUD-1231,3,92.260,276.780,Cash
2026-04-27,RCP-1130,1329802426345,WF-1018,1,24.213,24.213,KNET
2026-05-05,RCP-1131,3527571116776,SK-1097,2,5.472,10.944,KNET
2026-02-21,RCP-1132,3778094647383,AC-1283,3,8.242,24.726,Cash
2026-05-31,RCP-1133,3732687892846,MF-1324,2,32.213,64.426,Cash
2026-02-02,RCP-1134,1181317350754,MK-1066,3,15.300,45.900,KNET
2025-12-24,RCP-1135,2731690594540,MK-1194,3,16.712,50.136,KNET
2025-12-31,RCP-1136,2818128537820,SK-1092,2,19.722,39.444,Cash
2026-05-26,RCP-1137,1579754578476,SK-1183,4,13.500,54.000,Cash
2026-06-04,RCP-1138,1403449649789,SK-1094,4,22.017,88.068,Cash
2026-01-19,RCP-1139,3782527514181,AC-1133,3,4.951,14.853,KNET
2026-02-23,RCP-1140,1386333166120,SK-1092,3,19.722,59.166,KNET
2026-04-07,RCP-1141,2129049358384,OUD-1234,4,77.475,309.900,KNET
2026-04-09,RCP-1142,2714615839299,BC-1262,2,10.312,20.624,Cash
2026-04-14,RCP-1143,1683449368694,MK-1353,1,8.002,8.002,KNET
2026-04-23,RCP-1144,1505831278842,MF-1329,4,47.862,191.448,Cash
2026-02-15,RCP-1145,3725139577928,SK-1170,4,24.703,98.812,Cash
2025-12-24,RCP-1146,3849745716515,SK-1187,4,25.778,103.112,KNET
2025-12-21,RCP-1147,1184502264358,AC-1282,4,5.916,23.664,KNET
2026-02-05,RCP-1148,3814012772572,MK-1203,4,16.714,66.856,Cash
2026-03-15,RCP-1149,2731690594540,MF-1049,4,38.016,152.064,Cash
2025-12-09,RCP-1150,1541604765154,MK-1352,4,16.452,65.808,KNET
2026-02-02,RCP-1151,3913735350347,OUD-1239,1,74.950,74.950,KNET
2026-01-21,RCP-1152,3398233594476,MK-1065,4,14.067,56.268,KNET
2026-06-03,RCP-1153,2129049358384,WF-1035,1,20.423,20.423,Cash
2026-05-12,RCP-1154,1861601796154,AC-1287,1,9.370,9.370,KNET
2026-05-07,RCP-1155,1659668176756,WF-1153,2,36.063,72.126,KNET
2026-02-11,RCP-1156,3279846169801,BC-1257,1,11.784,11.784,Cash
2026-03-24,RCP-1157,1896962679512,OUD-1004,1,86.287,86.287,Cash
2026-05-23,RCP-1158,2736852353308,MK-1079,3,15.031,45.093,Cash
2025-12-06,RCP-1159,1181317350754,WF-1142,4,44.477,177.908,Cash
2025-12-19,RCP-1160,3232619951773,MK-1055,4,5.280,21.120,Cash
2026-01-14,RCP-1161,1124863136278,SK-1186,3,18.410,55.230,Cash
2026-02-02,RCP-1162,1294991476090,OUD-1232,3,84.700,254.100,Cash
2026-06-05,RCP-1163,1516768231054,SK-1177,4,13.553,54.212,KNET
2026-03-30,RCP-1164,3687256880149,WF-1142,2,44.477,88.954,Cash
2026-04-29,RCP-1165,1572916542453,WF-1147,1,38.511,38.511,KNET
2026-03-27,RCP-1166,1505831278842,MK-1076,3,11.164,33.492,Cash
2026-05-03,RCP-1167,3296030556898,WF-1019,4,24.699,98.796,KNET
2026-04-09,RCP-1168,3232619951773,MF-1224,3,45.791,137.373,Cash
2026-05-25,RCP-1169,3725139577928,WF-1307,2,29.670,59.340,KNET
2025-12-09,RCP-1170,2856990598690,AC-1281,2,14.344,28.688,Cash
