SKU,Warehouse,Quantity,Unit Cost
OUD-1001,Noura Boutique,102,38.135
OUD-1002,Noura Boutique,91,56.506
OUD-1003,Noura Boutique,116,37.677
OUD-1004,Noura Boutique,20,44.590
OUD-1005,Noura Boutique,117,44.105
OUD-1006,Noura Boutique,18,45.465
OUD-1007,Noura Boutique,24,43.816
OUD-1008,Noura Boutique,78,42.846
OUD-1009,Noura Boutique,77,48.030
OUD-1010,Noura Boutique,35,40.345
OUD-1011,Noura Boutique,83,44.283
OUD-1012,Noura Boutique,25,32.476
OUD-1013,Noura Boutique,71,35.009
OUD-1014,Noura Boutique,61,56.700
OUD-1015,Noura Boutique,33,34.402
WF-1016,Noura Boutique,45,15.434
WF-1017,Noura Boutique,87,15.906
WF-1018,Noura Boutique,60,16.136
WF-1019,Noura Boutique,77,14.148
WF-1020,Noura Boutique,19,19.530
WF-1021,Noura Boutique,55,23.646
WF-1022,Noura Boutique,120,16.453
WF-1023,Noura Boutique,44,22.663
WF-1024,Noura Boutique,87,10.161
WF-1025,Noura Boutique,105,19.919
WF-1026,Noura Boutique,18,16.046
WF-1027,Noura Boutique,18,18.085
WF-1028,Noura Boutique,17,18.731
WF-1029,Noura Boutique,77,23.068
WF-1030,Noura Boutique,35,11.971
WF-1031,Noura Boutique,63,9.807
WF-1032,Noura Boutique,80,20.773
WF-1033,Noura Boutique,108,14.989
WF-1034,Noura Boutique,92,11.255
WF-1035,Noura Boutique,65,10.214
MF-1036,Noura Boutique,45,26.806
MF-1037,Noura Boutique,74,23.451
MF-1038,Noura Boutique,103,23.475
MF-1039,Noura Boutique,90,19.080
MF-1040,Noura Boutique,42,20.332
MF-1041,Noura Boutique,89,10.599
MF-1042,Noura Boutique,50,11.636
MF-1043,Noura Boutique,106,17.731
MF-1044,Noura Boutique,119,27.270
MF-1045,Noura Boutique,104,14.274
MF-1046,Noura Boutique,86,17.025
MF-1047,Noura Boutique,67,20.110
MF-1048,Noura Boutique,104,22.154
MF-1049,Noura Boutique,107,16.891
MF-1050,Noura Boutique,30,10.330
MK-1051,Noura Boutique,19,3.967
MK-1052,Noura Boutique,120,4.269
MK-1053,Noura Boutique,94,2.519
MK-1054,Noura Boutique,107,4.898
MK-1055,Noura Boutique,27,2.167
MK-1056,Noura Boutique,46,1.622
MK-1057,Noura Boutique,69,7.739
MK-1058,Noura Boutique,63,5.147
MK-1059,Noura Boutique,67,2.018
MK-1060,Noura Boutique,120,6.737
MK-1061,Noura Boutique,27,2.765
MK-1062,Noura Boutique,78,4.541
MK-1063,Noura Boutique,89,7.624
MK-1064,Noura Boutique,63,4.351
MK-1065,Noura Boutique,34,6.114
MK-1066,Noura Boutique,45,3.537
MK-1067,Noura Boutique,110,6.469
MK-1068,Noura Boutique,22,7.495
MK-1069,Noura Boutique,17,4.658
MK-1070,Noura Boutique,83,5.431
MK-1071,Noura Boutique,58,7.399
MK-1072,Noura Boutique,105,7.082
MK-1073,Noura Boutique,55,2.135
MK-1074,Noura Boutique,43,2.135
MK-1075,Noura Boutique,96,1.415
MK-1076,Noura Boutique,93,7.823
MK-1077,Noura Boutique,86,4.746
MK-1078,Noura Boutique,69,5.463
MK-1079,Noura Boutique,66,4.214
MK-1080,Noura Boutique,96,5.912
SK-1081,Noura Boutique,50,8.646
SK-1082,Noura Boutique,59,13.677
SK-1083,Noura Boutique,38,13.005
SK-1084,Noura Boutique,62,12.240
SK-1085,Noura Boutique,54,11.006
SK-1086,Noura Boutique,89,9.504
SK-1087,Noura Boutique,39,5.076
SK-1088,Noura Boutique,27,6.911
SK-1089,Noura Boutique,97,14.242
SK-1090,Noura Boutique,40,2.154
SK-1091,Noura Boutique,110,5.491
SK-1092,Noura Boutique,91,13.960
SK-1093,Noura Boutique,86,10.235
SK-1094,Noura Boutique,30,9.943
SK-1095,Noura Boutique,95,2.310
SK-1096,Noura Boutique,55,12.274
SK-1097,Noura Boutique,26,3.852
SK-1098,Noura Boutique,76,11.333
HC-1099,Noura Boutique,100,6.469
HC-1100,Noura Boutique,74,3.635
HC-1101,Noura Boutique,55,9.758
HC-1102,Noura Boutique,63,5.366
HC-1103,Noura Boutique,118,8.055
HC-1104,Noura Boutique,85,9.976
HC-1105,Noura Boutique,62,8.148
HC-1106,Noura Boutique,92,2.236
BC-1107,Noura Boutique,92,3.088
BC-1108,Noura Boutique,47,2.645
BC-1109,Noura Boutique,86,1.602
BC-1110,Noura Boutique,79,2.653
BC-1111,Noura Boutique,57,3.877
BC-1112,Noura Boutique,16,4.045
BC-1113,Noura Boutique,62,3.474
BC-1114,Noura Boutique,86,4.655
NL-1115,Noura Boutique,52,1.666
NL-1116,Noura Boutique,72,1.550
NL-1117,Noura Boutique,27,1.645
NL-1118,Noura Boutique,95,2.042
NL-1119,Noura Boutique,112,2.058
NL-1120,Noura Boutique,51,0.741
NL-1121,Noura Boutique,76,2.692
NL-1122,Noura Boutique,89,1.507
NL-1123,Noura Boutique,46,1.873
NL-1124,Noura Boutique,84,0.757
AC-1125,Noura Boutique,30,3.588
AC-1126,Noura Boutique,37,4.671
AC-1127,Noura Boutique,114,4.564
AC-1128,Noura Boutique,39,2.247
AC-1129,Noura Boutique,86,4.916
AC-1130,Noura Boutique,108,6.616
AC-1131,Noura Boutique,15,6.039
AC-1132,Noura Boutique,25,3.531
AC-1133,Noura Boutique,46,2.077
TST-1134,Noura Boutique,113,0.639
TST-1135,Noura Boutique,22,1.153
TST-1136,Noura Boutique,114,0.552
TST-1137,Noura Boutique,120,0.509
TST-1138,Noura Boutique,59,1.853
WF-1139,Noura Boutique,83,21.621
WF-1140,Noura Boutique,114,10.793
WF-1141,Noura Boutique,77,19.670
WF-1142,Noura Boutique,57,12.424
WF-1143,Noura Boutique,84,19.348
WF-1144,Noura Boutique,56,23.153
WF-1145,Noura Boutique,84,10.647
WF-1146,Noura Boutique,109,9.658
WF-1147,Noura Boutique,93,18.871
WF-1148,Noura Boutique,16,22.541
WF-1149,Noura Boutique,93,10.841
WF-1150,Noura Boutique,107,17.599
WF-1151,Noura Boutique,93,24.690
WF-1152,Noura Boutique,99,20.471
WF-1153,Noura Boutique,89,16.971
WF-1154,Noura Boutique,58,16.115
WF-1155,Noura Boutique,40,8.618
WF-1156,Noura Boutique,48,18.610
WF-1157,Noura Boutique,63,20.859
WF-1158,Noura Boutique,120,21.518
WF-1159,Noura Boutique,48,15.488
WF-1160,Noura Boutique,45,19.152
WF-1161,Noura Boutique,117,16.970
WF-1162,Noura Boutique,16,13.499
WF-1163,Noura Boutique,35,23.357
WF-1164,Noura Boutique,41,8.668
WF-1165,Noura Boutique,99,19.693
WF-1166,Noura Boutique,31,12.503
WF-1167,Noura Boutique,75,19.792
WF-1168,Noura Boutique,39,12.932
SK-1169,Noura Boutique,76,12.374
SK-1170,Noura Boutique,107,12.789
SK-1171,Noura Boutique,76,8.460
SK-1172,Noura Boutique,110,6.249
SK-1173,Noura Boutique,108,7.372
SK-1174,Noura Boutique,86,8.240
SK-1175,Noura Boutique,72,2.498
SK-1176,Noura Boutique,19,12.584
SK-1177,Noura Boutique,63,7.139
SK-1178,Noura Boutique,95,8.524
SK-1179,Noura Boutique,102,6.614
SK-1180,Noura Boutique,108,11.419
SK-1181,Noura Boutique,25,8.665
SK-1182,Noura Boutique,72,9.681
SK-1183,Noura Boutique,111,9.159
SK-1184,Noura Boutique,52,12.265
SK-1185,Noura Boutique,106,8.002
SK-1186,Noura Boutique,90,12.310
SK-1187,Noura Boutique,63,11.695
SK-1188,Noura Boutique,38,8.957
MK-1189,Noura Boutique,116,7.442
MK-1190,Noura Boutique,81,3.320
MK-1191,Noura Boutique,105,2.966
MK-1192,Noura Boutique,97,3.530
MK-1193,Noura Boutique,22,6.889
MK-1194,Noura Boutique,117,4.613
MK-1195,Noura Boutique,114,3.304
MK-1196,Noura Boutique,24,7.195
MK-1197,Noura Boutique,74,3.434
MK-1198,Noura Boutique,72,7.621
MK-1199,Noura Boutique,64,2.404
MK-1200,Noura Boutique,109,6.159
MK-1201,Noura Boutique,115,5.029
MK-1202,Noura Boutique,51,2.933
MK-1203,Noura Boutique,95,5.771
MK-1204,Noura Boutique,41,7.411
MK-1205,Noura Boutique,100,3.823
MK-1206,Noura Boutique,43,1.839
MK-1207,Noura Boutique,92,1.456
MK-1208,Noura Boutique,50,1.786
MF-1209,Noura Boutique,113,16.945
MF-1210,Noura Boutique,15,25.733
MF-1211,Noura Boutique,76,15.806
MF-1212,Noura Boutique,99,25.437
MF-1213,Noura Boutique,52,20.586
MF-1214,Noura Boutique,113,20.844
MF-1215,Noura Boutique,27,12.164
MF-1216,Noura Boutique,54,17.900
MF-1217,Noura Boutique,50,16.027
MF-1218,Noura Boutique,70,24.854
MF-1219,Noura Boutique,59,12.122
MF-1220,Noura Boutique,18,20.003
MF-1221,Noura Boutique,63,14.678
MF-1222,Noura Boutique,47,11.847
MF-1223,Noura Boutique,25,27.178
MF-1224,Noura Boutique,57,10.566
MF-1225,Noura Boutique,92,23.180
MF-1226,Noura Boutique,37,25.160
MF-1227,Noura Boutique,100,15.309
MF-1228,Noura Boutique,89,15.552
OUD-1229,Noura Boutique,54,56.445
OUD-1230,Noura Boutique,117,52.574
OUD-1231,Noura Boutique,110,34.560
OUD-1232,Noura Boutique,38,58.244
OUD-1233,Noura Boutique,20,37.792
OUD-1234,Noura Boutique,104,54.230
OUD-1235,Noura Boutique,98,52.218
OUD-1236,Noura Boutique,98,56.761
OUD-1237,Noura Boutique,87,51.611
OUD-1238,Noura Boutique,71,55.768
OUD-1239,Noura Boutique,41,32.020
OUD-1240,Noura Boutique,32,32.144
OUD-1241,Noura Boutique,19,30.117
OUD-1242,Noura Boutique,63,38.347
OUD-1243,Noura Boutique,120,44.425
NL-1244,Noura Boutique,98,2.986
NL-1245,Noura Boutique,30,1.245
NL-1246,Noura Boutique,103,0.946
NL-1247,Noura Boutique,106,2.618
NL-1248,Noura Boutique,110,1.772
NL-1249,Noura Boutique,23,2.612
NL-1250,Noura Boutique,86,2.566
NL-1251,Noura Boutique,71,1.632
NL-1252,Noura Boutique,49,2.839
NL-1253,Noura Boutique,65,1.899
NL-1254,Noura Boutique,16,2.735
NL-1255,Noura Boutique,106,0.993
BC-1256,Noura Boutique,48,6.179
BC-1257,Noura Boutique,24,1.905
BC-1258,Noura Boutique,51,2.648
BC-1259,Noura Boutique,93,5.932
BC-1260,Noura Boutique,49,5.807
BC-1261,Noura Boutique,60,2.151
BC-1262,Noura Boutique,53,4.570
BC-1263,Noura Boutique,107,5.586
BC-1264,Noura Boutique,67,2.285
BC-1265,Noura Boutique,58,4.702
BC-1266,Noura Boutique,79,5.867
BC-1267,Noura Boutique,16,4.628
HC-1268,Noura Boutique,19,9.204
HC-1269,Noura Boutique,84,2.946
HC-1270,Noura Boutique,103,2.361
HC-1271,Noura Boutique,94,8.864
HC-1272,Noura Boutique,40,3.450
HC-1273,Noura Boutique,25,9.190
HC-1274,Noura Boutique,66,3.366
HC-1275,Noura Boutique,17,10.142
HC-1276,Noura Boutique,118,4.720
HC-1277,Noura Boutique,89,7.417
AC-1278,Noura Boutique,52,4.511
AC-1279,Noura Boutique,41,7.464
AC-1280,Noura Boutique,48,5.781
AC-1281,Noura Boutique,114,1.324
AC-1282,Noura Boutique,27,4.329
AC-1283,Noura Boutique,49,4.530
AC-1284,Noura Boutique,57,4.117
AC-1285,Noura Boutique,29,2.947
AC-1286,Noura Boutique,33,2.398
AC-1287,Noura Boutique,92,6.552
AC-1288,Noura Boutique,39,6.634
AC-1289,Noura Boutique,38,3.234
AC-1290,Noura Boutique,75,2.549
AC-1291,Noura Boutique,97,4.028
AC-1292,Noura Boutique,73,1.900
TST-1293,Noura Boutique,90,1.808
TST-1294,Noura Boutique,108,1.402
TST-1295,Noura Boutique,113,1.468
TST-1296,Noura Boutique,105,0.994
TST-1297,Noura Boutique,106,1.455
