Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status,Track Batch,Shelf Life Days
Almarai Full Fat Milk 1L,ألماراي حليب كامل الدسم 1ل,BQ-00001,,Dairy,Piece,0.357,0.443,5,No,Active,Yes,18
Almarai Full Fat Milk 2L,ألماراي حليب كامل الدسم 2ل,BQ-00002,9094361524330,Dairy,Piece,0.664,0.886,20,No,Active,Yes,16
Almarai Low Fat Milk 1L,ألماراي حليب قليل الدسم 1ل,BQ-00003,9030072536552,Dairy,Piece,0.487,0.637,30,No,Active,Yes,21
KDD Full Cream Milk 1L,كي دي دي حليب كامل 1ل,BQ-00004,6101001792354,Dairy,Piece,0.427,0.492,48,No,Active,Yes,16
KDD Chocolate Milk 200ml,كي دي دي حليب شوكولاتة 200مل,BQ-00005,7414891815045,Dairy,Piece,0.179,0.228,15,No,Active,Yes,20
KDD Laban 500ml,كي دي دي لبن 500مل,BQ-00006,5448711356613,Dairy,Piece,0.188,0.210,20,No,Active,Yes,12
Almarai Laban 500ml,ألماراي لبن 500مل,BQ-00007,1554340724367,Dairy,Piece,0.269,0.360,30,No,Active,Yes,9
Almarai Yoghurt Plain 170g,ألماراي زبادي سادة 170غ,BQ-00008,6269476239802,Dairy,Piece,0.164,0.209,30,No,Active,Yes,10
Almarai Yoghurt Strawberry 170g,ألماراي زبادي فراولة 170غ,BQ-00009,4896941957063,Dairy,Piece,0.140,0.171,30,No,Active,Yes,18
Nadec Full Fat Milk 1L,نادك حليب كامل 1ل,BQ-00010,9974112288793,Dairy,Piece,0.437,0.483,10,No,Active,Yes,16
Nadec Butter 200g,نادك زبدة 200غ,BQ-00011,,Dairy,Piece,0.601,0.662,5,No,Active,Yes,18
Almarai Butter 200g,ألماراي زبدة 200غ,BQ-00012,5569292514584,Dairy,Piece,0.653,0.836,10,No,Active,Yes,18
Almarai Cheddar Slices 200g,ألماراي شرائح شيدر 200غ,BQ-00013,4621587638976,Dairy,Piece,0.901,1.012,10,No,Active,Yes,16
Kraft Cheddar Slices 200g,كرافت شرائح شيدر 200غ,BQ-00014,5557283799629,Dairy,Piece,0.931,1.149,5,No,Active,Yes,13
