Ledger Name,Name in Arabic,Mobile,Email,Civil ID,Opening Balance (KWD),Notes
Umm Faisal Al-Rashidi,أم فيصل الرشيدي,+965 9170 7288,,,0.000,
Abu Khalid Al-Mutairi,أبو خالد المطيري,+965 9771 4108,,399658023845,0.000,
Maryam Al-Kandari,مريم الكندري,,customer.2@example.com,271464792499,0.000,
Fahad Al-Enezi,فهد العنزي,+965 6114 8051,,274252917990,56.609,Regular tab customer
Nour Al-Azmi,نور العازمي,+965 9276 6036,customer.4@example.com,,0.000,
Khaled Al-Harbi,خالد الحربي,+965 9929 2180,customer.5@example.com,381768668163,0.000,
Sara Al-Sabah,سارة الصباح,+965 9956 7467,,,0.000,
Jassim Al-Ajmi,جاسم العجمي,,,203154623415,0.000,
Hessa Al-Qattan,حصة القطان,+965 9355 9869,,,0.000,
Abdullah Al-Shammari,عبدالله الشمري,+965 5655 7086,,240118250669,0.000,
Reem Al-Dousari,ريم الدوسري,+965 5886 3465,,315714871184,0.000,
Tariq Al-Rashidi,طارق الرشيدي,+965 5445 3615,customer.11@example.com,,0.000,
Dana Al-Mutairi,دانة المطيري,+965 6814 4586,,,0.000,
Hamad Al-Azemi,حمد العازمي,+965 9609 9765,,,99.534,Regular tab customer
Fatima Al-Enezi,فاطمة العنزي,+965 5807 6231,customer.14@example.com,,0.000,
Bader Al-Hajeri,بدر الحاجري,+965 5773 2437,customer.15@example.com,,0.000,
Noura Al-Sabah,نورة الصباح,+965 6896 9550,,262411148520,0.000,
Mishari Al-Otaibi,مشاري العتيبي,,,,93.406,Regular tab customer
Lulwa Al-Kandari,لولوة الكندري,,customer.18@example.com,386779525317,0.000,
Saud Al-Mutairi,سعود المطيري,+965 9902 3511,,328264121664,0.000,
Aisha Al-Rashidi,عائشة الرشيدي,,,,0.000,
Faisal Al-Arbash,فيصل الأربش,+965 9958 1985,customer.21@example.com,327708076825,0.000,
Maha Al-Hayem,مها الهيم,+965 9170 9258,,244745495729,0.000,
Omar Al-Faresi,عمر الفارسي,+965 6949 9440,,328096786746,0.000,
Zainab Al-Dosari,زينب الدوسري,+965 5250 7089,,375559598067,0.000,
Sultan Al-Shammari,سلطان الشمري,+965 6399 5874,,258642943715,36.760,Regular tab customer
Lubna Al-Ajmi,لبنى العجمي,+965 5223 1764,,228625153936,0.000,
Bassam Al-Rashidi,بسام الرشيدي,+965 5930 7194,,296963213710,0.000,
Yasmine Al-Enezi,ياسمين العنزي,,customer.28@example.com,309281321335,0.000,
Walid Al-Kandari,وليد الكندري,+965 5415 7039,customer.29@example.com,369756789878,0.000,
Rajesh Kumar,,+965 9514 6916,customer.30@example.com,,0.000,
Priya Sharma,,,,,72.802,Regular tab customer
Mohammed Hassan,محمد حسن,+965 9621 3316,customer.32@example.com,350150218838,88.790,Regular tab customer
Ahmed Ibrahim,أحمد إبراهيم,+965 5301 1155,customer.33@example.com,285246081463,37.957,Regular tab customer
Ravi Patel,,,,339048844203,0.000,
Sunita Devi,,+965 6511 3398,,,0.000,
Deepak Singh,,+965 6605 4704,customer.36@example.com,249402699153,0.000,
Anjali Nair,,+965 5318 8061,,247276118304,0.000,
Vikram Rao,,+965 5138 4701,customer.38@example.com,249380708998,0.000,
Lakshmi Menon,,+965 5770 4036,,270474330987,0.000,
Manoj Pillai,,,customer.40@example.com,390395875833,0.000,
Suresh Nair,,+965 9903 8035,,277646203152,0.000,
Kavitha Reddy,,+965 5652 9156,customer.42@example.com,372830889932,0.000,
Arjun Mehta,,+965 6179 1034,,,0.000,
Pooja Gupta,,+965 9569 3172,,393935117358,0.000,
Sanjay Verma,,+965 5404 6506,customer.45@example.com,,0.000,
Meena Krishnan,,,,248483949201,0.000,
Ram Babu,,+965 5483 8835,customer.47@example.com,242035918962,92.505,Regular tab customer
Geeta Shankar,,+965 9159 2176,,388761326018,0.000,
Naresh Tiwari,,+965 5206 3480,customer.49@example.com,321247030096,0.000,
Bashir Al-Ahmad,بشير الأحمد,+965 9279 3614,,370328540308,0.000,
Hussain Al-Mansoori,حسين المنصوري,+965 9849 8939,,,4.209,Regular tab customer
Ali Hassan,علي حسن,+965 5524 3449,customer.52@example.com,262796211149,63.524,Regular tab customer
Ibrahim Yusuf,إبراهيم يوسف,+965 5504 9818,,201930683106,0.000,
Khalil Mansour,خليل منصور,+965 9121 1286,,,67.205,Regular tab customer
Samir Boutros,سمير بطرس,,,,0.000,
Nadia Khalil,نادية خليل,+965 5978 5332,,,83.782,Regular tab customer
Hana Al-Bakri,هناء البكري,+965 5225 8001,customer.57@example.com,,0.000,
Zeina Al-Atrash,زينا الأطرش,+965 9948 5851,,,0.000,
Rami Saleh,رامي صالح,+965 5433 8188,customer.59@example.com,,0.000,
Fatimah Malik,فاطمة مالك,+965 5266 4550,customer.60@example.com,220799897052,0.000,
Usman Ghani,,+965 6456 7776,customer.61@example.com,264752019476,0.000,
Amina Bibi,,+965 5233 9172,,,0.000,
Tariq Javaid,,+965 9268 4471,customer.63@example.com,355148892197,0.000,
Rehman Siddiqui,,+965 5229 6911,customer.64@example.com,310313840815,0.000,
Shaista Parveen,,+965 6438 1333,customer.65@example.com,,52.900,Regular tab customer
Anwar Hussain,,+965 9127 5333,,264174259640,0.000,
Zahida Begum,,+965 5755 4529,customer.67@example.com,377407845854,0.000,
Mohammad Akram,,+965 9491 9159,,,0.000,
Nasreen Akhtar,,+965 9597 5734,,320761059271,0.000,
Abdulaziz Al-Hajri,عبدالعزيز الحاجري,+965 9991 3373,,253608194924,0.000,
Latifa Al-Harbi,لطيفة الحربي,+965 5556 1129,customer.71@example.com,223261648789,0.000,
Meshari Al-Bloushi,مشاري البلوشي,+965 9382 2725,customer.72@example.com,,0.000,
Hala Al-Kandari,هالة الكندري,+965 5530 1125,,314386076247,0.000,
Nawaf Al-Mutairi,نواف المطيري,,,,0.000,
Asma Al-Rashidi,أسماء الرشيدي,+965 9521 2345,customer.75@example.com,,0.000,
Turki Al-Enezi,تركي العنزي,+965 6697 5878,,231833725655,0.000,
Rasha Al-Azemi,رشا العازمي,+965 5865 7862,,,0.000,
Jasim Al-Otaibi,جاسم العتيبي,+965 9162 4332,customer.78@example.com,260651003988,0.000,
Wafa Al-Sabah,وفاء الصباح,+965 9215 1406,customer.79@example.com,,0.000,
Majed Al-Shammari,ماجد الشمري,+965 6553 7474,,214542949246,60.127,Regular tab customer
