Supplier Name,Arabic Name,Phone,Email,Payment Terms (Days),Opening Balance (KWD)
Sultan Center Wholesale,سلطان سنتر للجملة,+965 2225 1111,wholesale@sultan.com.kw,30,3200.000
Almarai Kuwait Distributor,موزع ألماراي الكويت,+965 2444 5000,orders@almarai-kw.com,7,1850.500
KDD Company,شركة كي دي دي,+965 2476 7777,orders@kdd.com.kw,14,2640.750
Americana Group Kuwait,مجموعة أمريكانا الكويت,+965 2570 6006,supply@americana.com.kw,14,1920.250
Kuwait Danish Dairy,ألبان دانماركية الكويت,+965 2224 3322,info@kdd-dairy.com.kw,7,0.000
Nestle Kuwait Distributor,موزع نستله الكويت,+965 2298 3300,nestle@distributor.kw,30,4100.000
Procter & Gamble Distributor,موزع بروكتر وغامبل,+965 2571 5500,pg@dist.com.kw,30,0.000
Unilever Kuwait Distributor,موزع يونيليفر الكويت,+965 2223 7700,unilever@dist.kw,30,1450.000
Al Rashidi Irma Co.,شركة الراشدي إيرما,+965 2242 0011,orders@rashidi-irma.com,,0.000
General Mills Distributor,موزع جنرال ميلز,+965 2248 5400,gm@dist-kw.com,14,750.000
Heinz Arabia Distributor,موزع هاينز العربية,+965 2242 8800,heinz@arabia-dist.kw,14,980.500
Kuwait Bakery Supplies,مستلزمات المخابز الكويتية,+965 2222 6644,info@kwbakery.kw,7,0.000
