Ledger Name,Name in Arabic,Mobile,Email,National ID,Opening Balance (SAR),Notes
Walk-in Cash Customer,عميل كاش,,,WALK-IN,0.00,Default walk-in — B2C mada/cash
Walk-in Mada Customer,عميل مدى,,,WALK-MADA,0.00,Default walk-in — mada payment 
وفاء الحربي,وفاء الحربي,+966 58 630 4027,,24508588675,299.63,Small credit tab — neighbourhood regular
عائشة الشهري,عائشة الشهري,+966 58 641 8363,,29534813177,103.03,Small credit tab — neighbourhood regular
دانة الزهراني,دانة الزهراني,+966 55 116 1169,,28134261423,385.29,Small credit tab — neighbourhood regular
صالحة الشمري,صالحة الشمري,+966 58 717 2627,,28367885690,162.34,Small credit tab — neighbourhood regular
صالحة الشهري,صالحة الشهري,+966 50 638 9896,,18581664890,278.41,Small credit tab — neighbourhood regular
صالحة القحطاني,صالحة القحطاني,+966 50 830 8064,,29418958224,139.49,Small credit tab — neighbourhood regular
صالحة العمري,صالحة العمري,+966 58 576 4387,,25069803869,327.28,Small credit tab — neighbourhood regular
غادة الحربي,غادة الحربي,+966 56 167 2365,,17470060537,450.67,Small credit tab — neighbourhood regular
أم سعود المطيري,أم سعود المطيري,+966 56 394 9873,,29152461434,0.00,
منى الزهراني,منى الزهراني,+966 55 337 5047,,16675650656,0.00,
فاطمة الشهري,فاطمة الشهري,+966 58 420 3969,,25046671765,0.00,
إيمان المطيري,إيمان المطيري,+966 58 109 6770,,26632872650,0.00,
منى الشهري,منى الشهري,+966 58 453 9969,,14768059900,0.00,
فاطمة العمري,فاطمة العمري,+966 56 866 6454,,11985744211,0.00,
عائشة الشهري,عائشة الشهري,+966 55 697 6587,,19012473381,0.00,
أم سعود البقمي,أم سعود البقمي,+966 58 617 2643,,17851697488,0.00,
ريم الرشيدي,ريم الرشيدي,+966 50 502 8581,,28284914561,0.00,
لولوة المطيري,لولوة المطيري,+966 55 791 4885,,14825381441,0.00,
غادة الشمري,غادة الشمري,+966 58 743 6902,,11476549630,0.00,
هند الشمري,هند الشمري,+966 56 210 9432,,18491716160,0.00,
لولوة البقمي,لولوة البقمي,+966 56 149 3306,,22953075151,0.00,
عائشة السبيعي,عائشة السبيعي,+966 58 818 6090,,29658895816,0.00,
أسماء الزهراني,أسماء الزهراني,+966 55 735 1452,,11254477736,0.00,
عائشة الغامدي,عائشة الغامدي,+966 55 237 5956,,14453259987,0.00,
مريم الشمري,مريم الشمري,+966 50 350 8068,,28515018955,0.00,
إيمان البقمي,إيمان البقمي,+966 55 146 7981,,15757725201,0.00,
مريم العمري,مريم العمري,+966 50 833 6227,,16932597391,0.00,
غادة السبيعي,غادة السبيعي,+966 55 169 7113,,18177349445,0.00,
منى الغامدي,منى الغامدي,+966 58 199 8424,,16841703775,0.00,
زينب الشهري,زينب الشهري,+966 55 826 6054,,14253029847,0.00,
