Supplier Name,Arabic Name,Phone,Email,Payment Terms (Days),Opening Balance (SAR)
Almarai Company,شركة الممارع,+966 11 470 0000,orders@almarai.com,30,12500.00
Americana Foods KSA,أمريكانا الأغذية,+966 11 476 5000,supply@americanafoods.com,45,8750.00
Nestlé Arabia,نستله العربية,+966 11 479 3000,orders@nestle-arabia.com,45,15000.00
Unilever Gulf,يونيليفر الخليج,+966 11 460 2200,accounts@unilever-gulf.com,60,22000.00
P&G Arabia,بروكتر آند غامبل العربية,+966 11 450 8800,orders@pg-arabia.com,60,18500.00
Heinz Middle East,هاينز الشرق الأوسط,+966 11 455 0000,supply@heinz-me.com,45,6200.00
Al Kabeer Foods,شركة الكبير للأغذية,+966 11 467 1100,orders@alkabeer.com,30,9800.00
Baraka Distribution,توزيع بركة,+966 12 647 0000,accounts@baraka-dist.com.sa,30,4100.00
Gulf Trading & Exporting Co.,الخليج للتجارة والتصدير,+966 11 488 3300,gulftrading@gulfco.com.sa,60,31000.00
Rana Jeddah Wholesale,رنا جدة للجملة,+966 12 610 9900,rana.wholesale@gmail.com,,1200.00
National Foods Co. (Nadec),الشركة الوطنية للأغذية نادك,+966 11 464 3200,nadec-orders@nadec.com.sa,45,7500.00
Saudi Medical Supplies,مستلزمات طبية سعودية,+966 11 472 6600,sms@medical-ksa.com,30,3200.00
