SKU,Warehouse,Quantity,Unit Cost (SAR),Batch No,Expiry Date
PRD-1001,Jeddah Main,63,2.74,BATCH-EXP-001,2025-12-05
PRD-1002,Jeddah Main,66,4.65,BATCH-EXP-002,2025-12-18
PRD-1003,Jeddah Main,54,2.25,BATCH-EXP-003,2025-12-28
PRD-1004,Jeddah Main,49,2.54,BATCH-NE-001,2026-01-04
PRD-1005,Jeddah Main,37,2.17,BATCH-NE-002,2026-01-06
PRD-1006,Jeddah Main,12,1.85,BATCH-0006,2026-09-29
PRD-1007,Jeddah Main,39,1.70,BATCH-0007,2026-07-28
PRD-1008,Jeddah Main,74,1.12,BATCH-0008,2026-10-23
PRD-1009,Jeddah Main,71,1.06,BATCH-0009,2026-08-12
PRD-1010,Jeddah Main,13,4.63,BATCH-0010,2026-09-15
PRD-1011,Jeddah Main,66,7.25,BATCH-0011,2026-10-16
PRD-1012,Jeddah Main,67,9.39,BATCH-0012,2026-11-10
PRD-1013,Jeddah Main,77,7.53,BATCH-0013,2026-02-05
PRD-1014,Jeddah Main,73,8.91,BATCH-0014,2026-04-24
PRD-1015,Jeddah Main,67,6.19,BATCH-0015,2026-10-10
PRD-1016,Jeddah Main,39,9.71,BATCH-0016,2026-12-11
PRD-1017,Jeddah Main,60,7.94,BATCH-0017,2026-11-14
PRD-1018,Jeddah Main,64,12.99,BATCH-0018,2026-06-27
PRD-1019,Jeddah Main,20,7.62,BATCH-0019,2026-05-26
PRD-1020,Jeddah Main,66,7.84,BATCH-0020,2026-05-28
PRD-1021,Jeddah Main,59,0.98,BATCH-0021,2026-12-08
PRD-1022,Jeddah Main,69,2.74,BATCH-0022,2026-06-04
PRD-1023,Jeddah Main,47,3.22,BATCH-0023,2027-01-25
PRD-1024,Jeddah Main,61,4.47,BATCH-0024,2026-03-01
PRD-1025,Jeddah Main,13,6.87,BATCH-0025,2026-10-30
PRD-1062,Jeddah Main,57,2.70,BATCH-0026,2026-02-24
PRD-1063,Jeddah Main,31,2.49,BATCH-0027,2026-09-13
PRD-1064,Jeddah Main,79,3.74,BATCH-0028,2026-10-02
PRD-1065,Jeddah Main,13,1.67,BATCH-0029,2026-11-05
PRD-1066,Jeddah Main,80,1.13,BATCH-0030,2026-04-05
PRD-1067,Jeddah Main,16,3.05,BATCH-0031,2026-06-26
PRD-1068,Jeddah Main,22,2.43,BATCH-0032,2026-04-06
PRD-1079,Jeddah Main,75,3.71,BATCH-0033,2026-09-21
PRD-1080,Jeddah Main,33,1.62,BATCH-0034,2026-06-12
PRD-1081,Jeddah Main,61,7.00,BATCH-0035,2026-07-10
PRD-1082,Jeddah Main,59,5.87,BATCH-0036,2026-07-26
PRD-1083,Jeddah Main,17,4.90,BATCH-0037,2026-03-15
PRD-1084,Jeddah Main,28,7.58,BATCH-0038,2026-05-04
PRD-1085,Jeddah Main,49,4.96,BATCH-0039,2026-10-18
PRD-1086,Jeddah Main,35,7.32,BATCH-0040,2026-12-15
PRD-1087,Jeddah Main,46,9.91,BATCH-0041,2026-09-06
PRD-1100,Jeddah Main,26,10.93,BATCH-0042,2026-03-15
PRD-1101,Jeddah Main,24,15.68,BATCH-0043,2026-11-29
PRD-1102,Jeddah Main,55,18.32,BATCH-0044,2026-06-21
PRD-1103,Jeddah Main,29,5.44,BATCH-0045,2026-06-07
PRD-1104,Jeddah Main,78,20.82,BATCH-0046,2026-02-09
PRD-1105,Jeddah Main,32,4.37,BATCH-0047,2027-01-20
PRD-1106,Jeddah Main,55,16.29,BATCH-0048,2026-07-23
PRD-1107,Jeddah Main,20,19.05,BATCH-0049,2026-12-01
PRD-1108,Jeddah Main,32,2.72,BATCH-0050,2026-08-09
PRD-1141,Jeddah Main,66,29.62,BATCH-0051,2026-03-08
PRD-1142,Jeddah Main,23,29.51,BATCH-0052,2026-04-20
PRD-1143,Jeddah Main,30,29.70,BATCH-0053,2026-04-03
PRD-1144,Jeddah Main,36,37.63,BATCH-0054,2026-10-24
PRD-1145,Jeddah Main,31,43.53,BATCH-0055,2026-11-15
PRD-1146,Jeddah Main,58,18.86,BATCH-0056,2026-10-12
PRD-1147,Jeddah Main,16,9.66,BATCH-0057,2026-05-22
PRD-1148,Jeddah Main,77,5.81,BATCH-0058,2026-05-28
PRD-1168,Jeddah Main,18,6.28,BATCH-0059,2026-11-19
PRD-1169,Jeddah Main,75,8.08,BATCH-0060,2026-04-06
PRD-1170,Jeddah Main,56,7.35,BATCH-0061,2026-12-24
PRD-1171,Jeddah Main,28,13.36,BATCH-0062,2026-09-16
PRD-1172,Jeddah Main,13,4.98,BATCH-0063,2026-06-30
PRD-1173,Jeddah Main,61,8.98,BATCH-0064,2026-10-17
PRD-1174,Jeddah Main,42,6.73,BATCH-0065,2026-04-01
PRD-1175,Jeddah Main,76,9.17,BATCH-0066,2026-06-05
PRD-1190,Jeddah Main,37,2.44,BATCH-0067,2026-02-04
PRD-1191,Jeddah Main,55,1.21,BATCH-0068,2026-12-18
PRD-1192,Jeddah Main,24,0.94,BATCH-0069,2026-05-05
PRD-1193,Jeddah Main,42,6.25,BATCH-0070,2026-07-22
PRD-1194,Jeddah Main,54,8.33,BATCH-0071,2027-01-10
PRD-1195,Jeddah Main,30,5.42,BATCH-0072,2026-08-13
PRD-1196,Jeddah Main,17,7.72,BATCH-0073,2027-02-02
PRD-1197,Jeddah Main,60,8.66,BATCH-0074,2026-05-16
PRD-1223,Jeddah Main,68,14.47,BATCH-0075,2026-10-20
PRD-1224,Jeddah Main,28,9.25,BATCH-0076,2026-02-07
PRD-1225,Jeddah Main,51,16.22,BATCH-0077,2026-10-01
PRD-1226,Jeddah Main,34,13.80,BATCH-0078,2026-09-23
PRD-1227,Jeddah Main,43,6.64,BATCH-0079,2026-02-14
PRD-1228,Jeddah Main,10,3.56,BATCH-0080,2026-03-30
PRD-1229,Jeddah Main,69,29.88,BATCH-0081,2026-03-15
PRD-1230,Jeddah Main,78,18.17,BATCH-0082,2026-02-10
PRD-1231,Jeddah Main,71,8.93,BATCH-0083,2026-03-18
PRD-1232,Jeddah Main,80,12.57,BATCH-0084,2026-12-18
PRD-1250,Jeddah Main,65,2.88,BATCH-0085,2026-11-24
PRD-1251,Jeddah Main,55,6.39,BATCH-0086,2026-03-12
PRD-1252,Jeddah Main,27,4.15,BATCH-0087,2026-05-10
PRD-1253,Jeddah Main,35,3.49,BATCH-0088,2026-03-12
PRD-1254,Jeddah Main,32,5.14,BATCH-0089,2027-01-20
PRD-1255,Jeddah Main,43,4.83,BATCH-0090,2026-06-22
PRD-1256,Jeddah Main,63,7.48,BATCH-0091,2026-08-17
PRD-1283,Jeddah Main,75,32.46,BATCH-0092,2026-07-17
PRD-1284,Jeddah Main,71,16.47,BATCH-0093,2026-11-15
PRD-1285,Jeddah Main,62,29.26,BATCH-0094,2027-01-28
PRD-1286,Jeddah Main,67,11.08,BATCH-0095,2026-07-14
PRD-1287,Jeddah Main,55,10.59,BATCH-0096,2026-05-17
PRD-1288,Jeddah Main,68,13.91,BATCH-0097,2026-11-05
PRD-1289,Jeddah Main,54,1.11,BATCH-0098,2026-11-26
PRD-1290,Jeddah Main,46,1.27,BATCH-0099,2027-01-21
PRD-1291,Jeddah Main,20,0.89,BATCH-0100,2026-09-19
PRD-1301,Jeddah Main,57,13.11,BATCH-0101,2026-10-30
PRD-1302,Jeddah Main,51,11.61,BATCH-0102,2026-05-07
PRD-1327,Jeddah Main,51,34.36,BATCH-0103,2026-08-10
PRD-1328,Jeddah Main,26,40.86,BATCH-0104,2026-06-04
PRD-1329,Jeddah Main,59,37.87,BATCH-0105,2026-07-01
PRD-1330,Jeddah Main,74,41.19,BATCH-0106,2027-01-09
PRD-1331,Jeddah Main,45,5.42,BATCH-0107,2026-04-27
PRD-1332,Jeddah Main,71,22.16,BATCH-0108,2026-02-19
PRD-1333,Jeddah Main,65,18.68,BATCH-0109,2026-08-02
PRD-1334,Jeddah Main,21,24.80,BATCH-0110,2026-10-23
PRD-1335,Jeddah Main,74,23.63,BATCH-0111,2026-09-09
PRD-1336,Jeddah Main,52,17.34,BATCH-0112,2026-03-30
PRD-1337,Jeddah Main,61,16.53,BATCH-0113,2026-06-14
PRD-1338,Jeddah Main,59,20.45,BATCH-0114,2026-05-19
PRD-1339,Jeddah Main,12,1.64,BATCH-0115,2026-11-19
PRD-1340,Jeddah Main,76,1.35,BATCH-0116,2026-06-11
PRD-1341,Jeddah Main,60,4.20,BATCH-0117,2026-04-11
PRD-1342,Jeddah Main,39,3.15,BATCH-0118,2026-05-08
PRD-1343,Jeddah Main,45,3.82,BATCH-0119,2027-01-12
PRD-1351,Jeddah Main,47,3.18,BATCH-0120,2026-06-21
PRD-1352,Jeddah Main,34,4.87,BATCH-0121,2026-05-02
PRD-1353,Jeddah Main,36,8.42,BATCH-0122,2027-01-13
PRD-1354,Jeddah Main,29,6.81,BATCH-0123,2026-02-20
PRD-1355,Jeddah Main,42,5.56,BATCH-0124,2026-04-09
PRD-1356,Jeddah Main,43,11.87,BATCH-0125,2026-07-21
PRD-1357,Jeddah Main,34,9.06,BATCH-0126,2026-10-23
PRD-1358,Jeddah Main,72,7.89,BATCH-0127,2026-03-12
PRD-1359,Jeddah Main,66,7.15,BATCH-0128,2026-05-21
PRD-1360,Jeddah Main,59,20.38,BATCH-0129,2026-06-05
PRD-1365,Jeddah Main,72,7.63,BATCH-0130,2026-11-25
PRD-1393,Jeddah Main,40,2.27,BATCH-0131,2026-12-03
PRD-1395,Jeddah Main,46,5.44,BATCH-0132,2026-09-12
PRD-1396,Jeddah Main,23,17.49,BATCH-0133,2026-11-20
PRD-1397,Jeddah Main,66,4.45,BATCH-0134,2027-01-13
PRD-1398,Jeddah Main,45,1.58,BATCH-0135,2026-11-03
PRD-1399,Jeddah Main,15,2.55,BATCH-0136,2026-11-04
