Date,Receipt No,Customer ID,SKU,Qty,Unit Price (SAR),Line Total (SAR),VAT Rate (%),VAT Amount (SAR),Payment Method,Invoice Type
2026-01-25,RCP-3002,12595257570,PRD-1419,2,7.25,14.50,15,2.17,Mada,Simplified
2026-01-25,RCP-3002,12595257570,PRD-1661,3,1.61,4.83,15,0.72,Mada,Simplified
2026-01-25,RCP-3002,12595257570,PRD-1048,2,3.93,7.86,15,1.18,Mada,Simplified
2026-02-01,RCP-3003,25768526285,PRD-1247,3,2.60,7.80,15,1.17,Cash,Simplified
2026-01-15,RCP-3004,11985744211,PRD-1682,5,2.67,13.35,15,2.00,Cash,Simplified
2026-01-15,RCP-3004,11985744211,PRD-1621,5,8.29,41.45,15,6.22,Cash,Simplified
2025-12-30,RCP-3005,22276541301,PRD-1479,1,7.78,7.78,15,1.17,Cash,Simplified
2025-12-01,RCP-3006,28281316732,PRD-1187,4,2.23,8.92,15,1.34,Mada,Simplified
2026-03-17,RCP-3007,28367885690,PRD-1036,4,3.51,14.04,15,2.11,Cash,Simplified
2026-03-17,RCP-3007,28367885690,PRD-1421,5,1.98,9.90,15,1.49,Cash,Simplified
2026-05-02,RCP-3008,23658202202,PRD-1700,1,28.20,28.20,15,4.23,Cash,Simplified
2026-05-02,RCP-3008,23658202202,PRD-1395,5,7.81,39.05,15,5.86,Cash,Simplified
2026-04-20,RCP-3009,26523092330,PRD-1123,5,3.51,17.55,15,2.63,Cash,Simplified
2026-04-20,RCP-3009,26523092330,PRD-1613,2,13.48,26.96,0,0.00,Cash,Simplified
2026-02-21,RCP-3010,19227709634,PRD-1171,2,19.53,39.06,0,0.00,Mada,Simplified
2026-01-17,RCP-3011,17470060537,PRD-1680,5,11.67,58.35,15,8.75,Cash,Simplified
2026-01-17,RCP-3011,17470060537,PRD-1292,4,5.49,21.96,15,3.29,Cash,Simplified
2026-05-29,RCP-3012,26033274197,PRD-1482,5,10.70,53.50,15,8.03,Cash,Simplified
2026-05-29,RCP-3012,26033274197,PRD-1340,4,2.11,8.44,15,1.27,Cash,Simplified
2026-05-29,RCP-3012,26033274197,PRD-1464,2,2.11,4.22,15,0.63,Cash,Simplified
2026-03-16,RCP-3013,25173131871,PRD-1214,2,19.47,38.94,15,5.84,Mada,Simplified
2026-03-17,RCP-3014,22953075151,PRD-1386,4,5.90,23.60,15,3.54,Mada,Simplified
2026-03-17,RCP-3014,22953075151,PRD-1351,5,5.24,26.20,15,3.93,Mada,Simplified
2026-03-17,RCP-3014,22953075151,PRD-1052,2,2.53,5.06,15,0.76,Mada,Simplified
2026-05-13,RCP-3015,23734690233,PRD-1664,5,24.32,121.60,15,18.24,Mada,Simplified
2026-05-13,RCP-3015,23734690233,PRD-1175,2,13.47,26.94,0,0.00,Mada,Simplified
2026-01-25,RCP-3016,28284914561,PRD-1613,4,13.48,53.92,0,0.00,Cash,Simplified
2026-03-26,RCP-3017,26654982451,PRD-1079,3,6.33,18.99,15,2.85,Mada,Simplified
2026-03-26,RCP-3017,26654982451,PRD-1612,5,12.31,61.55,0,0.00,Mada,Simplified
2025-12-28,RCP-3018,16467862380,PRD-1031,5,6.28,31.40,15,4.71,Mada,Simplified
2026-02-10,RCP-3019,19227709634,PRD-1648,3,14.39,43.17,15,6.48,Mada,Simplified
2026-02-10,RCP-3019,19227709634,PRD-1218,4,13.23,52.92,15,7.94,Mada,Simplified
2026-04-18,RCP-3020,29534813177,PRD-1399,2,3.45,6.90,15,1.03,Cash,Simplified
2026-02-07,RCP-3021,14660193352,PRD-1125,5,16.30,81.50,15,12.22,Mada,Simplified
2026-02-07,RCP-3021,14660193352,PRD-1076,4,8.80,35.20,15,5.28,Mada,Simplified
2026-04-10,RCP-3022,19012473381,PRD-1498,1,6.41,6.41,15,0.96,Mada,Simplified
2026-04-10,RCP-3022,19012473381,PRD-1390,3,14.91,44.73,15,6.71,Mada,Simplified
2026-04-10,RCP-3022,19012473381,PRD-1608,2,12.80,25.60,15,3.84,Mada,Simplified
2026-04-21,RCP-3023,18633764384,PRD-1212,3,3.61,10.83,15,1.62,Mada,Simplified
2026-04-21,RCP-3023,18633764384,PRD-1488,5,11.78,58.90,15,8.83,Mada,Simplified
2026-02-25,RCP-3024,24935661054,PRD-1702,5,10.18,50.90,15,7.63,Mada,Simplified
2026-02-25,RCP-3024,24935661054,PRD-1043,2,24.34,48.68,15,7.30,Mada,Simplified
2025-12-02,RCP-3025,26424575129,PRD-1070,4,9.09,36.36,15,5.45,Cash,Simplified
2025-12-02,RCP-3025,26424575129,PRD-1616,4,10.89,43.56,0,0.00,Cash,Simplified
2026-04-01,RCP-3026,27167279741,PRD-1147,3,14.42,43.26,15,6.49,Cash,Simplified
2026-04-01,RCP-3026,27167279741,PRD-1279,5,26.41,132.05,15,19.81,Cash,Simplified
2026-04-01,RCP-3026,27167279741,PRD-1506,5,5.46,27.30,15,4.09,Cash,Simplified
2026-04-27,RCP-3027,22953075151,PRD-1524,1,5.13,5.13,15,0.77,Mada,Simplified
2026-01-25,RCP-3028,28281316732,PRD-1011,2,10.59,21.18,15,3.18,Mada,Simplified
2026-01-25,RCP-3028,28281316732,PRD-1153,5,21.84,109.20,15,16.38,Mada,Simplified
2026-01-25,RCP-3028,28281316732,PRD-1627,3,4.78,14.34,15,2.15,Mada,Simplified
2026-05-25,RCP-3029,19176327099,PRD-1588,4,9.71,38.84,15,5.83,Cash,Simplified
2026-01-22,RCP-3030,14015128573,PRD-1206,5,19.07,95.35,15,14.30,Cash,Simplified
2026-01-22,RCP-3030,14015128573,PRD-1114,2,10.85,21.70,15,3.25,Cash,Simplified
2025-12-18,RCP-3031,29724122567,PRD-1101,1,25.40,25.40,15,3.81,Mada,Simplified
2025-12-25,RCP-3032,21172447494,PRD-1156,3,9.91,29.73,15,4.46,Mada,Simplified
2025-12-25,RCP-3032,21172447494,PRD-1161,2,18.33,36.66,15,5.50,Mada,Simplified
2025-12-25,RCP-3032,21172447494,PRD-1181,2,11.09,22.18,15,3.33,Mada,Simplified
2025-12-05,RCP-3033,13705432290,PRD-1228,4,6.04,24.16,15,3.62,Mada,Simplified
2025-12-05,RCP-3033,13705432290,PRD-1170,4,10.22,40.88,0,0.00,Mada,Simplified
2026-05-23,RCP-3034,19176327099,PRD-1359,1,10.97,10.97,15,1.65,Cash,Simplified
2026-05-23,RCP-3034,19176327099,PRD-1093,2,10.67,21.34,15,3.20,Cash,Simplified
2026-05-23,RCP-3034,19176327099,PRD-1013,4,11.08,44.32,15,6.65,Cash,Simplified
2025-12-09,RCP-3035,26574922702,PRD-1279,4,26.41,105.64,15,15.85,Mada,Simplified
2025-12-09,RCP-3035,26574922702,PRD-1383,2,4.16,8.32,15,1.25,Mada,Simplified
2026-01-12,RCP-3036,18491716160,PRD-1540,1,40.81,40.81,15,6.12,Cash,Simplified
2026-04-12,RCP-3037,14825381441,PRD-1060,1,2.21,2.21,15,0.33,Cash,Simplified
