Ledger Name,Name in Arabic,Mobile,National ID,Opening Balance (SAR),Notes
Walk-in Cash Customer,ўекд г«‘,,,WALK-IN,0.00,Default walk-in ? B2C mada/cash
Walk-in Mada Customer,ўекд еѕй,,,WALK-MADA,0.00,Default walk-in ? mada payment 
иб«Ѕ «дЌ—»к,иб«Ѕ «дЌ—»к,+966 58 630 4027,,24508588675,299.63,Small credit tab ? neighbourhood regular
ў«∆‘… «д‘з—к,ў«∆‘… «д‘з—к,+966 58 641 8363,,29534813177,103.03,Small credit tab ? neighbourhood regular
ѕ«ж… «д“з—«жк,ѕ«ж… «д“з—«жк,+966 55 116 1169,,28134261423,385.29,Small credit tab ? neighbourhood regular
’«дЌ… «д‘е—к,’«дЌ… «д‘е—к,+966 58 717 2627,,28367885690,162.34,Small credit tab ? neighbourhood regular
’«дЌ… «д‘з—к,’«дЌ… «д‘з—к,+966 50 638 9896,,18581664890,278.41,Small credit tab ? neighbourhood regular
’«дЌ… «двЌ„«жк,’«дЌ… «двЌ„«жк,+966 50 830 8064,,29418958224,139.49,Small credit tab ? neighbourhood regular
’«дЌ… «дўе—к,’«дЌ… «дўе—к,+966 58 576 4387,,25069803869,327.28,Small credit tab ? neighbourhood regular
Џ«ѕ… «дЌ—»к,Џ«ѕ… «дЌ—»к,+966 56 167 2365,,17470060537,450.67,Small credit tab ? neighbourhood regular
√е ”ўиѕ «де„к—к,√е ”ўиѕ «де„к—к,+966 56 394 9873,,29152461434,0.00,
ежй «д“з—«жк,ежй «д“з—«жк,+966 55 337 5047,,16675650656,0.00,
б«„е… «д‘з—к,б«„е… «д‘з—к,+966 58 420 3969,,25046671765,0.00,
≈ке«ж «де„к—к,≈ке«ж «де„к—к,+966 58 109 6770,,26632872650,0.00,
ежй «д‘з—к,ежй «д‘з—к,+966 58 453 9969,,14768059900,0.00,
б«„е… «дўе—к,б«„е… «дўе—к,+966 56 866 6454,,11985744211,0.00,
ў«∆‘… «д‘з—к,ў«∆‘… «д‘з—к,+966 55 697 6587,,19012473381,0.00,
√е ”ўиѕ «д»век,√е ”ўиѕ «д»век,+966 58 617 2643,,17851697488,0.00,
—ке «д—‘кѕк,—ке «д—‘кѕк,+966 50 502 8581,,28284914561,0.00,
диди… «де„к—к,диди… «де„к—к,+966 55 791 4885,,14825381441,0.00,
Џ«ѕ… «д‘е—к,Џ«ѕ… «д‘е—к,+966 58 743 6902,,11476549630,0.00,
зжѕ «д‘е—к,зжѕ «д‘е—к,+966 56 210 9432,,18491716160,0.00,
диди… «д»век,диди… «д»век,+966 56 149 3306,,22953075151,0.00,
ў«∆‘… «д”»кўк,ў«∆‘… «д”»кўк,+966 58 818 6090,,29658895816,0.00,
√”е«Ѕ «д“з—«жк,√”е«Ѕ «д“з—«жк,+966 55 735 1452,,11254477736,0.00,
ў«∆‘… «дЏ«еѕк,ў«∆‘… «дЏ«еѕк,+966 55 237 5956,,14453259987,0.00,
е—ке «д‘е—к,е—ке «д‘е—к,+966 50 350 8068,,28515018955,0.00,
≈ке«ж «д»век,≈ке«ж «д»век,+966 55 146 7981,,15757725201,0.00,
е—ке «дўе—к,е—ке «дўе—к,+966 50 833 6227,,16932597391,0.00,
Џ«ѕ… «д”»кўк,Џ«ѕ… «д”»кўк,+966 55 169 7113,,18177349445,0.00,
