Ledger Name,Name in Arabic,Mobile,Email,Civil ID,Opening Balance (KWD),Notes
Yousef Al-Harbi,يوسف الحربي,63001049,,289042829236,0.000,
Vikram Patel,,965-95487457,customer.1@gmail.com,296090216684,(1718.533),
Yousef Al-Rashidi,يوسف الرشيدي,965-54304794,,302120350722,0.000,
Fahad Al-Enezi,فهد العنزي,+965 9976 6162,customer.3@gmail.com,286062756842,0.000,
Mariam Al-Mutairi,مريم المطيري,67676503,,,0.000,
Mariam Al-Kandari,مريم الكندري,64070780,,300072470289,0.000,
Ahmed Al-Ajmi,أحمد العجمي,93604827,customer.6@gmail.com,,0.000,
Hassan Al-Sabah,حسن الصباح,965-99555165,customer.7@gmail.com,,0.000,
Rajesh Kumar,,59333721,,302082161742,0.000,
Fatima Mohamed,فاطمة محمد,965-60791084,customer.9@gmail.com,,0.000,
Rajesh Kumar,,965-92867590,customer.10@gmail.com,303060258985,0.000,
Maria Garcia,,965-56070752,customer.11@gmail.com,301122005537,0.000,
Fatima Mohamed,فاطمة محمد,68096081,,300122893525,(4398.673),
Fatima Al-Enezi,فاطمة العنزي,65670408,customer.13@gmail.com,,0.000,
Mohammed Al-Shammari,محمد الشمري,+965 5899 8699,customer.14@gmail.com,,0.000,
Fatima Al-Enezi,فاطمة العنزي,94821305,,301082243426,0.000,
Layla Al-Harbi,ليلى الحربي,+965 6370 2457,,,0.000,
Mohammed Al-Harbi,محمد الحربي,965-65849090,,280061174208,0.000,
Hassan Al-Sabah,حسن الصباح,+965 6095 6918,,,0.000,
Mohammed Al-Dosari,محمد الدوسري,90317009,,292012485212,0.000,
Sara Al-Otaibi,سارة العتيبي,+965 5444 9158,,,0.000,
Nasser Al-Shammari,ناصر الشمري,+965 9900 7785,,,0.000,
Ahmed Al-Dosari,أحمد الدوسري,69768699,,,0.000,Reseller - B2B
Mariam Al-Sabah,مريم الصباح,965-50075251,customer.23@gmail.com,259111452973,0.000,
Priya Sharma,,61715219,customer.24@gmail.com,,0.000,
Layla Al-Harbi,ليلى الحربي,965-98172782,customer.25@gmail.com,286022587484,0.000,
