Party Name,Civil ID,Amount (KWD)
Vikram Patel,296090216684,(1718.533)
Fatima Mohamed,300122893525,(4398.673)
Mohammed Al-Harbi,,839.115
Noura Al-Ajmi,304120553099,"2,632.647"
Ahmed Al-Shammari,,"3,349.790"
Nasser Al-Shammari,,"4,964.737"
Jomar Santos,,"1,095.750"
Abdullah Al-Enezi,,"1,200.096"
Mariam Al-Kandari,302052755293,(1269.854)
Fahad Al-Dosari,,(3693.052)
Maria Garcia,,(524.445)
Mohammed Al-Harbi,303011111373,"3,659.256"
Sara Al-Otaibi,,"4,614.699"
Yousef Al-Harbi,,"4,864.358"
Fatima Al-Enezi,292020534693,"1,560.655"
Nasser Al-Shammari,300070764345,"1,176.743"
Aisha Al-Otaibi,292072278021,"4,905.680"
Fahad Al-Dosari,268021239681,"3,355.602"
Mariam Al-Sabah,304040252788,920.474
Mohammed Al-Dosari,265031098557,(4003.645)
Sara Al-Kandari,276061386935,"2,131.288"
Mohammed Al-Kandari,298102425371,"2,650.967"
Mohammed Al-Dosari,,296.997
Noura Al-Rashidi,,"3,578.490"
Fatima Mohamed,,"1,625.423"
Nasser Al-Shammari,,"2,056.654"
Sara Al-Kandari,303042361819,"1,922.201"
Fernando Lopez,,"2,802.440"
Ahmed Al-Shammari,303082042240,966.263
Anjali Verma,,"3,069.903"
Fatima Al-Azmi,,"1,572.914"
Fahad Al-Dosari,300042594880,"2,768.516"
Yousef Al-Rashidi,304051683472,"4,643.683"
Mariam Al-Mutairi,,(1625.259)
Mohammed Al-Kandari,300111057013,"3,513.152"
Noura Al-Rashidi,,"1,176.415"
Mohammed Al-Harbi,304040273473,"1,146.923"
