Supplier Name,Arabic Name,Phone,Email,Payment Terms (Days),Opening Balance (KWD)
Future Communications Co.,شركة الاتصالات المستقبلية,+965 6650 7591,supplier.0@trade.com,,6589.900
Al-Babtain Electronics,الإلكترونيات البابطين,+965 5063 4408,supplier.1@trade.com,,0.000
X-cite Wholesale Division,إكس سايت للبيع بالجملة,+965 6290 9584,supplier.2@trade.com,45,12902.750
Dubai Mobile Traders FZE,تجار الهواتف دبي,+965 6884 6108,supplier.3@trade.com,45,17905.750
Jarir Distribution,توزيع جرير,+965 9346 2027,supplier.4@trade.com,,0.000
AlFuttaim Electronics,إلكترونيات الفطيم,+965 6165 5366,supplier.5@trade.com,15,0.000
GCC Mobile Wholesale,الجملة الموحدة للهواتف,+965 6747 5588,supplier.6@trade.com,15,18004.900
Kuwait Tech Imports,واردات كويت للتقنية,+965 9732 7729,supplier.7@trade.com,15,0.000
Arabian Electronics Co.,شركة الإلكترونيات العربية,+965 9214 2121,supplier.8@trade.com,,11978.750
Premium Mobiles Distribution,توزيع موبايلات بريميوم,+965 5358 3965,supplier.9@trade.com,,0.000
Tech Hub Middle East,مركز التقنية الشرق الأوسط,+965 6992 5463,supplier.10@trade.com,30,0.000
Digital Solutions Kuwait,حلول الرقمية الكويت,+965 9823 6344,supplier.11@trade.com,30,0.000
Gulf Tech Traders,تجار الخليج للتقنية,+965 9517 7196,supplier.12@trade.com,,12424.250
Smart Electronics Ltd,الإلكترونيات الذكية,+965 6058 7713,supplier.13@trade.com,45,0.000
Innovation Mobile Co.,شركة الجوال المبتكرة,+965 6094 0370,supplier.14@trade.com,15,0.000
United Phone Distributors,موزعو الهواتف المتحدة,+965 6270 6377,supplier.15@trade.com,45,0.000
Global Tech Supply,التوريد العالمي للتقنية,+965 9032 0255,supplier.16@trade.com,30,1855.750
Premier Electronics Kuwait,الإلكترونيات الفاخرة الكويت,+965 9604 0886,supplier.17@trade.com,45,19497.000
