SKU,Warehouse,Quantity,Unit Cost
ACC-00292,Salmiya,35,10.333
ACC-01857,Salmiya,22,4.124
ACC-02594,Salmiya,43,2.246
ACC-02136,Salmiya,76,12.024
ACC-01330,Salmiya,79,2.853
ACC-00920,Salmiya,98,0.826
ACC-02202,Salmiya,99,1.611
ACC-00693,Salmiya,105,1.888
PH-SGS25P-512-GLD,Salmiya,5,319.200
ACC-02489,Salmiya,66,8.707
ACC-01944,Salmiya,62,18.295
ACC-01237,Salmiya,40,14.302
ACC-02000,Salmiya,55,3.160
ACC-01084,Salmiya,28,1.583
ACC-01229,Salmiya,82,15.373
ACC-00113,Salmiya,80,2.417
ACC-01776,Salmiya,43,2.231
ACC-00687,Salmiya,59,3.912
ACC-01030,Salmiya,63,1.540
ACC-01879,Salmiya,115,4.355
ACC-00864,Salmiya,112,8.177
PH-SGS24U-256-GLD,Salmiya,4,313.950
ACC-00538,Salmiya,28,2.967
ACC-02264,Salmiya,33,15.799
ACC-01532,Salmiya,17,1.586
PH-IP15PM-512-BLU,Salmiya,6,319.725
ACC-00885,Salmiya,13,7.969
ACC-02117,Salmiya,26,11.933
ACC-01522,Salmiya,34,0.919
ACC-01729,Salmiya,15,9.921
ACC-00590,Salmiya,44,16.003
ACC-01847,Salmiya,50,2.624
ACC-00795,Salmiya,115,5.989
ACC-01952,Salmiya,31,18.456
PH-IP16P-128-WHT,Salmiya,7,244.475
ACC-00083,Salmiya,44,3.226
ACC-02203,Salmiya,66,19.381
ACC-00164,Salmiya,31,1.663
ACC-01593,Salmiya,110,6.312
ACC-00343,Salmiya,109,13.865
ACC-02155,Salmiya,34,16.577
ACC-01326,Salmiya,44,4.042
ACC-01372,Salmiya,6,1.938
ACC-01703,Salmiya,72,10.457
ACC-01290,Salmiya,67,3.014
ACC-00806,Salmiya,105,1.419
ACC-00457,Salmiya,52,9.128
ACC-02097,Salmiya,20,3.238
ACC-01464,Salmiya,96,0.985
ACC-00857,Salmiya,49,2.766
PH-SGS25P-256-BLK,Salmiya,4,292.950
PH-IP16PM-512-BLK,Salmiya,8,354.200
ACC-01478,Salmiya,107,3.963
ACC-02377,Salmiya,30,5.780
ACC-00448,Salmiya,25,9.126
ACC-01322,Salmiya,70,10.093
PH-SGS24-128-SLV,Salmiya,1,209.825
PH-IP15P-512-GRN,Salmiya,8,270.375
ACC-02388,Salmiya,16,2.971
ACC-00212,Salmiya,73,4.598
PH-IP17P-128-BLK,Salmiya,1,279.475
ACC-00676,Salmiya,22,15.484
ACC-02463,Salmiya,69,19.669
ACC-02090,Salmiya,22,3.639
ACC-01186,Salmiya,50,1.643
PH-IP17PM-256-GLD,Salmiya,5,363.125
ACC-00082,Salmiya,102,1.639
PH-XM6-512-WHT,Salmiya,4,193.725
PH-IP17P-1024-BLU,Salmiya,4,394.275
ACC-01629,Salmiya,101,1.698
ACC-01873,Salmiya,15,12.401
ACC-01550,Salmiya,71,3.537
ACC-00050,Salmiya,107,0.996
ACC-01356,Salmiya,101,11.316
ACC-02391,Salmiya,48,5.894
ACC-02450,Salmiya,66,1.913
ACC-01052,Salmiya,101,17.357
PH-IP17PM-256-GRN,Salmiya,3,362.775
ACC-02071,Salmiya,85,2.700
PH-IP17-128-BLK,Salmiya,2,244.930
ACC-02374,Salmiya,16,3.543
ACC-00915,Salmiya,9,2.134
ACC-02110,Salmiya,89,1.900
ACC-00699,Salmiya,70,13.813
ACC-00981,Salmiya,32,6.184
ACC-01472,Salmiya,116,3.916
ACC-02579,Salmiya,44,1.504
ACC-01269,Salmiya,116,2.108
PH-IP16-512-GLD,Salmiya,5,249.725
ACC-01016,Salmiya,13,15.962
ACC-00779,Salmiya,105,3.073
ACC-01863,Salmiya,39,4.300
ACC-01008,Salmiya,54,1.158
ACC-01512,Salmiya,77,5.939
