Ledger Name,Name in Arabic,Mobile,Email,Civil ID,Opening Balance (KWD),Notes
Yousef Al-Harbi,ÌÊ”› «·Õ—»Ì,63001049,,289042829236,0.000,
Vikram Patel,,965-95487457,customer.1@gmail.com,296090216684,(1718.533),
Yousef Al-Rashidi,ÌÊ”› «·—‘ÌœÌ,965-54304794,,302120350722,0.000,
Fahad Al-Enezi,›Âœ «·⁄‰“Ì,+965 9976 6162,customer.3@gmail.com,286062756842,0.000,
Mariam Al-Mutairi,„—Ì„ «·„ÿÌ—Ì,67676503,,,0.000,
Mariam Al-Kandari,„—Ì„ «·ﬂ‰œ—Ì,64070780,,300072470289,0.000,
Ahmed Al-Ajmi,√Õ„œ «·⁄Ã„Ì,93604827,customer.6@gmail.com,,0.000,
Hassan Al-Sabah,Õ”‰ «·’»«Õ,965-99555165,customer.7@gmail.com,,0.000,
Rajesh Kumar,,59333721,,302082161742,0.000,
Fatima Mohamed,›«ÿ„… „Õ„œ,965-60791084,customer.9@gmail.com,,0.000,
Rajesh Kumar,,965-92867590,customer.10@gmail.com,303060258985,0.000,
Maria Garcia,,965-56070752,customer.11@gmail.com,301122005537,0.000,
Fatima Mohamed,›«ÿ„… „Õ„œ,68096081,,300122893525,(4398.673),
Fatima Al-Enezi,›«ÿ„… «·⁄‰“Ì,65670408,customer.13@gmail.com,,0.000,
Mohammed Al-Shammari,„Õ„œ «·‘„—Ì,+965 5899 8699,customer.14@gmail.com,,0.000,
Fatima Al-Enezi,›«ÿ„… «·⁄‰“Ì,94821305,,301082243426,0.000,
Layla Al-Harbi,·Ì·Ï «·Õ—»Ì,+965 6370 2457,,,0.000,
Mohammed Al-Harbi,„Õ„œ «·Õ—»Ì,965-65849090,,280061174208,0.000,
Hassan Al-Sabah,Õ”‰ «·’»«Õ,+965 6095 6918,,,0.000,
Mohammed Al-Dosari,„Õ„œ «·œÊ”—Ì,90317009,,292012485212,0.000,
Sara Al-Otaibi,”«—… «·⁄ Ì»Ì,+965 5444 9158,,,0.000,
Nasser Al-Shammari,‰«’— «·‘„—Ì,+965 9900 7785,,,0.000,
Ahmed Al-Dosari,√Õ„œ «·œÊ”—Ì,69768699,,,0.000,Reseller - B2B
Mariam Al-Sabah,„—Ì„ «·’»«Õ,965-50075251,customer.23@gmail.com,259111452973,0.000,
Priya Sharma,,61715219,customer.24@gmail.com,,0.000,
Layla Al-Harbi,·Ì·Ï «·Õ—»Ì,965-98172782,customer.25@gmail.com,286022587484,0.000,
Mariam Al-Mutairi,„—Ì„ «·„ÿÌ—Ì,965-55201093,,257082716676,0.000,
Mohammed Al-Rashidi,„Õ„œ «·—‘ÌœÌ,59832149,customer.27@gmail.com,,0.000,
Fatima Al-Enezi,›«ÿ„… «·⁄‰“Ì,965-99275507,,265120333955,0.000,
Aisha Al-Otaibi,⁄«∆‘… «·⁄ Ì»Ì,+965 6187 3451,,301050634597,0.000,
Dina Al-Mutairi,œÌ‰« «·„ÿÌ—Ì,965-67289556,customer.30@gmail.com,273011190562,0.000,
Fatima Mohamed,›«ÿ„… „Õ„œ,+965 9758 3894,,,0.000,
Juan Rodriguez,,67944995,,282030820316,0.000,
Pooja Gupta,,965-53940231,customer.33@gmail.com,302011716251,0.000,
Pooja Gupta,,965-95718872,,272101064732,0.000,
Deepa Singh,,+965 9534 6629,,,0.000,
Fatima Al-Enezi,›«ÿ„… «·⁄‰“Ì,65508996,customer.36@gmail.com,303120160355,0.000,
Ahmed Al-Dosari,√Õ„œ «·œÊ”—Ì,+965 6142 5095,customer.37@gmail.com,304042672879,0.000,
Layla Al-Harbi,·Ì·Ï «·Õ—»Ì,965-64834020,,,0.000,
Pooja Gupta,,+965 6141 5636,customer.39@gmail.com,305111984603,0.000,
Noura Al-Azmi,‰Ê—… «·⁄«“„Ì,92802278,customer.40@gmail.com,289021768578,0.000,
Salem Al-Enezi,”«·„ «·⁄‰“Ì,965-96196152,,,0.000,
Mariam Al-Harbi,„—Ì„ «·Õ—»Ì,965-59208042,,,0.000,
Anjali Verma,,93697351,customer.43@gmail.com,303011380813,0.000,
Sara Al-Kandari,”«—… «·ﬂ‰œ—Ì,965-91510799,customer.44@gmail.com,,0.000,
Sara Al-Kandari,”«—… «·ﬂ‰œ—Ì,965-91646792,,,0.000,
Yousef Al-Harbi,ÌÊ”› «·Õ—»Ì,54023661,,,0.000,
Rajesh Kumar,,+965 9068 1298,,,0.000,
Ahmed Al-Ajmi,√Õ„œ «·⁄Ã„Ì,965-69442112,,,0.000,
Abdullah Al-Mutairi,⁄»œ«··Â «·„ÿÌ—Ì,+965 5165 9763,customer.49@gmail.com,305042866931,0.000,
