Item Code,Item Name,Alt Name (Arabic),Barcode,Brand,Unit,Category,Cost Price (SAR),Selling Price (SAR),VAT Applicable,Remarks
AKS-001,SHOCK ABSORBER-FR-CAMRY-02-06,,AKS-001/MONROE,MONROE,Pcs,Suspension,45.00,85.000,Yes,
AKS-002,SHOCK ABSORBER-RR-CAMRY-02-06,,AKS-002/MONROE,MONROE,Pcs,Suspension,40.00,78.50,Yes,
AKS-003,SHOCK ABSORBER-FR-COROLLA-01-07,مساعد أمامي كورولا,AKS-003,KYB,Pcs,Suspension,38.500,72.00,Yes,
AKS-004,SHOCK ABSORBER-FR-COROLLA-01-07,,AKS-003,KYB,pcs,Suspension,38.500,72.00,Yes,DUPLICATE - diff trailing space
AKS-005,SHOCK ABR-RR-PRADO-03-09,,AKS-005/KYB,KYB,Pcs,Suspension,110.00,195.00,Yes,
AKS-006,SHOCK ABSORBER FR LANDCRUSER-98-07,,AKS-006,RANCHO,Pcs,Suspension,0,280.00,Yes,cost not entered
AKS-007,STRUT ASSY-FR-ALTIMA-02-06,,7892001,GABRIEL,Set,Suspension,0.00,0.00,Yes,not priced
AKS-008,STRUT MOUNT-CAMRY-06-11,مبسم مساعد,AKS-008,AISIN,Pcs,Suspension,22.00,42.00,Yes,
AKS-009,LINK STAB-FR-FORTUNER-05-15,,AKS-009/MOOG,MOOG,Pcs,Suspension,18.00,35.00,Yes,
AKS-010,LINK STAB RR PRADO 150,,AKS-010,MOOG,Pcs,Suspension,24.00,46.00,Yes,
BRK-001,BRAKE PAD-FR-CAMRY-02-11,فرامل أمامي,4351502190,AKEBONO,Set,Brakes,55.00,98.00,Yes,OEM ref 04465-33470
BRK-002,BRAKE PAD FR COROLLA 02-08,,BRK-002,TEXTAR,Set,Brakes,38.00,68.00,Yes,
BRK-003,BRAKE PAD-FR-ACCORD-03-07,,BRK-003/TEXTAR,TEXTAR,Set,Brakes,42.00,76.00,Yes,
BRK-004,BRAKE PAD RR CAMRY 06-11,,BRK-004,AKEBONO,Set,Brakes,48.00,88.00,Yes,
BRK-005,BRK PAD-FR-ELANTRA-04-10,فرامل هيونداي,BRK-005,ATE,set,Brakes,35.00,65.00,Yes,
BRK-006,BRAKE SHOE-RR-HILUX-05-15,,BRK-006/ADVICS,ADVICS,Set,Brakes,62.00,115.00,Yes,
BRK-007,BRAKE DISC-FR-CAMRY-06-11,,43512-06090,TOYOTA OEM,Pcs,Brakes,0,,Yes,selling price blank
BRK-008,BRAKE DISC FR COROLLA 02-07,,BRK-008,DBA,Pcs,Brakes,95.00,175.00,Yes,
BRK-009,BRAKE CALIPER-FR-PATROL-97-10,,BRK-009,AISIN,Pcs,Brakes,220.00,390.00,Yes,
BRK-010,MASTER CYL-CAMRY-92-01,,BRK-010,AISIN,Nos,Brakes,145.00,265.00,Yes,
FLT-001,OIL FILTER-CAMRY-2.4-02-06,,90915-YZZD2,DENSO,Pcs,Filters,8.50,16.00,Yes,
FLT-002,OIL FILTER-COROLLA-1.6-02-08,فلتر زيت,90915-03003,DENSO,Pcs,Filters,7.50,14.00,Yes,
FLT-003,OIL FILTER HILUX 2.7,,FLT-003,SAKURA,Pcs,Filters,9.00,17.00,Yes,
FLT-004,OIL FILTER-PATROL-4.8,,FLT-004/MANN,MANN,Pcs,Filters,22.00,40.00,Yes,
FLT-005,AIR FILTER-CAMRY-2.4-02-06,,17801-0H050,TOYOTA OEM,Pcs,Filters,35.00,62.00,Yes,
FLT-006,AIR FILTER COROLLA 02-08,,FLT-006,SAKURA,Pcs,Filters,18.00,34.00,Yes,
FLT-007,AIR FILTER-ELANTRA-1.6-04-10,,28113-2D000,HYUNDAI OEM,PCS,Filters,28.00,52.00,Yes,
FLT-008,FUEL FILTER-CAMRY-02-06,,23300-28030,DENSO,Pcs,Filters,42.00,78.00,Yes,
FLT-009,CABIN FILTER-CAMRY-06-11,فلتر كابين,87139-02020,DENSO,Pcs,Filters,32.00,58.00,Yes,
FLT-010,FUEL FILTER HILUX 3.0D,,FLT-010,SAKURA,Pcs,Filters,55.00,98.00,Yes,
FLT-011,OIL FILTER 3071,مجهول,/3071/A5389,,Pcs,Filters,0.00,0.00,Yes,UNKNOWN PART - old stock
OIL-001,MOBIL SUPER 3000 5W-40 1L,,MOB-5W40-1L,MOBIL,Ltrs,Lubricants,18.00,28.00,Yes,
OIL-002,MOBIL SUPER 3000 5W-40 4L,زيت موبيل,MOB-5W40-4L,MOBIL,Pcs,Lubricants,65.00,98.00,Yes,
OIL-003,MOBIL 1 5W-30 4L SYNTHETIC,,MOB1-5W30-4L,MOBIL,Pcs,Lubricants,145.00,198.00,Yes,
OIL-004,CASTROL GTX 20W-50 4L,,CAS-20W50-4L,CASTROL,Pcs,Lubricants,55.00,82.00,Yes,
OIL-005,CASTROL EDGE 5W-40 4L,,CAS-EDG-4L,CASTROL,Pcs,Lubricants,135.00,188.00,Yes,
OIL-006,SHELL HELIX HX7 10W-40 4L,,SHL-HX7-4L,SHELL,Pcs,Lubricants,60.00,92.00,Yes,
OIL-007,SHELL HELIX ULTRA 5W-40 4L,زيت شل,SHL-ULT-4L,SHELL,Pcs,Lubricants,148.00,210.00,Yes,
OIL-008,TOTAL QUARTZ 7000 10W-40 4L,,TOT-Q7-4L,TOTAL,Pcs,Lubricants,52.00,80.00,Yes,
OIL-009,GEAR OIL 75W-90 GL5 1L,,OIL-009,MOBIL,Ltrs,Lubricants,32.00,52.00,Yes,
OIL-010,ATF DEXRON III 1L,,OIL-010,MOBIL,Ltrs,Lubricants,28.00,45.00,Yes,
OIL-011,BRAKE FLUID DOT4 500ML,,OIL-011,ATE,Pcs,Lubricants,12.00,22.00,Yes,
OIL-012,COOLANT READY MIX 1L,,OIL-012,PRESTONE,Ltrs,Lubricants,8.50,15.00,Yes,
ENG-001,TIMING BELT-CAMRY-2.4-02-06,,13568-09020,GATES,Pcs,Engine Parts,95.00,168.00,Yes,
ENG-002,TIMING BELT KIT-COROLLA-1.6,,ENG-002/GATES,GATES,Set,Engine Parts,165.00,295.00,Yes,
ENG-003,V BELT ALT-CAMRY-02-06,,99367-A1700,BANDO,Pcs,Engine Parts,18.00,34.00,Yes,
ENG-004,V-BELT SET COROLLA 02-08,,ENG-004,GATES,Set,Engine Parts,42.00,76.00,Yes,
ENG-005,WATER PUMP-CAMRY-2.4-02-06,طلمبة ماء,16100-09450,AISIN,Pcs,Engine Parts,185.00,320.00,Yes,
ENG-006,WATER PUMP COROLLA 1.6 02-08,,ENG-006/AISIN,AISIN,Pcs,Engine Parts,145.00,258.00,Yes,
ENG-007,ALTERNATOR-CAMRY-02-06-RECON,,ENG-007,REMAN,Pcs,Engine Parts,0.00,480.00,Yes,cost 0=recon trade-in
ENG-008,STARTER MOTOR HILUX 2.7-RECON,,ENG-008,REMAN,Nos,Engine Parts,0,420.00,Yes,
ENG-009,RADIATOR-CAMRY-06-11-ALL PLASTIC,,ENG-009,DENSO,Pcs,Engine Parts,320.00,560.00,Yes,
ENG-010,THERMOSTAT-CAMRY-2.4,,16346-20010,AISIN,Pcs,Engine Parts,22.00,42.00,Yes,
IGN-001,SPARK PLUG-IRIDIUM-CAMRY-2.4,شمعات,90919-01210,NGK,Pcs,Ignition,18.00,32.00,Yes,
IGN-002,SPARK PLUG NGK BKR6E-11,,BKR6E-11,NGK,Pcs,Ignition,8.50,16.00,Yes,
IGN-003,SPARK PLUG DENSO K20TT TWIN TIP,,K20TT,DENSO,Pcs,Ignition,12.00,22.00,Yes,
IGN-004,COIL PACK-CAMRY-2.4-02-06,,90919-02240,DENSO,Pcs,Ignition,185.00,320.00,Yes,
IGN-005,COIL PACK ELANTRA 1.6 04-10,,IGN-005,DENSO,Pcs,Ignition,145.00,260.00,Yes,
IGN-006,IGNITION SWITCH-CAMRY-USED,قديم,IGN-006,USED,Nos,Ignition,0.00,85.00,Yes,used part
STR-001,POWER STEERING PUMP-CAMRY-02-06,,44310-33100,JTEKT,Pcs,Steering,445.00,780.00,Yes,
STR-002,STEERING RACK-ALTIMA-02-06,,STR-002/MOOG,MOOG,Pcs,Steering,680.00,1200.00,Yes,
STR-003,TIE ROD END-FR-CAMRY-INNER,,45503-06040,MOOG,Pcs,Steering,55.00,98.00,Yes,
STR-004,TIE ROD END-FR-CAMRY-OUTER,,45503-06020,MOOG,Pcs,Steering,48.00,88.00,Yes,
STR-005,BALL JOINT-LOWER-CAMRY-02-06,مفصل كرة,43330-09240,MOOG,Pcs,Steering,72.00,130.00,Yes,
STR-006,BALL JOINT LOWER COROLLA 02-08,,STR-006,MOOG,Pcs,Steering,62.00,112.00,Yes,
STR-007,RACK END ALTIMA 02-06,,STR-007/MOOG,MOOG,Pcs,Steering,38.00,68.00,Yes,
TRN-001,TRANSMISSION FILTER-CAMRY-AUTO,,35330-33030,TOYOTA OEM,Pcs,Transmission,85.00,150.00,Yes,
TRN-002,CLUTCH KIT-COROLLA-1.6-MANUAL,,TRN-002/VALEO,VALEO,Set,Transmission,320.00,580.00,Yes,
TRN-003,CLUTCH KIT HILUX 2.7 MANUAL,,TRN-003,EXEDY,Set,Transmission,480.00,850.00,Yes,
TRN-004,CV JOINT-FR-CAMRY-LH,,TRN-004,GSP,Pcs,Transmission,145.00,265.00,Yes,
TRN-005,CV JOINT FR COROLLA RH,,TRN-005,GSP,Pcs,Transmission,130.00,238.00,Yes,
ELE-001,BATTERY 60AH MF DIN60,,BTR-60MF,YUASA,Pcs,Electrical,145.00,245.00,Yes,
ELE-002,BATTERY 70AH MF-DIN70,بطارية,BTR-70MF,YUASA,Pcs,Electrical,165.00,278.00,Yes,
ELE-003,BATTERY 80AH MF-DIN80,,BTR-80MF,YUASA,Pcs,Electrical,198.00,335.00,Yes,
ELE-004,BATTERY 100AH BOSCH S4,,BTR-100-BOSCH,BOSCH,Pcs,Electrical,0,395.00,Yes,
ELE-005,WIPER BLADE-FR-CAMRY-24",,ELE-005,BOSCH,Pcs,Electrical,18.00,34.00,Yes,
ELE-006,WIPER BLADE 22",,ELE-006,BOSCH,Pcs,Electrical,16.00,30.00,Yes,
ELE-007,HEADLAMP ASSY-FR-CAMRY-06-11-LH,,ELE-007,DEPO,Pcs,Electrical,285.00,495.00,Yes,
ELE-008,HEADLAMP RH CAMRY 06-11,,ELE-008,DEPO,Pcs,Electrical,285.00,495.00,Yes,
ELE-009,BULB H4 60/55W,,ELE-009,OSRAM,Pcs,Electrical,8.00,15.00,Yes,
BRG-001,WHEEL BEARING-FR-CAMRY-02-06,,90369-T0007,KOYO,Pcs,Bearings,65.00,118.00,Yes,
BRG-002,WHEEL BEARING RR CAMRY 06-11,,BRG-002/NSK,NSK,Pcs,Bearings,55.00,98.00,Yes,
BRG-003,HUB BEARING-FR-ELANTRA-04-10,,BRG-003,SKF,Pcs,Bearings,145.00,262.00,Yes,
BRG-004,WHEEL BEARING KIT-FR-COROLLA,,BRG-004,KOYO,Set,Bearings,72.00,132.00,Yes,
BRG-005,REAR AXLE BEARING-HILUX,,BRG-005,NSK,Pcs,Bearings,88.00,158.00,Yes,
EXH-001,CATALYTIC CONVERTER-CAMRY-2.4,,EXH-001,HJS,Pcs,Exhaust,480.00,880.00,Yes,
EXH-002,MUFFLER-CAMRY-06-11,,EXH-002,PARTS MALL,Pcs,Exhaust,195.00,345.00,Yes,
EXH-003,GASKET-EXHAUST MANIF-CAMRY,,17173-0H010,TOYOTA OEM,Pcs,Exhaust,22.00,40.00,Yes,
MSC-001,SEAT COVERS-UNIVERSAL-LEATHER LOOK,,MSC-001,GENERIC,Set,Accessories,55.00,110.00,Yes,
MSC-002,FLOOR MATS-RUBBER-CAMRY,,MSC-002,GENERIC,Set,Accessories,38.00,75.00,Yes,
MSC-003,CAR FRESHNER ASSORTED,,MSC-003,,Pcs,Accessories,2.00,5.00,Yes,
MSC-004,TIRE INFLATOR PORTABLE,,MSC-004,GENERIC,Pcs,Accessories,45.00,95.00,Yes,
MSC-005,JUMP STARTER 12V,,MSC-005,GENERIC,Nos,Accessories,0,180.00,Yes,
ADJ-001,123-Damy For Argestment,,,,,,,,,DUMMY ROW - DO NOT IMPORT
ADJ-002,TEST ITEM - ADJUSTMENT,,TEST,,Nos,MISC,0,0,,DO NOT USE
ADJ-003,OLD ITEM-DISCONTINUED-RETURN,,OLD-003,,pcs,Old,0.00,0.00,Yes,zero stock
KIT-001,FULL SERVICE KIT-CAMRY-2.4 (OIL+FILTER+SPARKS),,KIT-001,MIXED,set,Service Kits,0,185.00,Yes,composite - cost not computed
KIT-002,BRAKE SERVICE KIT-FR-CAMRY (PADS+DISC+GREASE),,KIT-002,MIXED,Set,Service Kits,0.00,320.00,Yes,composite
KIT-003,TIMING KIT-COROLLA-1.6 (BELT+TENSIONER+IDLER),,KIT-003/GATES,GATES,Set,Service Kits,225.00,420.00,Yes,
