Acct Code,Customer Name,Area / Ref,Arabic Name,TRN / CR No (mixed),Mobile,Alt Mobile,Email,Credit Limit (SAR),Credit Days,Payment Terms,Opening Balance (SAR),Balance Type,VAT Registered,Status,Remarks
C001,Cash Customer,,زبون نقدي,,,,,,0,Cash,0.00,Dr,No,Active,generic walk-in
C002,Cash Customer / MAHMMUD SURI / 553,Al-Olaya,,,,,,0,Cash,0.00,Dr,No,Active,embedded ref in name
C003,GARAGE AL-WATAN / 101,Al-Olaya,مرمة الوطن,310012345600003,0501234567,,, 15000.00,30,Net 30,8500.00,Dr,Yes,Active,B2B key account
C004,MUSSAED AUTO REPAIR / 102,Malaz,ورشة مساعد,310098765400001,0512345678,0567891234,,10000.00,30,Net 30,3200.00,Dr,Yes,Active,
C005,ABU FAISAL GARAGE / 103,Batha,ورشة أبو فيصل,3100XXXXXX,05-2345678,,, 8000.00,45,Net 45,12400.00,Dr,Yes,Active,TRN incomplete
C006,AL-NAKHEEL MOTORS / 104,Sulabiya,نخيل موتورز,310044556677001,0534567890,,info@alnakheel.com, 20000.00,60,Net 60,0.00,Dr,Yes,Active,
C007,KHALID TRADING / 105,Riyadh,خالد للتجارة,,0556789012,,,5000.00,30,Net 30,1800.00,Dr,No,Active,no TRN - small garage
C008,ABD RABBO SERVICE CENTER / 106,Naseem,مركز عبد ربه,310011223344001,0567890123,,, 12000.00,30,Net 30,4500.00,Dr,Yes,Active,
C009,HAMDAN LUBRICANTS / 107,Riyadh,حمدان للزيوت,30012345600003,0578901234,,,6000.00,15,Net 15,0.00,Dr,No,Active,wrong TRN format - CR entered in TRN field
C010,LOCAL GARAGE CASH,Misc,,,,,,,0,Cash,0.00,Dr,No,Active,catch-all B2C
C011,JABER AUTO / 108,Sulabiya,ورشة جابر,310055443322001,0589012345,,, 8000.00,30,Net 30,6700.00,Dr,Yes,Active,
C012,ABU KHALID BROTHER / 109,Al-Olaya,أبو خالد أخو,,059-0123456,,,3000.00,30,Net 30,2200.00,Dr,No,Active,mobile format inconsistent
C013,OMAR QUICK FIX / 110,Batha,,310066778899001,+966 50 123 4567,,,5000.00,30,Net 30,900.00,Dr,Yes,Active,mobile with spaces
C014,HASSAN MOTORS,Riyadh,حسن موتورز,,,,,0,Cash,500.00,Dr,No,In Active,inactive account with balance
C015,AL JAZIRAH AUTO PARTS / 111,Sulaimaniah,الجزيرة,310077889900001,0512340000,,, 25000.00,60,Net 60,18900.00,Dr,Yes,Active,large garage chain
C016,FAHAD MAINTENANCE / 112,Khurais Rd,,310088990011001,0523451111,,,4000.00,30,Net 30,1100.00,Dr,Yes,Active,
C017,RASHID BROTHERS / 113,Al-Olaya,الراشد إخوان,310099001122001,0534562222,,, 10000.00,45,Net 45,7800.00,Dr,Yes,Active,PDC customer
C018,Cash Customer / HUSSAIN MECH,Industrial,,,0545673333,,,0,Cash,0.00,Dr,No,Active,
C019,SALEH AUTO ELEC / 114,Batha,صالح إلكترونيات,,,0556784444,,,3000.00,30,Net 30,2400.00,Dr,No,Active,no TRN
C020,MAJED TIRES AND LUBE / 115,Naseem,ماجد للإطارات,310000112233001,0567895555,,, 6000.00,30,Net 30,0.00,Dr,Yes,Active,
C021,ZARQA TRANSPORT / 116,Industrial,النقل الزرقاء,310011223300001,0578906666,,,15000.00,45,Net 45,22500.00,Dr,Yes,Active,OVER LIMIT
C022,FAWZI QUICK LUBE / 117,Riyadh,,310022334411001,0589017777,,,3000.00,15,Net 15,1600.00,Dr,Yes,Active,
C023,ABU NASSER DIESEL / 118,Batha,أبو ناصر ديزل,310033445522001,059-0128888,,,8000.00,30,Net 30,5300.00,Dr,Yes,Active,
C024,TAMIMI MOTORS / 119,Sulabiya,التميمي,310044556633001,0501239999,,, 12000.00,30,Net 30,3900.00,Dr,Yes,Active,
C025,NOMAN FLEET SERVICE / 120,Khurais Rd,نعمان للأسطول,310055667744001,0512340001,,fleet@noman.sa, 30000.00,60,Net 60,42000.00,Dr,Yes,Active,PDC - over limit
C026,BASIM GARAGE,Riyadh,,,0523451234,,,2000.00,30,Net 30,0.00,Dr,No,Active,new customer
C027,FOREIGN LABOR CAMP MAINT / 121,Industrial,,,310066778800001,0534562345,,,5000.00,30,Net 30,3400.00,Dr,Yes,Active,
C028,SAUD AUTO CARE / 122,Malaz,سعود للسيارات,310077889900002,0545673456,,, 7000.00,30,Net 30,1200.00,Dr,Yes,Active,
C029,HAMZA FLEET MGMT / 123,Riyadh,حمزة للأسطول,310088990011002,0556784567,,contact@hamzafleet.sa, 20000.00,60,Net 60,15600.00,Dr,Yes,Active,
C030,MISC CASH SALES,All Areas,,,,,,,0,Cash,0.00,Dr,No,Active,generic second cash account
C031,YAZEED MOTORS / 124,Al-Olaya,يزيد موتورز,310099001100003,0567895678,,,6000.00,30,Net 30,4100.00,Dr,Yes,Active,
C032,BADER QUICK SERVICE / 125,Naseem,,310000112200004,0578906789,,,4000.00,30,Net 30,800.00,Dr,Yes,Active,
C033,KHALIFA DIESEL REPAIR / 126,Batha,خليفة ديزل,31001234560000X,0589017890,,,8000.00,30,Net 30,6600.00,Dr,Yes,Active,TRN has X at end - typo
C034,IBRAHIM AUTO CITY / 127,Sulaimaniah,إبراهيم للسيارات,310022334411003,0590128901,,, 15000.00,45,Net 45,9200.00,Dr,Yes,Active,
C035,TARIQ LUBE CENTER / 128,Al-Olaya,,310033445522003,0501230012,,,3000.00,15,Net 15,1700.00,Dr,Yes,Active,
C036,Old Customer - CLOSED,Riyadh,,,,,,0,0,0,1250.00,Dr,No,In Active,closed but has balance outstanding
C037,MANSOUR RADIATORS / 129,Kharj Rd,منصور للرادياتير,310044556633003,0512341123,,,5000.00,30,Net 30,2800.00,Dr,Yes,Active,
C038,FAHD CITY GARAGE / 130,Al-Olaya,فهد الجديد,310055667744003,0523452234,,, 10000.00,30,Net 30,7500.00,Dr,Yes,Active,PDC customer
C039,SAEED BRAKE CENTER / 131,Malaz,سعيد للفرامل,310066778811003,0534563345,,,4000.00,30,Net 30,0.00,Dr,Yes,Active,
C040,MUBARAK FLEET / 132,Industrial,مبارك للأسطول,310077889922003,0545674456,,fleets@mubarak.sa, 18000.00,60,Net 60,11400.00,Dr,Yes,Active,
C041,WALEED ELEC WORKSHOP / 133,Naseem,,310088990033003,0556785567,,,3000.00,30,Net 30,2900.00,Dr,Yes,Active,
C042,RETAIL CASH - WALK IN,Riyadh,بيع نقدي عام,,,,,0,Cash,0.00,Dr,No,Active,third generic cash row - duplicate concept
C043,NAIF MOTORS / 134,Batha,نايف موتورز,310099001144003,0567896678,,,7000.00,30,Net 30,4800.00,Dr,Yes,Active,
C044,TALAL SERVICE GARAGE / 135,Sulabiya,طلال للصيانة,310000112255003,0578907789,,, 9000.00,30,Net 30,3300.00,Dr,Yes,Active,
C045,YOUSUF BODY SHOP / 136,Khurais Rd,يوسف لإصلاح,310011223366003,0589018890,,,4000.00,30,Net 30,1500.00,Dr,Yes,Active,
C046,ZAID MOTORS,Riyadh,زيد موتورز,,0590129901,,,2000.00,30,Net 30,600.00,Dr,No,Active,no TRN no email
C047,AL AMIR AUTO PARTS / 137,Al-Olaya,الأمير,310022334477003,0501231012,,, 12000.00,45,Net 45,8900.00,Dr,Yes,Active,
C048,JUMA FLEET SOLUTIONS / 138,Industrial,جمعة للأسطول,310033445588003,0512342123,,, 22000.00,60,Net 60,19800.00,Dr,Yes,Active,PDC - over limit
C049,MISC SUPPLIER RETURN CREDIT,,,,,,,,0,0,0,-350.00,Cr,No,Active,credit balance - supplier return wrongly posted here
C050,ABU KHALID PERSONAL,Personal,,,,,,,0,0,0,0.00,Dr,No,Active,owner personal account mixed into CRM
