Acct Code,Supplier Name,Area / Country,Arabic Name,TRN / CR No,Mobile / Phone,Email,Payment Terms,Credit Limit (SAR),Opening Balance (SAR),Balance Type,VAT Registered,Blacklist,Status,Remarks
S001,Local General Purchase,Riyadh KSA,مشتريات محلية عامة,,,,,0,0.00,Dr,No,No,Active,catch-all petty local purchase
S002,DENSO GULF FZE / RIYADH DIST,UAE / Riyadh,ديناسو الخليج,310012345600099,+971-4-1234567,denso@dg.ae,Net 30,50000.00,28500.00,Cr,Yes,No,Active,primary Japanese OEM supplier
S003,NGK SPARK PLUGS GULF / 201,UAE,ان جي كي,310098765400099,+971-4-9876543,,Net 30,20000.00,12000.00,Cr,Yes,No,Active,
S004,MOBIL / SAUDI ARAMCO DISTRIBTR,Riyadh KSA,,310044556677099,012-3456789,,Net 15,80000.00,41200.00,Cr,Yes,No,Active,phone is old format
S005,CASTROL DISTRIBTR RIYADH,Riyadh KSA,كاسترول,310055667788099,0501112222,,Net 15,40000.00,18900.00,Cr,Yes,No,Active,
S006,SHELL LUBRICANTS / KSA,Riyadh KSA,,310066778899099,0512223333,,Net 15,40000.00,9800.00,Cr,Yes,No,Active,
S007,GATES BELTS / AL-BUHAIRI TRDG,Riyadh KSA,البحيري للتجارة,310077889900099,0523334444,,Net 45,15000.00,7600.00,Cr,Yes,No,Active,
S008,AISIN SEIKI / GULF DIST,UAE,آيسين,310088990011099,+971-4-5556666,aisin@gulf.ae,Net 30,30000.00,22100.00,Cr,Yes,No,Active,
S009,KYB SHOCK ABSORBERS / RIYADH,Riyadh KSA,كاياب,,0545557777,,Net 30,20000.00,5400.00,Cr,Yes,No,Active,no TRN
S010,MOOG STEERING / DIST KSA,Riyadh KSA,,310000112233099,0556668888,,Net 45,15000.00,3800.00,Cr,Yes,No,Active,
S011,JORDAN PARTS IMPORT / AMMAN,Jordan,استيراد من الأردن,,+962-6-1234567,,Net 60,20000.00,15600.00,Cr,No,No,Active,no KSA TRN - imports
S012,AKEBONO BRAKE / GULF,UAE,,310011223344099,+971-4-7778888,,Net 30,18000.00,6200.00,Cr,Yes,No,Active,
S013,TEXTAR BRAKES / KSA DIST,Riyadh KSA,,310022334455099,0578889999,,Net 45,10000.00,2900.00,Cr,Yes,No,Active,
S014,SAKURA FILTERS / RIYADH,Riyadh KSA,ساكورا,310033445566099,0589990000,,Net 30,12000.00,4100.00,Cr,Yes,No,Active,
S015,YUASA BATTERIES / RIYADH,Riyadh KSA,يواسا,310044556677098,0590001111,,Net 30,25000.00,11800.00,Cr,Yes,No,Active,
S016,ABD HUSSAIN TRDG (Sulabiya) / 314,KSA,عبد الحسين / 314,310055667788098,05-61112222,,Net 60,10000.00,8400.00,Cr,No,No,Active,name has embedded location+acct
S017,CHEAP PARTS WHOLESALE,Riyadh KSA,,,0572223333,,Cash on Delivery,0,0.00,Dr,No,Yes,In Active,BLACKLISTED - supplied counterfeit pads
S018,MISC IMPORT CLEARING,Riyadh KSA,,,,,,0,3200.00,Cr,No,No,Active,customs/clearing agent - opening balance
S019,PRESTONE / GULF CHEMICALS,UAE,,310077889900098,+971-6-1234567,,Net 30,8000.00,2800.00,Cr,Yes,No,Active,
S020,EMPTY SUPPLIER - TEST,,,,,,,0,0.00,Dr,No,No,In Active,blank test row from system setup
