Particulars,Group,Opening Debit (SAR),Opening Credit (SAR),Period Debit (SAR),Period Credit (SAR),Closing Balance (SAR),Dr/Cr
CAPITAL & LIABILITIES,,,,,,
  Owner's Capital,,,,,,
-----  ABU KHALID - CAPITAL ACCOUNT,Capital Account,,450000.00,,85000.00,535000.00,Cr
-----  ABU KHALID - DRAWINGS,Capital Account,12000.00,,,8500.00,3500.00,Dr
  Reserves & Surplus,,,,,,
-----  RETAINED EARNINGS,Reserves & Surplus,,125000.00,,42000.00,167000.00,Cr
  Loans (Liability),,,,,,
-----  AL RAJHI BANK LOAN - 100234567890,Bank Loan,,80000.00,18000.00,,62000.00,Cr
  Current Liabilities,,,,,,
-----  Sundry Creditors,Sundry Creditors,,,,,,
----------  DENSO GULF FZE / RIYADH DIST,Sundry Creditors,,28500.00,12000.00,,16500.00,Cr
----------  MOBIL / SAUDI ARAMCO DISTRIBTR,Sundry Creditors,,41200.00,20000.00,,21200.00,Cr
----------  CASTROL DISTRIBTR RIYADH,Sundry Creditors,,18900.00,9000.00,,9900.00,Cr
----------  SHELL LUBRICANTS / KSA,Sundry Creditors,,9800.00,5000.00,,4800.00,Cr
----------  NGK SPARK PLUGS GULF / 201,Sundry Creditors,,12000.00,8000.00,,4000.00,Cr
----------  AISIN SEIKI / GULF DIST,Sundry Creditors,,22100.00,11000.00,,11100.00,Cr
----------  GATES BELTS / AL-BUHAIRI TRDG,Sundry Creditors,,7600.00,3000.00,,4600.00,Cr
----------  JORDAN PARTS IMPORT / AMMAN,Sundry Creditors,,15600.00,6000.00,,9600.00,Cr
----------  ABD HUSSAIN TRDG (Sulabiya) / 314,Sundry Creditors,,8400.00,4000.00,,4400.00,Cr
----------  AKEBONO BRAKE / GULF,Sundry Creditors,,6200.00,4000.00,,2200.00,Cr
----------  TEXTAR BRAKES / KSA DIST,Sundry Creditors,,2900.00,1500.00,,1400.00,Cr
----------  SAKURA FILTERS / RIYADH,Sundry Creditors,,4100.00,2500.00,,1600.00,Cr
----------  YUASA BATTERIES / RIYADH,Sundry Creditors,,11800.00,6000.00,,5800.00,Cr
----------  KYB SHOCK ABSORBERS / RIYADH,Sundry Creditors,,5400.00,3000.00,,2400.00,Cr
----------  MOOG STEERING / DIST KSA,Sundry Creditors,,3800.00,2000.00,,1800.00,Cr
----------  MISC IMPORT CLEARING,Sundry Creditors,,3200.00,1500.00,,1700.00,Cr
----------  PRESTONE / GULF CHEMICALS,Sundry Creditors,,2800.00,1200.00,,1600.00,Cr
-----  OUTPUT VAT 15%,Duties & Taxes,,,,,,
-----  SA-VAT-OUT-001 VAT PAYABLE CONTROL,Duties & Taxes,,38400.00,22000.00,,16400.00,Cr
-----  SA-VAT-INP-001 VAT RECOVERABLE CONTROL,Duties & Taxes,14200.00,,8000.00,,6200.00,Dr
-----  ZATCA PENALTY PROVISION,Duties & Taxes,,1500.00,,,1500.00,Cr
-----  PDC ISSUED - AL RAJHI (PAYABLE),Current Liabilities,,28000.00,18000.00,,10000.00,Cr
-----  ADVANCE FROM CUSTOMER - NOMAN FLEET,Current Liabilities,,5000.00,,,5000.00,Cr
TOTAL LIABILITIES,,,,,,
ASSETS,,,,,,
  Fixed Assets,,,,,,
-----  SHOP FURNITURE & FIXTURES,Fixed Assets,45000.00,,,,45000.00,Dr
-----  COMPUTER EQUIPMENT,Fixed Assets,18000.00,,,,18000.00,Dr
-----  LESS: ACCUM DEPRN - FURNITURE,Fixed Assets,,12000.00,,3000.00,15000.00,Cr
-----  LESS: ACCUM DEPRN - COMPUTER,Fixed Assets,,9000.00,,3600.00,12600.00,Cr
  Current Assets,,,,,,
-----  BANK BALANCE,,,,,,
----------  AL RAJHI BANK - SAR AC - 100234567890 / ABU KHALID,Bank,185400.00,,320000.00,295000.00,210400.00,Dr
----------  RIYAD BANK - SAR AC - 200987654321 / AK TRADING,Bank,42000.00,,95000.00,88000.00,49000.00,Dr
----------  RIYAD BANK RESERVE - PDC CLEARING,Bank,28000.00,,18000.00,12000.00,34000.00,Dr
-----  CASH IN HAND,Cash-in-Hand,12500.00,,85000.00,92000.00,5500.00,Dr
-----  PETTY CASH,Cash-in-Hand,2000.00,,8000.00,9200.00,800.00,Dr
-----  Sundry Debtors,Sundry Debtors,,,,,,
----------  GARAGE AL-WATAN / 101,Sundry Debtors,8500.00,,22000.00,18000.00,12500.00,Dr
----------  MUSSAED AUTO REPAIR / 102,Sundry Debtors,3200.00,,8500.00,7200.00,4500.00,Dr
----------  ABU FAISAL GARAGE / 103,Sundry Debtors,12400.00,,15000.00,14000.00,13400.00,Dr
----------  AL-NAKHEEL MOTORS / 104,Sundry Debtors,0.00,,18000.00,18000.00,0.00,Dr
----------  KHALID TRADING / 105,Sundry Debtors,1800.00,,6000.00,5200.00,2600.00,Dr
----------  ABD RABBO SERVICE CENTER / 106,Sundry Debtors,4500.00,,12000.00,10200.00,6300.00,Dr
----------  JABER AUTO / 108,Sundry Debtors,6700.00,,9000.00,8500.00,7200.00,Dr
----------  AL JAZIRAH AUTO PARTS / 111,Sundry Debtors,18900.00,,45000.00,40000.00,23900.00,Dr
----------  RASHID BROTHERS / 113,Sundry Debtors,7800.00,,14000.00,12000.00,9800.00,Dr
----------  ZARQA TRANSPORT / 116,Sundry Debtors,22500.00,,30000.00,25000.00,27500.00,Dr
----------  NOMAN FLEET SERVICE / 120,Sundry Debtors,42000.00,,55000.00,48000.00,49000.00,Dr
----------  JUMA FLEET SOLUTIONS / 138,Sundry Debtors,19800.00,,28000.00,24000.00,23800.00,Dr
----------  OLD CUSTOMER - CLOSED,Sundry Debtors,1250.00,,,,1250.00,Dr
----------  MISC SUPPLIER RETURN CREDIT,Sundry Debtors,,,,,350.00,Cr
-----  STOCK IN HAND - AL-OLAYA,Stock-in-Trade,486200.00,,185000.00,142000.00,529200.00,Dr
-----  PDC RECEIVED - AL RAJHI (RECEIVABLE),Current Assets,35000.00,,28000.00,18000.00,45000.00,Dr
-----  ADVANCE TO SUPPLIER - DENSO,Current Assets,5000.00,,2000.00,5000.00,2000.00,Dr
  Sales & Income,,,,,,
GM-SAL-001 SALES - PARTS LOCAL,Direct Income,,180000.00,,220000.00,400000.00,Cr
GM-SAL-002 SALES - OILS & LUBRICANTS,Direct Income,,48000.00,,62000.00,110000.00,Cr
GM-SAL-003 SALES - SERVICES,Direct Income,,12000.00,,18000.00,30000.00,Cr
GM-SAL-004 SALES RETURN,Direct Income,8000.00,,4500.00,,12500.00,Dr
  Cost of Sales,,,,,,
AM-COS-001 COST OF GOODS SOLD - PARTS,Direct Expenses,135000.00,,165000.00,,300000.00,Dr
AM-COS-002 COST OF GOODS SOLD - OILS,Direct Expenses,36000.00,,46500.00,,82500.00,Dr
AM-COS-003 PURCHASE RETURN,Direct Expenses,,4000.00,,2500.00,6500.00,Cr
  Indirect Income,,,,,,
SA-INC-001 DISCOUNT RECEIVED,Indirect Income,,2200.00,,1800.00,4000.00,Cr
  Indirect Expenses,,,,,,
SA-EXP-001 RENT - AL-OLAYA SHOP,Indirect Expenses,60000.00,,20000.00,,80000.00,Dr
SA-EXP-002 SALARY - STAFF (3 PERSONS),Indirect Expenses,45000.00,,15000.00,,60000.00,Dr
SA-EXP-003 ELECTRICITY & WATER,Indirect Expenses,8400.00,,2800.00,,11200.00,Dr
SA-EXP-004 TELEPHONE & INTERNET,Indirect Expenses,1800.00,,600.00,,2400.00,Dr
SA-EXP-005 VEHICLE RUNNING - DELIVERY,Indirect Expenses,12000.00,,4000.00,,16000.00,Dr
SA-EXP-006 BANK CHARGES,Indirect Expenses,3600.00,,1200.00,,4800.00,Dr
SA-EXP-007 DISCOUNT ALLOWED,Indirect Expenses,4800.00,,1600.00,,6400.00,Dr
SA-EXP-008 MISC EXPENSES,Indirect Expenses,6200.00,,2100.00,,8300.00,Dr
SA-EXP-009 ZATCA FILING FEES,Indirect Expenses,1200.00,,,,1200.00,Dr
X000000001 SUSPENSE ACCOUNT,Suspense,2400.00,,850.00,,3250.00,Dr
NOTE: TB does not balance - difference SAR 890 Dr unresolved (suspense partial),,,,,,,
