Item Code,Item Name,Location,Unit,Opening Qty,WAC Cost (SAR),Stock Value (SAR),Remarks
AKS-001,SHOCK ABSORBER-FR-CAMRY-02-06,AL-OLAYA,Pcs,12,45.00,540.00,
AKS-002,SHOCK ABSORBER-RR-CAMRY-02-06,AL-OLAYA,Pcs,8,40.00,320.00,
AKS-003,SHOCK ABSORBER-FR-COROLLA-01-07,AL-OLAYA,Pcs,15,38.50,577.50,
AKS-004,SHOCK ABSORBER-FR-COROLLA-01-07,AL-OLAYA,pcs,0,38.50,0.00,duplicate item zero stock
AKS-005,SHOCK ABR-RR-PRADO-03-09,AL-OLAYA,Pcs,5,110.00,550.00,
AKS-006,SHOCK ABSORBER FR LANDCRUSER-98-07,AL-OLAYA,Pcs,2,0.00,0.00,WAC=0 trap - cost never entered
AKS-007,STRUT ASSY-FR-ALTIMA-02-06,AL-OLAYA,Set,0,0.00,0.00,zero qty zero cost
AKS-008,STRUT MOUNT-CAMRY-06-11,AL-OLAYA,Pcs,22,22.00,484.00,
AKS-009,LINK STAB-FR-FORTUNER-05-15,AL-OLAYA,Pcs,18,18.00,324.00,
AKS-010,LINK STAB RR PRADO 150,AL-OLAYA,Pcs,10,24.00,240.00,
BRK-001,BRAKE PAD-FR-CAMRY-02-11,AL-OLAYA,Set,25,55.00,1375.00,
BRK-002,BRAKE PAD FR COROLLA 02-08,AL-OLAYA,Set,30,38.00,1140.00,
BRK-003,BRAKE PAD-FR-ACCORD-03-07,AL-OLAYA,Set,8,42.00,336.00,
BRK-004,BRAKE PAD RR CAMRY 06-11,AL-OLAYA,Set,14,48.00,672.00,
BRK-005,BRK PAD-FR-ELANTRA-04-10,AL-OLAYA,set,20,35.00,700.00,
BRK-006,BRAKE SHOE-RR-HILUX-05-15,AL-OLAYA,Set,6,62.00,372.00,
BRK-007,BRAKE DISC-FR-CAMRY-06-11,AL-OLAYA,Pcs,4,0.00,0.00,cost blank in system
BRK-008,BRAKE DISC FR COROLLA 02-07,AL-OLAYA,Pcs,3,95.00,285.00,
BRK-009,BRAKE CALIPER-FR-PATROL-97-10,AL-OLAYA,Pcs,2,220.00,440.00,
BRK-010,MASTER CYL-CAMRY-92-01,AL-OLAYA,Nos,1,145.00,145.00,
FLT-001,OIL FILTER-CAMRY-2.4-02-06,AL-OLAYA,Pcs,85,8.50,722.50,fast mover
FLT-002,OIL FILTER-COROLLA-1.6-02-08,AL-OLAYA,Pcs,92,7.50,690.00,
FLT-003,OIL FILTER HILUX 2.7,AL-OLAYA,Pcs,45,9.00,405.00,
FLT-004,OIL FILTER-PATROL-4.8,AL-OLAYA,Pcs,28,22.00,616.00,
FLT-005,AIR FILTER-CAMRY-2.4-02-06,AL-OLAYA,Pcs,20,35.00,700.00,
FLT-006,AIR FILTER COROLLA 02-08,AL-OLAYA,Pcs,18,18.00,324.00,
FLT-007,AIR FILTER-ELANTRA-1.6-04-10,AL-OLAYA,PCS,12,28.00,336.00,
FLT-008,FUEL FILTER-CAMRY-02-06,AL-OLAYA,Pcs,8,42.00,336.00,
FLT-009,CABIN FILTER-CAMRY-06-11,AL-OLAYA,Pcs,15,32.00,480.00,
FLT-010,FUEL FILTER HILUX 3.0D,AL-OLAYA,Pcs,10,55.00,550.00,
FLT-011,OIL FILTER 3071,AL-OLAYA,Pcs,3,0.00,0.00,unknown part - zero cost
OIL-001,MOBIL SUPER 3000 5W-40 1L,AL-OLAYA,Ltrs,120,18.00,2160.00,
OIL-002,MOBIL SUPER 3000 5W-40 4L,AL-OLAYA,Pcs,48,65.00,3120.00,
OIL-003,MOBIL 1 5W-30 4L SYNTHETIC,AL-OLAYA,Pcs,24,145.00,3480.00,
OIL-004,CASTROL GTX 20W-50 4L,AL-OLAYA,Pcs,60,55.00,3300.00,
OIL-005,CASTROL EDGE 5W-40 4L,AL-OLAYA,Pcs,18,135.00,2430.00,
OIL-006,SHELL HELIX HX7 10W-40 4L,AL-OLAYA,Pcs,36,60.00,2160.00,
OIL-007,SHELL HELIX ULTRA 5W-40 4L,AL-OLAYA,Pcs,14,148.00,2072.00,
OIL-008,TOTAL QUARTZ 7000 10W-40 4L,AL-OLAYA,Pcs,22,52.00,1144.00,
OIL-009,GEAR OIL 75W-90 GL5 1L,AL-OLAYA,Ltrs,30,32.00,960.00,
OIL-010,ATF DEXRON III 1L,AL-OLAYA,Ltrs,25,28.00,700.00,
OIL-011,BRAKE FLUID DOT4 500ML,AL-OLAYA,Pcs,40,12.00,480.00,
OIL-012,COOLANT READY MIX 1L,AL-OLAYA,Ltrs,55,8.50,467.50,
ENG-001,TIMING BELT-CAMRY-2.4-02-06,AL-OLAYA,Pcs,8,95.00,760.00,
ENG-002,TIMING BELT KIT-COROLLA-1.6,AL-OLAYA,Set,5,165.00,825.00,
