Sr,Date,Invoice No,Customer Name,Bill Amount (SAR),Paid (SAR),Balance (SAR),Total Balance (SAR),Aging Days,Remarks
1,15/01/2024,INV-2401-0042,GARAGE AL-WATAN / 101,2300.00,2300.00,0.00,0.00,145,fully paid
2,28/01/2024,INV-2401-0078,GARAGE AL-WATAN / 101,3800.00,2000.00,1800.00,1800.00,132,partial
3,10/02/2024,INV-2402-0021,GARAGE AL-WATAN / 101,4200.00,3500.00,700.00,2500.00,119,partial
4,15/02/2024,INV-2402-0055,GARAGE AL-WATAN / 101,5600.00,5600.00,0.00,2500.00,114,paid
5,05/03/2024,INV-2403-0011,GARAGE AL-WATAN / 101,8200.00,0.00,8200.00,10700.00,93,unpaid
6,22/03/2024,INV-2403-0089,GARAGE AL-WATAN / 101,2100.00,300.00,1800.00,12500.00,76,partial
7,10/01/2024,INV-2401-0031,MUSSAED AUTO REPAIR / 102,1800.00,1800.00,0.00,0.00,150,paid
8,20/02/2024,INV-2402-0068,MUSSAED AUTO REPAIR / 102,2600.00,1000.00,1600.00,1600.00,109,
9,12/03/2024,INV-2403-0044,MUSSAED AUTO REPAIR / 102,2900.00,0.00,2900.00,4500.00,77,
10,05/01/2024,INV-2401-0018,ABU FAISAL GARAGE / 103,4500.00,2000.00,2500.00,2500.00,155,
11,18/01/2024,INV-2401-0062,ABU FAISAL GARAGE / 103,3800.00,0.00,3800.00,6300.00,142,
12,14/02/2024,INV-2402-0044,ABU FAISAL GARAGE / 103,5200.00,2300.00,2900.00,9200.00,115,
13,20/03/2024,INV-2403-0071,ABU FAISAL GARAGE / 103,3900.00,0.00,3900.00,13100.00,69,
14,02/04/2024,INV-2404-0005,ABU FAISAL GARAGE / 103,1200.00,1200.00,0.00,13100.00,37,-
15,18/04/2024,CR-NOTE-0022,ABU FAISAL GARAGE / 103,-700.00,-,(-700.00),12400.00,21,credit note return
16,25/01/2024,INV-2401-0091,KHALID TRADING / 105,1200.00,800.00,400.00,400.00,135,
17,15/03/2024,INV-2403-0058,KHALID TRADING / 105,2800.00,600.00,2200.00,2600.00,74,
18,08/01/2024,INV-2401-0024,ABD RABBO SERVICE CENTER / 106,2100.00,2100.00,0.00,0.00,152,-
19,22/01/2024,INV-2401-0076,ABD RABBO SERVICE CENTER / 106,1800.00,0.00,1800.00,1800.00,138,
20,05/02/2024,INV-2402-0012,ABD RABBO SERVICE CENTER / 106,3200.00,1200.00,2000.00,3800.00,124,
21,28/02/2024,INV-2402-0099,ABD RABBO SERVICE CENTER / 106,2500.00,0.00,2500.00,6300.00,101,
22,14/01/2024,INV-2401-0051,JABER AUTO / 108,2200.00,0.00,2200.00,2200.00,146,
23,28/02/2024,INV-2402-0088,JABER AUTO / 108,3800.00,1800.00,2000.00,4200.00,101,
24,18/03/2024,INV-2403-0062,JABER AUTO / 108,3500.00,2500.00,1000.00,5200.00,71,
25,10/04/2024,INV-2404-0031,JABER AUTO / 108,2000.00,0.00,2000.00,7200.00,29,
26,02/01/2024,INV-2401-0008,AL JAZIRAH AUTO PARTS / 111,12000.00,5000.00,7000.00,7000.00,158,large account
27,20/01/2024,INV-2401-0072,AL JAZIRAH AUTO PARTS / 111,8500.00,3000.00,5500.00,12500.00,140,
28,10/02/2024,INV-2402-0025,AL JAZIRAH AUTO PARTS / 111,6000.00,6000.00,0.00,12500.00,119,-
29,28/02/2024,INV-2402-0094,AL JAZIRAH AUTO PARTS / 111,9800.00,0.00,9800.00,22300.00,101,
30,20/03/2024,INV-2403-0075,AL JAZIRAH AUTO PARTS / 111,4200.00,2600.00,1600.00,23900.00,69,
31,05/01/2024,INV-2401-0019,RASHID BROTHERS / 113,4500.00,2500.00,2000.00,2000.00,155,PDC received
32,20/02/2024,INV-2402-0069,RASHID BROTHERS / 113,5800.00,0.00,5800.00,7800.00,109,
33,10/03/2024,PDC-IN-001,RASHID BROTHERS / 113,-4000.00,-,(-4000.00),3800.00,79,PDC received - cheque no CH-004521 dated 30/04/2024 not yet deposited
34,25/03/2024,INV-2403-0091,RASHID BROTHERS / 113,6000.00,0.00,6000.00,9800.00,64,
35,08/01/2024,INV-2401-0025,ZARQA TRANSPORT / 116,8000.00,0.00,8000.00,8000.00,152,OVERDUE
36,20/01/2024,INV-2401-0077,ZARQA TRANSPORT / 116,7500.00,2000.00,5500.00,13500.00,140,
37,05/02/2024,INV-2402-0013,ZARQA TRANSPORT / 116,6000.00,3000.00,3000.00,16500.00,124,
38,22/02/2024,INV-2402-0081,ZARQA TRANSPORT / 116,5500.00,0.00,5500.00,22000.00,107,
39,10/03/2024,INV-2403-0045,ZARQA TRANSPORT / 116,2000.00,2000.00,0.00,22000.00,79,-
40,28/03/2024,INV-2403-0099,ZARQA TRANSPORT / 116,5500.00,5000.00,500.00,22500.00,61,
41,20/04/2024,INV-2404-0044,ZARQA TRANSPORT / 116,5000.00,5000.00,0.00,22500.00,19,-
42,25/04/2024,BADDEBT-NOTE-001,ZARQA TRANSPORT / 116,-5000.00,-,(-5000.00),17500.00,14,partial write-off discussion ongoing
43,10/01/2024,INV-2401-0037,NOMAN FLEET SERVICE / 120,15000.00,5000.00,10000.00,10000.00,150,largest debtor
44,25/01/2024,INV-2401-0088,NOMAN FLEET SERVICE / 120,12000.00,0.00,12000.00,22000.00,135,
45,12/02/2024,INV-2402-0033,NOMAN FLEET SERVICE / 120,8000.00,3000.00,5000.00,27000.00,117,
46,28/02/2024,INV-2402-0096,NOMAN FLEET SERVICE / 120,9500.00,0.00,9500.00,36500.00,101,
47,15/03/2024,INV-2403-0055,NOMAN FLEET SERVICE / 120,10000.00,0.00,10000.00,46500.00,74,OVER LIMIT
48,01/04/2024,PDC-IN-002,NOMAN FLEET SERVICE / 120,-10000.00,-,(-10000.00),36500.00,38,PDC received - CH-NOMAN-001 dated 15/05/2024
49,10/04/2024,INV-2404-0033,NOMAN FLEET SERVICE / 120,12500.00,0.00,12500.00,49000.00,29,
50,02/01/2024,INV-2401-0006,JUMA FLEET SOLUTIONS / 138,8000.00,3000.00,5000.00,5000.00,158,
51,18/01/2024,INV-2401-0066,JUMA FLEET SOLUTIONS / 138,6500.00,0.00,6500.00,11500.00,142,
52,05/02/2024,INV-2402-0014,JUMA FLEET SOLUTIONS / 138,5000.00,2000.00,3000.00,14500.00,124,
53,22/02/2024,INV-2402-0082,JUMA FLEET SOLUTIONS / 138,7000.00,0.00,7000.00,21500.00,107,
54,10/03/2024,INV-2403-0046,JUMA FLEET SOLUTIONS / 138,4500.00,1500.00,3000.00,24500.00,79,
55,25/03/2024,PDC-IN-003,JUMA FLEET SOLUTIONS / 138,-8000.00,-,(-8000.00),16500.00,64,PDC received - multiple cheques
56,15/04/2024,INV-2404-0038,JUMA FLEET SOLUTIONS / 138,7300.00,0.00,7300.00,23800.00,24,
57,15/01/2024,INV-2401-0043,OLD CUSTOMER - CLOSED,1250.00,0.00,1250.00,1250.00,145,UNRESOLVED - customer closed shop
TOTAL OUTSTANDING AR,,,,,,,,213450.00,,does not tie exactly to TB - difference under investigation
