Sr,Date,Bill / Ref No,Supplier Name,Bill Amount (SAR),Paid (SAR),Balance (SAR),Total Balance (SAR),Aging Days,Remarks
1,08/01/2024,PUR-2401-0008,DENSO GULF FZE / RIYADH DIST,18000.00,10000.00,8000.00,8000.00,152,
2,25/01/2024,PUR-2401-0071,DENSO GULF FZE / RIYADH DIST,14000.00,6000.00,8000.00,16000.00,135,
3,15/02/2024,PUR-2402-0041,DENSO GULF FZE / RIYADH DIST,10500.00,10000.00,500.00,16500.00,114,
4,10/03/2024,PDC-OUT-001,DENSO GULF FZE / RIYADH DIST,-8000.00,-,(-8000.00),8500.00,79,PDC issued - CH-AR-001 dated 30/04/2024 - AL RAJHI BANK
5,25/03/2024,PUR-2403-0088,DENSO GULF FZE / RIYADH DIST,8000.00,0.00,8000.00,16500.00,64,
6,12/04/2024,PUR-2404-0022,DENSO GULF FZE / RIYADH DIST,-,0.00,-,16500.00,27,invoice not yet received - goods received note only
7,05/01/2024,PUR-2401-0018,MOBIL / SAUDI ARAMCO DISTRIBTR,22000.00,12000.00,10000.00,10000.00,155,
8,22/01/2024,PUR-2401-0075,MOBIL / SAUDI ARAMCO DISTRIBTR,20000.00,9000.00,11000.00,21000.00,138,
9,10/02/2024,PDC-OUT-002,MOBIL / SAUDI ARAMCO DISTRIBTR,-10000.00,-,(-10000.00),11000.00,119,PDC issued - CH-AR-002 dated 28/02/2024
10,12/02/2024,PUR-2402-0031,MOBIL / SAUDI ARAMCO DISTRIBTR,15000.00,5000.00,10000.00,21000.00,117,
11,25/03/2024,PUR-2403-0090,MOBIL / SAUDI ARAMCO DISTRIBTR,12000.00,12000.00,0.00,21000.00,64,-
12,10/04/2024,PUR-2404-0025,MOBIL / SAUDI ARAMCO DISTRIBTR,8000.00,8000.00,0.00,21000.00,29,-
13,18/04/2024,PUR-2404-0048,MOBIL / SAUDI ARAMCO DISTRIBTR,500.00,300.00,200.00,21200.00,21,
14,10/01/2024,PUR-2401-0035,CASTROL DISTRIBTR RIYADH,12000.00,8000.00,4000.00,4000.00,150,
15,28/01/2024,PUR-2401-0092,CASTROL DISTRIBTR RIYADH,10000.00,5000.00,5000.00,9000.00,132,
16,20/02/2024,PUR-2402-0062,CASTROL DISTRIBTR RIYADH,8000.00,7100.00,900.00,9900.00,109,
17,05/01/2024,PUR-2401-0019,SHELL LUBRICANTS / KSA,8000.00,8000.00,0.00,0.00,155,-
18,22/02/2024,PUR-2402-0080,SHELL LUBRICANTS / KSA,7000.00,4000.00,3000.00,3000.00,107,
19,15/03/2024,PUR-2403-0057,SHELL LUBRICANTS / KSA,5500.00,3700.00,1800.00,4800.00,74,
20,08/01/2024,PUR-2401-0026,NGK SPARK PLUGS GULF / 201,8000.00,6000.00,2000.00,2000.00,152,
21,25/01/2024,PUR-2401-0082,NGK SPARK PLUGS GULF / 201,6000.00,4000.00,2000.00,4000.00,135,
