PDC Ref,Type,Cheque No,Bank (Drawer),Party Name,Amount (SAR),Issue Date,Cheque Date (Future),Status,Linked Invoice(s),Remarks
PDC-IN-001,RECEIVED,CH-004521,AL RAJHI BANK,RASHID BROTHERS / 113,4000.00,10/03/2024,30/04/2024,Pending Deposit,INV-2403-0055,in safe - not yet deposited
PDC-IN-002,RECEIVED,CH-NOMAN-001,RIYAD BANK,NOMAN FLEET SERVICE / 120,10000.00,01/04/2024,15/05/2024,Pending Deposit,INV-2404-0033 + prior balance,large PDC - phone confirm before deposit
PDC-IN-003,RECEIVED,CH-JUMA-MULTI-01,AL RAJHI BANK,JUMA FLEET SOLUTIONS / 138,4000.00,25/03/2024,20/04/2024,Deposited,INV-2403-0046,cleared
PDC-IN-004,RECEIVED,CH-JUMA-MULTI-02,AL RAJHI BANK,JUMA FLEET SOLUTIONS / 138,4000.00,25/03/2024,20/05/2024,Pending Deposit,balance,second cheque same batch
PDC-IN-005,RECEIVED,CH-FAHD-001,NCB / ANB BANK,FAHD CITY GARAGE / 130,3500.00,15/03/2024,15/04/2024,Deposited,INV-2403-0048,cleared
PDC-IN-006,RECEIVED,CH-FAHD-002,NCB / ANB BANK,FAHD CITY GARAGE / 130,4000.00,15/03/2024,15/05/2024,Pending Deposit,future installment,
PDC-IN-007,RECEIVED,CH-MUB-001,SAMBA BANK,MUBARAK FLEET / 132,5000.00,20/03/2024,10/05/2024,Pending Deposit,INV-2403-0060,
PDC-IN-008,RECEIVED,CH-MUB-002,SAMBA BANK,MUBARAK FLEET / 132,6400.00,20/03/2024,10/06/2024,Pending Deposit,balance,
PDC-IN-009,RECEIVED,CH-ZARQA-001,AL RAJHI BANK,ZARQA TRANSPORT / 116,5000.00,10/04/2024,30/04/2024,BOUNCED,INV-2403-0099 partial,CHEQUE BOUNCED - customer notified by WhatsApp - follow up
PDC-IN-010,RECEIVED,CH-NOMAN-002,RIYAD BANK,NOMAN FLEET SERVICE / 120,15000.00,10/04/2024,01/06/2024,Pending Deposit,INV-2404-0033 + new,note: limit exceeded - approved by Abu Khalid verbally
PDC-IN-011,RECEIVED,CH-ALJAZIRAH-001,AL RAJHI BANK,AL JAZIRAH AUTO PARTS / 111,8000.00,05/04/2024,30/04/2024,Deposited,INV-2402-0094 partial,cleared
PDC-IN-012,RECEIVED,CH-ALJAZIRAH-002,AL RAJHI BANK,AL JAZIRAH AUTO PARTS / 111,6000.00,05/04/2024,30/05/2024,Pending Deposit,balance,
PDC-IN-013,RECEIVED,CH-WLEED-001,NCB / ANB BANK,WALEED ELEC WORKSHOP / 133,2900.00,28/03/2024,28/04/2024,Pending Deposit,full balance,
PDC-IN-014,RECEIVED,CH-HAMZA-001,AL RAJHI BANK,HAMZA FLEET MGMT / 123,7800.00,01/04/2024,01/05/2024,Pending Deposit,INV-2403-0075,
PDC-IN-015,RECEIVED,CH-UNKNOWN-NO DETAIL,UNKNOWN BANK,,2500.00,??/??/2024,??/??/2024,Unidentified,UNKNOWN,found in safe - customer not identified - amount unknown date
PDC-OUT-001,ISSUED,CH-AR-001,AL RAJHI BANK (OUR),DENSO GULF FZE / RIYADH DIST,8000.00,10/03/2024,30/04/2024,Presented,PUR-2401-0071 partial,supplier confirmed receipt
PDC-OUT-002,ISSUED,CH-AR-002,AL RAJHI BANK (OUR),MOBIL / SAUDI ARAMCO DISTRIBTR,10000.00,10/02/2024,28/02/2024,Cleared,PUR-2401-0075 partial,bank confirmed
PDC-OUT-003,ISSUED,CH-RY-001,RIYAD BANK (OUR),AISIN SEIKI / GULF DIST,12000.00,15/02/2024,15/03/2024,Cleared,PUR-2401-0093,bank confirmed
PDC-OUT-004,ISSUED,CH-AR-003,AL RAJHI BANK (OUR),JORDAN PARTS IMPORT / AMMAN,8000.00,10/04/2024,10/05/2024,Pending,PUR-2402-0042,awaiting clearance
PDC-OUT-005,ISSUED,CH-RY-002,RIYAD BANK (OUR),ABD HUSSAIN TRDG (Sulabiya) / 314,3000.00,10/04/2024,25/04/2024,Pending,PUR-2402-0083 partial,
PDC-OUT-006,ISSUED,CH-AR-004,AL RAJHI BANK (OUR),YUASA BATTERIES / RIYADH,6000.00,15/04/2024,15/05/2024,Pending,PUR-2402-0064 partial,
PDC-OUT-007,ISSUED,CH-RY-003,RIYAD BANK (OUR),AISIN SEIKI / GULF DIST,10000.00,10/04/2024,10/06/2024,Pending,PUR-2403-0076,
PDC-OUT-008,ISSUED,CH-AR-005,AL RAJHI BANK (OUR),MOBIL / SAUDI ARAMCO DISTRIBTR,8000.00,18/04/2024,18/05/2024,Pending,PUR-2404-0025+48,
NOTE: PDC register maintained manually in WhatsApp notes + Excel - some PDCs may not be in Tally at all,,,,,,,,,,
