Item Name,SKU,Item Type,Unit,Rate,Purchase Rate,Tax Name,Account,Stock On Hand (Dubai),Stock On Hand (Sharjah),Reorder Point,Description
Abaya Classic Black Small,ABAYA-CLASSIC-BLK-S,Inventory,pc,189.00,0.00,Standard Rate (5%),Sales,12,0,,
abaya classic black medium,ABAYA-CLASSIC-BLK-M,Inventory,Pcs,189.00,85.00,Standard Rate (5%),Sales,18,7,,Classic cut nida
ABAYA CLASSIC BLACK LARGE,ABAYA-CLASSIC-BLK-L,Inventory,piece,189.00,85.00,Standard Rate (5%),Sales,9,14,,
Abaya Classic Black XL,ABAYA-CLASSIC-BLK-XL,Inventory,pc,199.00,85.00,Standard Rate (5%),Sales,4,2,,
Abaya Classic - Black - 52,ABAYA-CLS-BLK-52,Inventory,each,189.00,0.00,Standard Rate (5%),Sales,3,0,,
Abaya Classic Black 54,ABAYA-CLS-BLK-54,Inventory,Pcs,189.00,85.00,Standard Rate (5%),Sales,7,5,,Numeric sizing
Abaya Classic Blk 56,ABAYA-CLS-BLK-56,Inventory,pc,189.00,85.00,Standard Rate (5%),Sales,5,8,,
ABAYA CLASSIC BLACK 58,ABAYA-CLS-BLK-58,Inventory,piece,189.00,90.00,Standard Rate (5%),Sales,2,3,,
Abaya Classic Navy S,ABAYA-CLASSIC-NVY-S,Inventory,pc,189.00,85.00,Standard Rate (5%),Sales,6,0,,
Abaya Classic Navy Medium,ABAYA-CLASSIC-NVY-M,Inventory,Pcs,189.00,85.00,Standard Rate (5%),Sales,11,4,,
abaya classic navy large,ABAYA-CLASSIC-NVY-L,Inventory,pc,189.00,85.00,Standard Rate (5%),Sales,0,9,,
Abaya Classic Navy 54,ABAYA-CLS-NVY-54,Inventory,each,189.00,0.00,Standard Rate (5%),Sales,4,0,,Dubai only; check stock
Abaya Classic Navy 56,ABAYA-CLS-NVY-56,Inventory,pc,189.00,85.00,Standard Rate (5%),Sales,3,6,,
Abaya Classic Burgundy M,ABAYA-CLS-BRG-M,Inventory,Pcs,195.00,88.00,Standard Rate (5%),Sales,8,3,,
Abaya Classic Burgundy L,ABAYA-CLS-BRG-L,Inventory,pc,195.00,88.00,Standard Rate (5%),Sales,4,7,,
Abaya Classic Burgundy 56,ABAYA-CLS-BRG-56,Inventory,piece,195.00,88.00,Standard Rate (5%),Sales,2,0,,
ABAYA CLASSIC GREY MED,ABAYA-CLS-GRY-M,Inventory,Pcs,185.00,80.00,Standard Rate (5%),Sales,0,5,,
abaya classic grey large,ABAYA-CLS-GRY-L,Inventory,pc,185.00,80.00,Standard Rate (5%),Sales,7,2,,
Abaya Butterfly Black S,ABAYA-BFLY-BLK-S,Inventory,pc,225.00,100.00,Standard Rate (5%),Sales,5,0,,Butterfly sleeves nida
Abaya Butterfly Black Medium,ABAYA-BFLY-BLK-M,Inventory,Pcs,225.00,100.00,Standard Rate (5%),Sales,14,9,,
ABAYA BUTTERFLY BLK L,ABAYA-BFLY-BLK-L,Inventory,piece,225.00,100.00,Standard Rate (5%),Sales,8,12,,
Abaya Butterfly Black 54,ABAYA-BFLY-BLK-54,Inventory,each,225.00,0.00,Standard Rate (5%),Sales,3,0,,
Abaya Butterfly Black 56,ABAYA-BFLY-BLK-56,Inventory,pc,225.00,100.00,Standard Rate (5%),Sales,6,4,,
Abaya butterfly black 58,ABAYA-BFLY-BLK-58,Inventory,Pcs,225.00,105.00,Standard Rate (5%),Sales,1,3,,
Abaya Butterfly Navy M,ABAYA-BFLY-NVY-M,Inventory,pc,225.00,100.00,Standard Rate (5%),Sales,9,5,,
Abaya Butterfly Navy L,ABAYA-BFLY-NVY-L,Inventory,pc,225.00,100.00,Standard Rate (5%),Sales,4,8,,
Abaya Butterfly Navy 56,ABAYA-BFLY-NVY-56,Inventory,piece,225.00,0.00,Standard Rate (5%),Sales,-1,0,,Negative from bad count
Abaya Butterfly Olive M,ABAYA-BFLY-OLV-M,Inventory,Pcs,235.00,105.00,Standard Rate (5%),Sales,6,3,,
ABAYA BUTTERFLY OLIVE LARGE,ABAYA-BFLY-OLV-L,Inventory,pc,235.00,105.00,Standard Rate (5%),Sales,3,5,,
Abaya Butterfly Rose Gold M,ABAYA-BFLY-RSG-M,Inventory,pc,245.00,110.00,Standard Rate (5%),Sales,7,4,,Rose gold embroidery
Abaya Butterfly Rose Gold L,ABAYA-BFLY-RSG-L,Inventory,pc,245.00,110.00,Standard Rate (5%),Sales,4,0,,
Abaya Kimono Black S,ABAYA-KIM-BLK-S,Inventory,each,280.00,120.00,Standard Rate (5%),Sales,3,2,,Korean nida
abaya kimono black medium,ABAYA-KIM-BLK-M,Inventory,Pcs,280.00,120.00,Standard Rate (5%),Sales,9,7,,
Abaya Kimono Black L,ABAYA-KIM-BLK-L,Inventory,pc,280.00,120.00,Standard Rate (5%),Sales,5,10,,
ABAYA KIMONO BLACK 54,ABAYA-KIM-BLK-54,Inventory,piece,280.00,0.00,Standard Rate (5%),Sales,2,0,,
Abaya Kimono Black 56,ABAYA-KIM-BLK-56,Inventory,pc,280.00,120.00,Standard Rate (5%),Sales,4,5,,
Abaya Kimono Beige M,ABAYA-KIM-BGE-M,Inventory,Pcs,285.00,122.00,Standard Rate (5%),Sales,6,3,,
Abaya Kimono Beige L,ABAYA-KIM-BGE-L,Inventory,pc,285.00,122.00,Standard Rate (5%),Sales,4,6,,
Abaya Kimono Maroon 54,ABAYA-KIM-MRN-54,Inventory,each,290.00,125.00,Standard Rate (5%),Sales,2,0,,Sharjah only
Abaya Kimono Maroon 56,ABAYA-KIM-MRN-56,Inventory,pc,290.00,0.00,Standard Rate (5%),Sales,0,5,,
Abaya Open Front Black S,ABAYA-OPN-BLK-S,Inventory,pc,320.00,140.00,Standard Rate (5%),Sales,4,3,,Open front crepe
Abaya Open Front Black M,ABAYA-OPN-BLK-M,Inventory,Pcs,320.00,140.00,Standard Rate (5%),Sales,10,8,,
ABAYA OPEN FRONT BLACK L,ABAYA-OPN-BLK-L,Inventory,piece,320.00,140.00,Standard Rate (5%),Sales,6,11,,
Abaya Open Black 54,ABAYA-OPN-BLK-54,Inventory,pc,320.00,0.00,Standard Rate (5%),Sales,3,0,,
Abaya open black 56,ABAYA-OPN-BLK-56,Inventory,each,320.00,140.00,Standard Rate (5%),Sales,2,4,,
abaya open black 58,ABAYA-OPN-BLK-58,Inventory,Pcs,320.00,145.00,Standard Rate (5%),Sales,0,3,,
Abaya Open Dusty Rose M,ABAYA-OPN-DSR-M,Inventory,pc,335.00,148.00,Standard Rate (5%),Sales,5,2,,
Abaya Open Dusty Rose L,ABAYA-OPN-DSR-L,Inventory,pc,335.00,148.00,Standard Rate (5%),Sales,3,4,,
Abaya Open Dusty Rose 56,ABAYA-OPN-DSR-56,Inventory,piece,335.00,0.00,Standard Rate (5%),Sales,1,0,,
ABAYA OPEN CAMEL M,ABAYA-OPN-CML-M,Inventory,Pcs,340.00,150.00,Standard Rate (5%),Sales,4,3,,
Abaya Open Camel Large,ABAYA-OPN-CML-L,Inventory,pc,340.00,150.00,Standard Rate (5%),Sales,2,6,,
Abaya Luxury Embroidered Black M,ABAYA-LUX-EMB-BLK-M,Inventory,pc,650.00,280.00,Standard Rate (5%),Sales,3,1,,Gold embroidery on nida
Abaya Luxury Embroidered Black L,ABAYA-LUX-EMB-BLK-L,Inventory,pc,650.00,280.00,Standard Rate (5%),Sales,2,2,,
ABAYA LUX EMB BLACK 54,ABAYA-LUX-EMB-BLK-54,Inventory,piece,650.00,0.00,Standard Rate (5%),Sales,1,0,,
Abaya Luxury Embroidered Navy M,ABAYA-LUX-EMB-NVY-M,Inventory,Pcs,670.00,285.00,Standard Rate (5%),Sales,2,0,,
Abaya Luxury Embroidered Navy L,ABAYA-LUX-EMB-NVY-L,Inventory,pc,670.00,285.00,Standard Rate (5%),Sales,1,1,,
Abaya Chiffon Overlay Black M,ABAYA-CHF-OVL-BLK-M,Inventory,pc,380.00,165.00,Standard Rate (5%),Sales,5,4,,Chiffon over nida
Abaya Chiffon Overlay Black L,ABAYA-CHF-OVL-BLK-L,Inventory,pc,380.00,165.00,Standard Rate (5%),Sales,3,7,,
abaya chiffon overlay black 56,ABAYA-CHF-OVL-BLK-56,Inventory,each,380.00,0.00,Standard Rate (5%),Sales,2,0,,
Abaya Chiffon Overlay Nude M,ABAYA-CHF-OVL-NUD-M,Inventory,Pcs,395.00,170.00,Standard Rate (5%),Sales,4,3,,
ABAYA CHIFFON OVERLAY NUDE L,ABAYA-CHF-OVL-NUD-L,Inventory,piece,395.00,170.00,Standard Rate (5%),Sales,2,5,,
Abaya Chiffon Overlay Blush M,ABAYA-CHF-OVL-BLS-M,Inventory,pc,395.00,170.00,Standard Rate (5%),Sales,3,2,,
Abaya Sporty Jersey Black S,ABAYA-SPT-JRS-BLK-S,Inventory,pc,165.00,70.00,Standard Rate (5%),Sales,8,5,,Jersey fabric casual
