Customer Name,Customer Display Name,Company Name,TRN,Email,Phone,Mobile,Billing Address,City,Country,Currency,Opening Balance (AED),Payment Terms,Notes
"Fatima Al Rashidi (@fatima.abaya.love)",Fatima Al Rashidi,,,,+971 50 123 4567,+971 50 123 4567,"Villa 12, Al Wasl",Dubai,UAE,AED,0.00,Due on Receipt,VIP customer Instagram: @fatima.abaya.love
"Noura M. - VIP Dubai",Noura Mohammed,,,,050-987-6543,,Jumeirah 2,Dubai,UAE,AED,850.00,Net 30,Pays via bank transfer
Sara Khalid,Sara Khalid,,,,+971-55-234-8765,,Sharjah,Sharjah,UAE,AED,0.00,Due on Receipt,
"Aisha @aishastyleq8",Aisha Al Qattan,,,aisha.q8@gmail.com,+965 9999 1234,,,"Kuwait City",Kuwait,AED,0.00,Due on Receipt,Kuwaiti customer visiting Dubai boutique
Marwa Ibrahim,Marwa Ibrahim,,,marwa.ibrahim88@hotmail.com,055 456 7890,,Al Nahda,Sharjah,UAE,AED,200.00,Net 15,
HESSA BINT AHMED,Hessa Ahmed,,,,0501234000,,Abu Dhabi,Abu Dhabi,UAE,AED,0.00,Due on Receipt,
"Boutique Noor - B2B",Boutique Noor,Boutique Noor Trading LLC,100123456700003,noor@boutiquenoor.ae,+971 4 345 6789,+971 50 777 8899,"Deira, Gold Souq Area",Dubai,UAE,AED,2400.00,Net 30,B2B wholesale; TRN verified
Latifa Al Hammadi,Latifa Al Hammadi,,,,056-123-9870,,,"Al Ain",UAE,AED,0.00,Due on Receipt,
Reem Saleh,Reem Saleh,,,reem.s@yahoo.com,+971 55 098 7654,,Mirdif,Dubai,UAE,AED,0.00,Due on Receipt,prefers WhatsApp
"Dana (@dana_modest_fashion)",Dana Al Farsi,,,,050 333 2222,,Downtown Dubai,Dubai,UAE,AED,450.00,Net 15,
Mona Hassan,Mona Hassan,,,mona.h1985@gmail.com,+971 50 876 5432,,Al Majaz,Sharjah,UAE,AED,0.00,Due on Receipt,
UMMU KULTHUM,Ummu Kulthum,,,,,0559871234,,,"Ajman",UAE,AED,0.00,Due on Receipt,phone only no country code
Sheikha Fatima,Sheikha Fatima,,,,+971 50 000 1111,,Palm Jumeirah,Dubai,UAE,AED,0.00,Due on Receipt,VIP - gift wrap always
"Al Abaya Palace (Wholesale)",Al Abaya Palace,Al Abaya Palace FZCO,100234567800003,purchase@abayadpalace.com,+971 6 512 3456,+971 55 100 2000,"Industrial Area 7",Sharjah,UAE,AED,5200.00,Net 45,Monthly wholesale; TRN confirmed
Zineb Moussaoui,Zineb Moussaoui,,,zineb.m@outlook.fr,+33 6 12 34 56 78,,,"Paris",France,EUR,0.00,Due on Receipt,tourist purchase
"Khadija (sister of Noura)",Khadija Mohammed,,,,050-987-9999,,Jumeirah 2,Dubai,UAE,AED,0.00,Due on Receipt,referred by Noura
Tala Al Bloushi,Tala Al Bloushi,,,tala.b@icloud.com,+971 56 432 1000,,Al Barsha,Dubai,UAE,AED,0.00,Due on Receipt,
NADIA AL ZAABI,Nadia Al Zaabi,,,,+971 50 543 2100,,Khalidiyah,Abu Dhabi,UAE,AED,300.00,Net 30,
"Amira - @amira.modest.life",Amira Youssef,,,amira_y@gmail.com,+20 10 9876 5432,,"Cairo",Egypt,AED,0.00,Due on Receipt,Egyptian; pays in AED cash
Farah Mansoor,Farah Mansoor,,,farah.m@gmail.com,0552223344,,Oud Metha,Dubai,UAE,AED,0.00,Due on Receipt,
Sawsan Al Amin,Sawsan Al Amin,,,,055 909 0123,,Sharjah,Sharjah,UAE,AED,100.00,Due on Receipt,outstanding 100 from last Eid
Maitha,Maitha,,,,050 000 9898,,Dubai,Dubai,UAE,AED,0.00,Due on Receipt,NO LAST NAME in system
"Habiba K. (tailor regular)",Habiba Khalil,,,,056 765 4321,,Al Nahda,Dubai,UAE,AED,0.00,Due on Receipt,monthly custom orders
RUBA SALAMA,Ruba Salama,,,ruba.s@hotmail.com,+971 55 678 2345,,Discovery Gardens,Dubai,UAE,AED,0.00,Due on Receipt,
Rouda Al Qemzi,Rouda Al Qemzi,,,,050 191 2828,,Ras Al Khaimah,RAK,UAE,AED,0.00,Due on Receipt,
"Lamia (@lam_wears)",Lamia Darwish,,,,,+971 55 432 5678,,Ajman,UAE,AED,0.00,Due on Receipt,IG only contact
Samira Boutros,Samira Boutros,,,samira.b@yahoo.com,+971 50 234 5610,,Deira,Dubai,UAE,AED,650.00,Net 30,occasional B2B
ASMA JUMA,Asma Juma,,,,056-001-2345,,Al Qasimia,Sharjah,UAE,AED,0.00,Due on Receipt,
Maryam Nasser,Maryam Nasser,,,maryam.n@icloud.com,+971 56 800 9000,,Khalifa City,Abu Dhabi,UAE,AED,0.00,Due on Receipt,
"Boutique Serene - Wholesale",Boutique Serene,Serene Fashion LLC,100345678900003,orders@boutiqueserene.com,+971 4 222 3333,+971 50 500 6000,"Meena Bazaar",Dubai,UAE,AED,1800.00,Net 30,B2B; TRN on file
Salma Al Hosani,Salma Al Hosani,,,salma.hosani@gmail.com,+971 55 122 3344,,Al Muroor,Abu Dhabi,UAE,AED,0.00,Due on Receipt,
"Hind (wedding order - see Sheet)",Hind Al Shamsi,,,,050 787 6565,,"Mirdif, Dubai",Dubai,UAE,AED,500.00,Due on Receipt,WEDDING PACKAGE - see custom order sheet
Wijdan Abboud,Wijdan Abboud,,,wijdan.a@outlook.com,+971 50 456 7812,,Sharjah,Sharjah,UAE,AED,0.00,Due on Receipt,
Maha,Maha,,,,,,Dubai,Dubai,UAE,AED,0.00,Due on Receipt,NO CONTACT INFO
"Zahra Al Fardan (@zfardan_abayas)",Zahra Al Fardan,,,,+971 56 123 0007,,West Bay,"Doha, Qatar",AED,0.00,Due on Receipt,Qatari visitor
BUTHAYNA SAEED,Buthayna Saeed,,,buthayna.s@gmail.com,0508887766,,Deira,Dubai,UAE,AED,0.00,Due on Receipt,
Aseel Mohammed,Aseel Mohammed,,,,055 654 3210,,Sharjah,Sharjah,UAE,AED,75.00,Due on Receipt,
"Rawan - @rawan_outfit_diaries",Rawan Al Otaibi,,,rawan.ao@gmail.com,+966 55 123 4567,,Riyadh,Saudi Arabia,AED,0.00,Due on Receipt,Saudi influencer purchases online
"Fatima Al Rashidi",Fatima Al Rashidi,,,,+971 50 123 4567,,Al Wasl,Dubai,UAE,AED,0.00,Due on Receipt,DUPLICATE - same as row 1 (Zoho glitch)
Mariam Fashion Workshop (internal),Mariam Workshop,Mariam Boutique LLC,100456789000003,admin@mariamboutique.ae,+971 4 111 9999,+971 50 000 0001,"Dubai Design District",Dubai,UAE,AED,0.00,Due on Receipt,OWN COMPANY - for internal transfers
Farida Suleiman,Farida Suleiman,,,,,056 333 8877,,Al Taawun,Sharjah,UAE,AED,0.00,Due on Receipt,
"Nouf (@noufalstyle)",Nouf Al Khalidi,,,nouf.k@gmail.com,+971 50 234 0011,,Madinat Jumeirah,Dubai,UAE,AED,0.00,Due on Receipt,
Iman Al Mazrouei,Iman Al Mazrouei,,,iman.m@hotmail.com,+971 55 900 0122,,Khalifa City,Abu Dhabi,UAE,AED,0.00,Due on Receipt,
Tasneem,Tasneem,,,,056 111 0023,,Dubai,UAE,UAE,AED,0.00,Due on Receipt,one name only
