Supplier Name,Company Name,TRN,Email,Phone,Contact Person,Country,Currency,Payment Terms,Opening Balance (AED),Account,Notes
"Guangzhou Nida Textiles Co.",Guangzhou Nida Textiles Co.,,sales@gznida.cn,+86 20 8765 4321,Mr. Chen,China,AED,Net 60,0.00,Accounts Payable,Korean+standard nida supplier; MOQ 200m
"Al Noor Fabrics LLC",Al Noor Fabrics LLC,100123000100003,alnoor@alnoor-fabrics.ae,+971 4 234 5678,Khalid,UAE,AED,Net 30,1200.00,Accounts Payable,Main local fabric supplier Dubai
SHENZHEN FASHION IMPORTS,Shenzhen Fashion Imports Co.,,info@szfashion.com,+86 755 9876 5432,,China,AED,Net 45,0.00,Accounts Payable,Ready-made abayas bulk; quality inconsistent
"Saudi Abaya Wholesale (Riyadh)",Saudi Abaya Wholesale,,,+966 11 456 7890,Abu Saud,Saudi Arabia,SAR,Net 30,3400.00,Accounts Payable,SAR invoices - manually converted; no email
Threads & More LLC,Threads & More LLC,100234000200003,order@threadsmore.ae,+971 6 345 6789,Amira,UAE,AED,Net 15,0.00,Accounts Payable,Embroidery thread + accessories supplier Sharjah
"Chiffon Palace - China",Chiffon Palace Trading,,chiffonpalace@alibaba.cn,,Wang Li,China,USD,Net 60,0.00,Accounts Payable,USD invoices; chiffon only
"Al Barakat Packaging",Al Barakat Packaging LLC,,barakat.pkg@gmail.com,+971 50 888 1234,Samer,UAE,AED,Due on Receipt,0.00,Accounts Payable,bags tissue paper garment covers
Korean Nida Imports,Korean Nida Trading FZE,,knida@knidauae.com,+971 4 567 8901,Park Ji-hoon,UAE,AED,Net 30,0.00,Accounts Payable,UAE-based Korean importer; premium nida
ZHEN YI TEXTILES,Zhen Yi Textiles,,zhenyi@fabricchina.com,+86 21 5544 3322,,China,AED,Net 60,800.00,Accounts Payable,Crepe fabric; sometimes ships wrong colour
"Al Riyadh Abayas (via agent)",Al Riyadh Abayas,,,,Tariq (agent),Saudi Arabia,AED,Cash on Delivery,0.00,Accounts Payable,agent in Dubai collects cash - no formal invoice
Elastic World LLC,Elastic World LLC,,elastic.w@gmail.com,+971 55 234 5671,,UAE,AED,Due on Receipt,0.00,Accounts Payable,elastics belts undergarment components
"Mariam Private Label Tailor (workshop internal)",Mariam Tailoring Workshop,,,,Ustadha Rahma,UAE,AED,N/A,0.00,Cost of Goods Sold,INTERNAL - workshop labour cost tracking
"Royal Packaging Sharjah",Royal Packaging LLC,100345000300003,royal.pkg@outlook.com,+971 6 789 0123,Bilal,UAE,AED,Net 15,250.00,Accounts Payable,Sharjah outlet packaging supplier
"Alibaba Express Misc",Alibaba Express,,,,,China,USD,Prepaid,0.00,Accounts Payable,Misc small accessories; USD prepaid; hard to track
"Al Futtaim Logistics (freight)",Al Futtaim Logistics,,logistics@alfuttaim.ae,+971 4 800 0000,,UAE,AED,Net 30,0.00,Accounts Payable,Freight forwarding China shipments
