Account,Account Code,Account Type,Closing Balance Dr (AED),Closing Balance Cr (AED)
Cash - Dubai Boutique,1001,Bank,18450.00,
Cash - Sharjah Boutique,1002,Bank,9870.00,
Bank - Emirates NBD Current,1010,Bank,142300.00,
Bank - RAKBank Savings,1011,Bank,28000.00,
Petty Cash - Dubai,1020,Other Current Asset,1200.00,
Petty Cash - Sharjah,1021,Other Current Asset,750.00,
Accounts Receivable,1100,Accounts Receivable,11725.00,
Inventory - Dubai Boutique,1200,Other Current Asset,187640.00,
Inventory - Sharjah Boutique,1201,Other Current Asset,98320.00,
Tailoring WIP - Workshop,1210,Other Current Asset,14500.00,
Fabric Stock - Workshop,1215,Other Current Asset,22800.00,
VAT Input (Recoverable),1300,Other Current Asset,4820.00,
Prepaid Rent - Dubai,1400,Other Current Asset,15000.00,
Security Deposit - Sharjah,1401,Other Current Asset,25000.00,
Shop Equipment - Dubai,1500,Fixed Asset,45000.00,
Shop Equipment - Sharjah,1501,Fixed Asset,28000.00,
Sewing Machines - Workshop,1510,Fixed Asset,35000.00,
Accumulated Depreciation,1520,Fixed Asset,,18500.00
Accounts Payable,2000,Accounts Payable,,5650.00
VAT Payable (Output),2100,Other Current Liability,,9840.00
VAT Payable - Q1 Net (settled),2101,Other Current Liability,,0.00
Customer Deposits - Custom Orders,2200,Other Current Liability,,18200.00
Accrued Salaries,2300,Other Current Liability,,22000.00
Rent Payable - Dubai,2400,Other Current Liability,,14000.00
Rent Payable - Sharjah,2401,Other Current Liability,,7000.00
Owner's Equity - Mariam,3000,Equity,,285000.00
Retained Earnings,3100,Equity,,198000.00
Current Year Net Profit,3200,Equity,,68435.00
Sales - Ready Made Abayas,4000,Income,,486000.00
Sales - Custom Orders / Tailoring,4001,Income,,76400.00
Sales - Accessories & Hijabs,4002,Income,,28300.00
Sales - Fabric (retail),4003,Income,,12100.00
Sales Returns & Discounts,4010,Income,8200.00,
VAT on Sales (collected),4100,Income,,30830.00
Cost of Goods Sold - Ready Made,5000,Cost of Goods Sold,218700.00,
Cost of Goods Sold - Custom,5001,Cost of Goods Sold,31000.00,
Cost of Goods Sold - Accessories,5002,Cost of Goods Sold,11320.00,
Fabric Cost - Workshop,5010,Cost of Goods Sold,19400.00,
Labour - Tailoring,5020,Cost of Goods Sold,24000.00,
Rent - Dubai Boutique,6000,Expense,84000.00,
Rent - Sharjah Boutique,6001,Expense,42000.00,
Salaries - Sales Staff,6010,Expense,132000.00,
Salaries - Tailors Workshop,6011,Expense,96000.00,
Electricity & Utilities,6020,Expense,18400.00,
Marketing & Social Media,6030,Expense,24000.00,
Packaging & Bags,6040,Expense,9800.00,
Bank Charges & Fees,6050,Expense,2100.00,
Shipping & Freight Inbound,6060,Expense,14300.00,
Delivery - Customer Orders,6061,Expense,3800.00,
Miscellaneous Expense,6090,Expense,4200.00,
TOTAL,,,"1,422,395.00","1,422,395.00"
