SKU,Item Name,Qty On Hand,Unit Cost (AED),Total Value (AED),Location,Notes
ABAYA-CLASSIC-BLK-M,Abaya Classic Black Medium,7,85.00,595.00,Sharjah,
ABAYA-CLASSIC-BLK-L,Abaya Classic Black Large,14,85.00,1190.00,Sharjah,
ABAYA-CLASSIC-BLK-XL,Abaya Classic Black XL,2,85.00,170.00,Sharjah,
ABAYA-CLS-BLK-56,Abaya Classic Black 56,8,85.00,680.00,Sharjah,
ABAYA-CLS-BLK-58,Abaya Classic Black 58,3,90.00,270.00,Sharjah,
ABAYA-CLASSIC-NVY-M,Abaya Classic Navy M,4,85.00,340.00,Sharjah,
ABAYA-CLASSIC-NVY-L,Abaya Classic Navy L,9,85.00,765.00,Sharjah,
ABAYA-CLS-NVY-56,Abaya Classic Navy 56,6,85.00,510.00,Sharjah,
ABAYA-CLS-BRG-M,Abaya Classic Burgundy M,3,88.00,264.00,Sharjah,
ABAYA-CLS-BRG-L,Abaya Classic Burgundy L,7,88.00,616.00,Sharjah,
ABAYA-CLS-GRY-M,Abaya Classic Grey M,5,80.00,400.00,Sharjah,
ABAYA-CLS-GRY-L,Abaya Classic Grey L,2,80.00,160.00,Sharjah,
ABAYA-BFLY-BLK-M,Abaya Butterfly Black M,9,100.00,900.00,Sharjah,
ABAYA-BFLY-BLK-L,Abaya Butterfly Black L,12,100.00,1200.00,Sharjah,
ABAYA-BFLY-BLK-58,Abaya Butterfly Black 58,3,105.00,315.00,Sharjah,
ABAYA-BFLY-NVY-M,Abaya Butterfly Navy M,5,100.00,500.00,Sharjah,
ABAYA-BFLY-NVY-L,Abaya Butterfly Navy L,8,100.00,800.00,Sharjah,
ABAYA-BFLY-OLV-M,Abaya Butterfly Olive M,3,105.00,315.00,Sharjah,
ABAYA-BFLY-OLV-L,Abaya Butterfly Olive L,5,105.00,525.00,Sharjah,
ABAYA-KIM-BLK-M,Abaya Kimono Black M,7,120.00,840.00,Sharjah,
ABAYA-KIM-BLK-L,Abaya Kimono Black L,10,120.00,1200.00,Sharjah,
ABAYA-KIM-BLK-56,Abaya Kimono Black 56,5,120.00,600.00,Sharjah,
ABAYA-KIM-BGE-M,Abaya Kimono Beige M,3,122.00,366.00,Sharjah,
ABAYA-KIM-BGE-L,Abaya Kimono Beige L,6,122.00,732.00,Sharjah,
