Sr,Customer,Phone,Instagram,Order Date,Delivery Date,Style / Type,Fabric,Color,Measurements (free text),Embellishment,Total Price (AED),Deposit Paid (AED),Balance Due (AED),Payment Method (Deposit),Status,Notes
1,Hind Al Shamsi,050 787 6565,@hind.bride,5/3/2026,25/3/2026,Open Front - wedding,Korean Nida,"Ivory, with gold"," chest 104, waist 86, hip 112, length 145, sleeve 62",Gold hand embroidery full front,2800.00,1400.00,1400.00,Cash,DELIVERED - final paid cash,WEDDING PACKAGE - 3 abayas total; this is piece 1
2,Hind Al Shamsi,050 787 6565,,5/3/2026,25/3/2026,Butterfly Sleeves - wedding,Chiffon overlay nida,Ivory," same as order 1",,1800.00,,,,"DELIVERED","piece 2 of wedding order - deposit counted with order 1"
3,Hind Al Shamsi,050 787 6565,,5/3/2026,25/3/2026,Classic - everyday,Nida,Black,"same as above - check order 1",,650.00,,,,"DELIVERED","piece 3"
4,Noura M.,050-987-6543,@noura_m_style,12/1/2026,01/02/2026,Open Front Custom,Crepe,Dark Navy,"bust 98 waist 80 hip 108 length 148",,950.00,500.00,450.00,Bank Transfer,DELIVERED - BALANCE NOT COLLECTED,follow up!!
5,Mona Hassan,+971 50 876 5432,,15/01/2026,10/2/2026,Kimono Style,Korean Nida,Emerald Green,"C=102 W=84 H=110 L=142 Slv=60",Sleeve cuffs embroidered,1200.00,600.00,600.00,Cash,DELIVERED,happy with result
6,Habiba K.,056 765 4321,,2026-01-20,2026-02-05,Classic Abaya,Nida,Black,"chest 106, waist 88, hip 114, l=144",None,550.00,275.00,275.00,Cash,DELIVERED - PAID,monthly regular
7,Habiba K.,056 765 4321,,20/02/2026,10/3/2026,Butterfly,Nida,Navy,"same measurements as Jan order",Subtle embroidery hem,750.00,375.00,375.00,Cash,DELIVERED,
8,Dana Al Farsi,050 333 2222,@dana_modest_fashion,2/2/2026,28/2/2026,Open Front,Chiffon over Crepe,Dusty Rose,"bust=96 W=78 H=106 length 140","Stone work on sleeves",1600.00,800.00,800.00,Card,DELIVERED - BALANCE NOT COLLECTED,DM her on IG!!! URGENT
9,"Reem (friend of Dana)",+971 55 098 7654,,02/02/2026,28/02/2026,Open Front,Chiffon,Blush,"roughly same as Dana - check",,1200.00,600.00,600.00,Cash,IN PROGRESS,,
10,Fatima Al Rashidi,+971 50 123 4567,@fatima.abaya.love,10/2/2026,5/3/2026,Kimono VIP,Korean Nida,Black + Gold Piping,"chest 100 waist 82 hip 108 length 144 - she is tall","Full gold border piping",2200.00,1100.00,1100.00,Cash,DELIVERED - PAID,VIP wrap + gift card
