Sr,Date,Invoice No,Customer Name,Bill Amount (AED),Paid (AED),Balance (AED),Running Total Balance (AED),Days Outstanding,Aging Bucket,Notes
1,15/01/2026,INV-2026-0041,"Noura M. - VIP Dubai",950.00,500.00,450.00,450.00,142,90-180 days,partial pay bank transfer
2,28/01/2026,INV-2026-0047,"Dana (@dana_modest_fashion)",1600.00,800.00,800.00,1250.00,129,90-180 days,custom order balance - IG DM pending
3,12/02/2026,INV-2026-0061,"Boutique Noor - B2B",4500.00,2500.00,2000.00,3250.00,114,90-180 days,wholesale; partial payment received
4,15/02/2026,INV-2026-0065,"Boutique Noor - B2B",4000.00,4000.00,0.00,3250.00,111,-,PAID - included to show history
5,20/02/2026,INV-2026-0071,Marwa Ibrahim,200.00,0.00,200.00,3450.00,108,90-180 days,opening balance carried forward
6,01/03/2026,INV-2026-0089,"Al Abaya Palace (Wholesale)",8500.00,3300.00,5200.00,8650.00,90,90-180 days,large wholesale; partial
7,05/03/2026,INV-2026-0094,"Hind Al Shamsi (wedding)",5250.00,4750.00,500.00,9150.00,86,61-90 days,wedding package total; small balance outstanding
8,10/03/2026,INV-2026-0101,"Boutique Serene - Wholesale",3600.00,1800.00,1800.00,10950.00,81,61-90 days,Net 30 - overdue
9,12/03/2026,INV-2026-0104,Sawsan Al Amin,100.00,0.00,100.00,11050.00,79,61-90 days,old balance per ledger
10,18/03/2026,INV-2026-0112,"Samira Boutros",650.00,0.00,650.00,11700.00,73,61-90 days,
11,20/03/2026,INV-2026-0115,"NADIA AL ZAABI",300.00,0.00,300.00,12000.00,71,61-90 days,Abu Dhabi customer
12,25/03/2026,INV-2026-0122,"Al Abaya Palace (Wholesale)",2800.00,2800.00,0.00,12000.00,66,-,PAID
13,01/04/2026,INV-2026-0134,"Boutique Noor - B2B",5200.00,2800.00,2400.00,14400.00,59,31-60 days,new invoice; partial payment
14,05/04/2026,INV-2026-0141,Aseel Mohammed,75.00,0.00,75.00,14475.00,55,31-60 days,small balance from POS
15,08/04/2026,INV-2026-0148,-,180.00,180.00,0.00,14475.00,52,-,PAID - customer name missing in system
16,10/04/2026,INV-2026-0152,"Boutique Serene - Wholesale",4200.00,4200.00,0.00,14475.00,50,-,PAID IN FULL
17,15/04/2026,INV-2026-0163,"Rawan Al Otaibi (@rawan_outfit_diaries)",2500.00,1250.00,1250.00,15725.00,45,31-60 days,Saudi influencer custom order
18,18/04/2026,INV-2026-0168,"Dana (@dana_modest_fashion)",450.00,0.00,450.00,16175.00,42,31-60 days,accessory purchase; follow up
19,20/04/2026,INV-2026-0172,Zahra Al Fardan,3800.00,2000.00,1800.00,17975.00,40,31-60 days,Swarovski luxury order - flies April 12 URGENT
20,22/04/2026,INV-2026-0176,Sheikha Fatima,5500.00,2750.00,2750.00,20725.00,38,31-60 days,VIP luxury in progress
21,25/04/2026,INV-2026-0181,"Boutique Noor - B2B",1200.00,1200.00,0.00,20725.00,35,-,PAID
22,01/05/2026,INV-2026-0192,"Al Abaya Palace (Wholesale)",3200.00,0.00,3200.00,23925.00,29,1-30 days,latest invoice - due soon
23,05/05/2026,INV-2026-0198,Noura M.,850.00,0.00,850.00,24775.00,25,1-30 days,
24,08/05/2026,INV-2026-0204,"Habiba K. (tailor regular)",1100.00,550.00,550.00,25325.00,22,1-30 days,custom order partial
25,10/05/2026,INV-2026-0209,Maryam Nasser,280.00,280.00,0.00,25325.00,20,-,PAID CASH
26,12/05/2026,INV-2026-0215,-,350.00,0.00,350.00,25675.00,18,1-30 days,MISSING CUSTOMER NAME - POS glitch
27,15/05/2026,INV-2026-0221,"Boutique Serene - Wholesale",2800.00,1000.00,1800.00,27475.00,15,1-30 days,partial pay
28,18/05/2026,INV-2026-0228,Reem Saleh,450.00,450.00,0.00,27475.00,12,-,PAID
29,20/05/2026,INV-2026-0233,"Hessa Bint Ahmed",189.00,0.00,189.00,27664.00,10,1-30 days,
30,22/05/2026,INV-2026-0238,"Fatima Al Rashidi (@fatima.abaya.love)",630.00,630.00,0.00,27664.00,8,-,PAID CASH
31,25/05/2026,INV-2026-0244,"Al Abaya Palace (Wholesale)",1800.00,0.00,1800.00,29464.00,5,1-30 days,very recent
32,28/05/2026,INV-2026-0249,Lamia Darwish,225.00,0.00,225.00,29689.00,2,Current,
33,29/05/2026,INV-2026-0251,"Nouf (@noufalstyle)",1300.00,650.00,650.00,30339.00,1,Current,custom order deposit matched
34,30/05/2026,INV-2026-0254,Tala Al Bloushi,189.00,189.00,0.00,30339.00,0,-,same day payment card
,,,TOTAL OUTSTANDING (AED),,,-,30339.00,,,approximate - some entries may double-count deposits
