ItemCode,ItemName,Barcode,ItemType,Unit,CostPrice,SalePrice,Status,Remarks
IP13P-256-GR,IPHONE 13 PRO 256GB GRAPHITE-USED-A,IP13P256GR,With Attribute,PCS,129.500,159.000,Active,
IP13P-256-SL,IPHONE 13 PRO 256GB SILVER-USED-A,IP13P256SL,With Attribute,PCS,128.000,158.000,Active,
IP13P-512-GR,IPHONE 13 PRO 512GB GRAPHITE-NEW,IP13P512GR,With Attribute,PCS,189.000,219.500,Active,
IP14-128-BL,IPHONE 14 128GB BLACK,IP14128BL,With Attribute,PCS,219.000,259.000,Active,
IP14-128-PL,IPHONE 14 128GB PURPLE,IP14128PL,With Attribute,PCS,220.500,260.000,Active,
IP14-256-BL,IPHONE 14 256GB BLACK,IP14256BL,With Attribute,PCS,245.000,289.000,Active,
IP14P-256-GD,IPHONE 14 PLUS 256GB GOLD,IP14P256GD,With Attribute,PCS,255.000,299.500,Active,
IP15-128-BL,IPHONE 15 128GB BLACK,IP15128BLK,With Attribute,PCS,279.000,329.000,Active,
IP15-128-GR,IPHONE 15 128GB GREEN,,With Attribute,PCS,280.000,330.000,Active,duplicate barcode issue
IP15-256-BL,IPHONE 15 256GB BLACK,IP15256BLK,With Attribute,PCS,309.000,365.000,Active,
IP15P-256-TI,IPHONE 15 PRO 256GB TITANIUM,IP15P256TI,With Attribute,PCS,369.000,429.000,Active,
IP15P-512-TI,IPHONE 15 PRO 512GB TITANIUM,IP15P512TI,With Attribute,PCS,419.000,489.000,Active,
IP15PM-256-NT,IPHONE 15 PRO MAX 256GB NAT.TITANIUM,IP15PM256NT,With Attribute,PCS,439.000,509.000,Active,
IP15PM-512-NT,IPHONE 15 PRO MAX 512GB NAT.TITANIUM,,With Attribute,PCS,489.000,569.000,Active,
IP12-64-BL,IPHONE 12 64GB BLACK-USED-B,IP1264BL,With Attribute,PCS,79.000,99.500,Active,
IP12-128-WH,IPHONE 12 128GB WHITE-USED-A,IP12128WH,With Attribute,PCS,89.000,109.000,Active,
IP11-64-BL,IPHONE 11 64GB BLACK-USED-C,,With Attribute,PCS,49.500,69.000,In Active,end of life
IP11-128-YL,IPHONE 11 128GB YELLOW-USED-B,IP11128YL,With Attribute,PCS,55.000,74.500,Active,
SS-A54-8-256-BLK,SAMSUNG A54 8/256 BLK,SSA548256BK,With Attribute,PCS,89.000,109.000,Active,
SS-A54-8-256-VLT,SAMSUNG A54 8/256 VLT,SSA548256VL,With Attribute,PCS,89.500,109.500,Active,
SS-A54-8-256-WHT,SAMSUNG A54 8/256 WHT,,With Attribute,PCS,89.000,109.000,Active,
SS-A34-6-128-BLK,SAMSUNG A34 6/128 BLK,SSA346128BK,With Attribute,PCS,69.000,84.000,Active,
SS-A34-6-128-SLV,SAMSUNG A34 6/128 SLV,SSA346128SV,With Attribute,PCS,69.000,84.000,Active,
SS-A14-4-128-BLK,SAMSUNG A14 4/128 BLK,SSA144128BK,Without Attribute,PCS,39.000,49.500,Active,
SS-A14-4-64-BLK,SAMSUNG A14 4/64 BLK,SSA1464BK,Without Attribute,PCS,34.000,43.000,Active,
SS-S23-8-256-PH,SAMSUNG S23 8/256 PHANTOM BLK,SSS238256PB,With Attribute,PCS,199.000,239.000,Active,
SS-S23-8-256-GR,SAMSUNG S23 8/256 GREEN,,With Attribute,PCS,199.000,239.000,Active,
SS-S23U-12-256-BK,SAMSUNG S23 ULTRA 12/256 BLK,SSS23U12256,With Attribute,PCS,299.000,359.000,Active,
SS-S24-8-256-BK,SAMSUNG S24 8/256 BLK,SSS248256BK,With Attribute,PCS,269.000,319.000,Active,
SS-S24U-12-256-BK,SAMSUNG S24 ULTRA 12/256 BLK,SSS24U12256,With Attribute,PCS,389.000,459.000,Active,
SS-FOLD5-12-512,SAMSUNG Z FOLD5 12/512,SSZF512,With Attribute,PCS,499.000,579.000,Active,
SS-FLIP5-8-256,SAMSUNG Z FLIP5 8/256,SSZP256,With Attribute,PCS,329.000,389.000,Active,
XI-13C-8-256-BLK,XIAOMI 13C 8/256 BLK,XI13C8256BK,Without Attribute,PCS,49.000,62.000,Active,
XI-13T-12-256-BLK,XIAOMI 13T 12/256 BLK,XI13T12256,Without Attribute,PCS,119.000,144.000,Active,
XI-RDMI-NOTE12-6-128,REDMI NOTE 12 6/128 BLK,RDMIN126128,Without Attribute,PCS,44.000,55.000,Active,
XI-RDMI-NOTE13-8-256,REDMI NOTE 13 8/256,RDMIN138256,Without Attribute,PCS,59.000,74.000,Active,
XI-RDMI-A2-3-64,REDMI A2 3/64,RDMIA2364,Without Attribute,PCS,19.500,26.000,Active,
RL-C65-8-128-BLK,REALME C65 8/128 BLK,RLC658128BK,Without Attribute,PCS,29.000,37.500,Active,
RL-12-8-256-BLK,REALME 12 8/256 BLK,RL128256BK,Without Attribute,PCS,59.000,74.000,Active,
RL-GT6-8-256-BLK,REALME GT6 8/256 BLK,RLGT68256BK,Without Attribute,PCS,89.000,109.000,Active,
OP-A98-8-256-BLK,OPPO A98 8/256 BLK,OPA988256BK,Without Attribute,PCS,69.000,84.000,Active,
HU-NOVA12-8-256,HUAWEI NOVA 12 8/256,,Without Attribute,PCS,99.000,119.000,In Active,sanctions issue
HU-Y9A-8-128,HUAWEI Y9A 8/128-USED-A,,Without Attribute,PCS,39.000,49.000,In Active,old model
IP13P-256-GR.,IPHONE 13 PRO 256GB GRAPHITE-USED-A.,IP13P256GR.,With Attribute,PCS,129.500,159.000,In Active,DUPLICATE trailing dot - do not import
ACC-CASE-IP15-CLR,CASE IPHONE 15 CLEAR SILICONE,CASEIP15CLR,Without Attribute,PCS,1.500,3.500,Active,
ACC-CASE-IP15-BLK,CASE IPHONE 15 BLACK SILICONE,,Without Attribute,PCS,1.500,3.500,Active,
ACC-CASE-IP14-CLR,CASE IPHONE 14 CLEAR,CASEIP14CLR,Without Attribute,PCS,1.250,3.000,Active,
ACC-CASE-SSA54-BLK,CASE SAMSUNG A54 BLACK,,Without Attribute,PCS,0.750,2.000,Active,
ACC-CASE-SSS24-CLR,CASE SAMSUNG S24 CLEAR,CASESS24CLR,Without Attribute,PCS,1.500,3.500,Active,
ACC-CHRG-AP-20W,CHARGER APPLE 20W ORIGINAL,CHRG20WOR,Without Attribute,PCS,9.750,14.500,Active,
ACC-CHRG-AP-20W-COMP,CHARGER APPLE 20W COMPATIBLE,,Without Attribute,PCS,1.500,4.500,Active,
ACC-CHRG-AP-30W,CHARGER APPLE 30W USB-C ORIG,CHRG30WORIG,Without Attribute,PCS,14.500,21.000,Active,
ACC-CHRG-SS-45W,CHARGER SAMSUNG 45W SUPER FAST,,Without Attribute,PCS,7.500,12.000,Active,
ACC-CHRG-SS-25W,CHARGER SAMSUNG 25W,CHRG25WSS,Without Attribute,PCS,4.500,7.500,Active,
ACC-CHRG-MULTI-65W,CHARGER 65W GAN 3-PORT,,Without Attribute,PCS,8.500,14.000,Active,
ACC-CBL-LTNG-1M,CABLE LIGHTNING 1M ORIGINAL,CBLLG1MOR,Without Attribute,PCS,9.500,14.000,Active,
ACC-CBL-LTNG-1M-CO,CABLE LIGHTNING 1M COMPATIBLE,,Without Attribute,PCS,0.500,1.750,Active,
ACC-CBL-USBC-1M,CABLE USB-C 1M,CBLUSBC1M,Without Attribute,PCS,0.850,2.250,Active,
ACC-CBL-USBC-2M,CABLE USB-C 2M BRAIDED,CBLUSBC2M,Without Attribute,PCS,1.250,3.000,Active,
ACC-CBL-MICRO-1M,CABLE MICRO-USB 1M,,Without Attribute,PCS,0.350,1.000,Active,
ACC-EARBUD-AP-AIRP4,AIRPODS 4 ORIGINAL,AIRP4ORIG,Without Attribute,PCS,49.500,64.000,Active,
ACC-EARBUD-AP-AIRP3,AIRPODS 3 ORIGINAL,,Without Attribute,PCS,39.000,52.000,Active,
ACC-EARBUD-AP-AIRPPRO2,AIRPODS PRO 2 ORIGINAL,AIRPPRO2,Without Attribute,PCS,79.000,99.000,Active,
ACC-EARBUD-SS-BUDS2,SAMSUNG BUDS 2 PRO,SSBUDS2PR,Without Attribute,PCS,35.000,49.000,Active,
ACC-EARBUD-SS-BUDSLV3,SAMSUNG BUDS LIVE V3,,Without Attribute,PCS,29.000,41.000,Active,
ACC-EARBUD-ANKER-Q45,ANKER Q45 HEADPHONE BT,ANKQ45BT,Without Attribute,PCS,14.500,22.000,Active,
ACC-PWRBNK-20K-ANKER,POWERBANK ANKER 20000MAH,ANKPB20K,Without Attribute,PCS,12.500,19.500,Active,
ACC-PWRBNK-10K-BASEUS,POWERBANK BASEUS 10000MAH,,Without Attribute,PCS,7.500,13.000,Active,
ACC-PWRBNK-30K-ANKER,POWERBANK ANKER 30000MAH PD,ANKPB30K,Without Attribute,PCS,19.500,29.000,Active,
ACC-SCRN-IP15-TEMP,SCREEN PROT IPHONE 15 TEMPERED,,Without Attribute,PCS,0.500,2.000,Active,
ACC-SCRN-IP14-PRIV,SCREEN PROT IPHONE 14 PRIVACY,SCRNIP14PV,Without Attribute,PCS,0.750,2.500,Active,
ACC-SCRN-SSA54,SCREEN PROT SAMSUNG A54,SCRNSСА54,Without Attribute,PCS,0.350,1.500,Active,
ACC-STAND-MGSF-WRLSS,STAND MAGSAFE WIRELESS 15W,STANDMGSF,Without Attribute,PCS,8.500,14.000,Active,
ACC-WRLSS-CHRG-15W,WIRELESS CHARGER PAD 15W,,Without Attribute,PCS,4.500,8.500,Active,
NET-TP-ARCH-AX55,TP-LINK ARCHER AX55 WIFI6,TPLARCH55,Without Attribute,PCS,29.500,41.000,Active,
NET-TP-ARCH-AX73,TP-LINK ARCHER AX73 WIFI6,,Without Attribute,PCS,39.500,54.000,Active,
NET-TP-DECO-M5,TP-LINK DECO M5 (3 PACK),TPLDECM5,Without Attribute,PCS,34.500,49.000,Active,
NET-TP-SWITCH-5P,TP-LINK 5 PORT SWITCH,TPLSW5P,Without Attribute,PCS,5.500,9.000,Active,
NET-HUAW-4GROUTER,HUAWEI 4G CPE PRO 2,,Without Attribute,PCS,24.500,36.000,Active,
NET-ZTE-5GROUTER,ZTE 5G HOME ROUTER,,Without Attribute,PCS,59.000,79.000,In Active,discontinued
ACC-USBHUB-4P,USB HUB 4 PORT USB3.0,,Without Attribute,PCS,3.500,7.000,Active,
ACC-USBHUB-7P-ALUM,USB HUB 7 PORT ALUMINIUM,USBHB7P,Without Attribute,PCS,7.500,12.500,Active,
ACC-HDMI-CBL-2M,CABLE HDMI 2.0 2M 4K,HDMI2M4K,Without Attribute,PCS,1.750,4.000,Active,
ACC-OTGUSBC,OTG ADAPTOR USB-C TO USB-A,,Without Attribute,PCS,0.350,1.250,Active,
ACC-ADPT-LTNG-USBC,ADAPTOR LIGHTNING TO USB-C,,Without Attribute,PCS,1.500,4.500,Active,
IP15-128-BL-B,IPHONE 15 128GB BLACK,IP15128BLK,With Attribute,PCS,279.000,329.000,In Active,DUPE of IP15-128-BL check before import
999-TESTITEM,123-TEST ADJUSTMT STOCK ITEM,,Without Attribute,PCS,0.000,0.000,In Active,IGNORE JUNK ROW
ADJ-WROFF-2023,WRITE OFF ADJUSTMENT 2023-DO NOT USE,,Without Attribute,PCS,0.000,0.000,In Active,
ACC-CASE-IP13P-MAGSF,CASE IPHONE 13 PRO MAGSAFE BLK,CASEIP13PMG,Without Attribute,PCS,2.500,6.000,Active,
ACC-CASE-IP13-CLR,CASE IPHONE 13 CLEAR SHOCKPROOF,,Without Attribute,PCS,1.000,3.000,Active,
SS-A05S-4-128-BLK,SAMSUNG A05S 4/128 BLK,SSA05S4128,Without Attribute,PCS,29.500,38.000,Active,
SS-A05-4-64-BLK,SAMSUNG A05 4/64 BLK,,Without Attribute,PCS,22.000,30.000,Active,
XI-POCO-X6-8-256,POCO X6 8/256,POCOX68256,Without Attribute,PCS,74.000,92.000,Active,
XI-POCO-M6P-8-256,POCO M6 PRO 8/256,POCOM6P8256,Without Attribute,PCS,59.000,74.500,Active,
ACC-CHRG-AP-MGSF15W,CHARGER MAGSAFE 15W ORIGINAL,CHRGMGSF15,Without Attribute,PCS,19.500,27.000,Active,
ACC-WATCH-AP-S9-41,APPLE WATCH S9 41MM MIDNIGHT,AWCHS941MN,Without Attribute,PCS,139.000,169.000,Active,
ACC-WATCH-AP-S9-45,APPLE WATCH S9 45MM STARLIGHT,,Without Attribute,PCS,159.000,189.000,Active,
ACC-WATCH-SS-GW6-40,SAMSUNG GALAXY WATCH6 40MM BLK,SSGW640BK,Without Attribute,PCS,69.000,89.000,Active,
ACC-IPAD-AIR5-64,IPAD AIR 5 64GB WIFI,IPADAIR564,Without Attribute,PCS,199.000,239.000,Active,
ACC-IPAD-MINI6-64,IPAD MINI 6 64GB WIFI,,Without Attribute,PCS,189.000,229.000,In Active,
ACC-TAB-SSS9FE-6-128,SAMSUNG TAB S9 FE 6/128,SSTABS9FE,Without Attribute,PCS,129.000,159.000,Active,
ACC-CHRG-SS-15WWRLSS,CHARGER SAMSUNG 15W WIRELESS PAD,,Without Attribute,PCS,5.500,9.500,Active,
RDMI-BUDS4-PRO,REDMI BUDS 4 PRO,RDMIBUD4PR,Without Attribute,PCS,14.500,22.000,Active,
XI-BAND8-BLK,XIAOMI SMART BAND 8 BLK,,Without Attribute,PCS,12.500,19.000,Active,
ACC-MEM-SNDSK-128,SANDISK 128GB MICRO SD U3,SNDSK128U3,Without Attribute,PCS,4.500,8.000,Active,
ACC-MEM-SNDSK-256,SANDISK 256GB MICRO SD U3,SNDSK256U3,Without Attribute,PCS,8.500,14.000,Active,
ACC-CRDSPLY-BLK,CARD DISPLAY STAND BLACK SET 5,,Without Attribute,SET,1.000,3.000,Active,used in shop display
ACC-CRDSPLY-BLK.,CARD DISPLAY STAND BLACK SET 5.,,Without Attribute,SET,1.000,3.000,In Active,TRAILING DOT DUPE
BNDL-STARTKIT-IP15,BUNDLE IPHONE 15 STARTER KIT,,Without Attribute,SET,0.000,0.000,In Active,manual bundle do not import
ACC-SCREEN-IP15P-PRIV,SCREEN PROT IPHONE 15 PRO PRIVACY,,Without Attribute,PCS,1.000,3.500,Active,
