CustCode,CustomerName,Mobile,AlternateMobile,Area,Address,OpeningBalance,CreditLimit,Status,Remarks
C001,Cash Customer,,,,Walk-in cash sale,0.000,0.000,Active,Generic
C002,Cash Customer/MAHMMUD SURI/553,+96550012234,,Salmiya,,0.000,0.000,Active,
C003,Cash Customer/FAHAD AL-RASHIDI/041,96566612388,,Farwaniya,,0.000,100.000,Active,
C004,AHMAD KHALID AL-MUTAIRI/CRD/212,+96550123456,+96597744312,Salmiya,Block 12 St 5,125.500,500.000,Active,
C005,JASSIM MOBILE TRADING/JMT/081,,96566789001,Farwaniya,Farwaniya Market,1250.000,3000.000,Active,wholesale
C006,TARIQ ELECTRONICS-SALMIYA/TEL/029,+96566512233,,Salmiya,Al Salmiya Commercial,780.250,2000.000,Active,
C007,NOOR AL-BADER(Hawally)/NBD/117,96597612300,,Hawally,,45.000,200.000,Active,
C008,WALEED HASSAN(Sulabiya)/WHS/334,,,,,,0.000,0.000,In Active,bad debt written off
C009,YOUSUF IBRAHIM/YIB/202,+96566334412,,Ardiya,,0.000,150.000,Active,
C010,KHALID SALEH ALAJMI/KSA/390,+96550445566,+96597001122,Farwaniya,Block 3 House 7,320.750,1000.000,Active,
C011,ABU JAMAL TECH/AJT/055,96566900100,,Hawally,Hawally Main Road,0.000,500.000,Active,
C012,MUSTAFA AL-ANSARI(Mangaf)/MAN/278,+96550678900,,Mangaf,,99.000,300.000,Active,
C013,Cash Customer,,,,,0.000,0.000,Active,Generic duplicate
C014,FAISAL TRADING CO./FTC/410,96550344512,,Shuwaikh,Industrial Shuwaikh Area,2100.500,5000.000,Active,B2B
C015,SARA TECH ACCESSORIES/STA/067,,96566123400,Rumaithiya,,450.000,1000.000,Active,accessories only
C016,HAMAD OBAID(Abu Halifa)/HOB/181,+96550212345,,Abu Halifa,,0.000,200.000,Active,
C017,BADER TELECOM/BTL/299,96566700400,,Fahaheel,Fahaheel Commercial,3400.250,8000.000,Active,
C018,REEM MOBILE/RMB/512,+96597100200,,Avenues,,850.000,2000.000,Active,kiosk neighbor
C019,ABDULAZIZ(Hawally)/AAZ/066,+96550500600,,Hawally,,0.000,100.000,In Active,
C020,AL-NOOR PHONES CO./ANP/340,96566240300,,Salmiya,Salmiya Tower B2,5600.000,10000.000,Active,
C021,COMPANY EMPLOYEE PURCHASE/INT,,,,Internal,0.000,0.000,Active,staff discount
C022,JASIM AJMI/JAS/091,+96597334455,,Farwaniya,,125.000,300.000,Active,
C023,MARZOUQ TELECOM(Jahra)/MTJ/205,96566133200,,Jahra,Jahra Market,1890.000,4000.000,Active,
C024,Abdullah KHALAF/AKH/003,+96550101010,,Rumaithiya,,0.000,50.000,Active,
C025,GHALIA ACCESSORIES/GAC/421,96597660100,,Avenues,Avenues Mall Level 2,700.500,1500.000,Active,
C026,HUSSAIN BOODAI & SONS/HBS/017,+96566010100,,Shuwaikh,,4200.000,8000.000,Active,
C027,COMPANY STAFF(Ali)/STF/001,,,,Internal,0.000,0.000,Active,
C028,MOKHTAR IMRAN/MOK/554,+96550981234,,Mangaf,,0.000,0.000,Active,
C029,TARIQ(Walk-in)/TRK,+96597552312,,,,0.000,0.000,Active,
C030,EBRAHIM AL-SHATTI/ESH/112,96566221300,,Hawally,,235.000,500.000,Active,
C031,DANA PHONES/DPH/389,96550330400,,Rumaithiya,Near Sultan Center,0.000,2000.000,In Active,account closed
C032,RASHA(Kiosk Regular)/RSK,,,,Avenues,0.000,0.000,Active,
C033,KHALED NASSER/KNA/277,+96550770880,,Salmiya,,0.000,150.000,Active,
C034,NAJI ELECTRONICS/NEL/131,96566900800,,Fahaheel,Near Fahaheel Waterfront,980.000,2000.000,Active,
C035,AL SHAAB MOBILE/ASM/055,96550100200,,Salmiya,Al Shaab Area,0.000,500.000,Active,
C036,SAAD KHALIL/SKH/443,,96597200300,Farwaniya,,45.500,200.000,Active,
C037,WALEED TRADING(Sabah Al-Salem)/WTS/198,96566500700,,Sabah Al-Salem,,1200.000,3000.000,Active,
C038,Local Cash/MISC,,,,Walk-in,0.000,0.000,Active,generic misc
C039,MANSOUR SALEH/MSL/329,+96550660780,,Hawally,,0.000,0.000,Active,
C040,IBRAHIM INTERNATIONAL TRADING/IIT/500,96566800900,,Shuwaikh,Shuwaikh Port Area,7800.500,15000.000,Active,importer
C041,OMAR(Avenues Regular)/OMR,,,,Avenues,0.000,0.000,Active,
C042,KHALIL JASSIM(Ardiya)/KJA/222,+96566453312,,Ardiya,,0.000,100.000,In Active,
C043,AL-FANAR MOBILE CO./AFM/017,96550123900,,Salmiya,Al Fanar Mall B3,3200.750,6000.000,Active,
C044,Cash Customer/WKND SALE,,,,Walk-in,0.000,0.000,Active,
C045,SHALABEE ACCESSORIES/SHA/077,96566770800,,Rumaithiya,,120.000,500.000,Active,
C046,FAWAZ ALDAKHIL/FAD/412,+96597112233,,Farwaniya,,0.000,50.000,Active,
C047,NADER MOBILE SERVICES/NMS/303,,96566990011,Hawally,,2300.000,5000.000,Active,repairs resell
C048,BANDER(Friend/Kiosk)/BND,,,,Avenues,0.000,0.000,Active,
C049,AL-GHANIM INDUSTRIES(account)/AGI/001,96550000100,,Shuwaikh,Corp HQ,0.000,10000.000,In Active,not active
C050,HAMOUD AL-SALEH/HAS/560,+96550990111,,Jahra,,89.500,200.000,Active,
