Code,AccountName,Dr,Cr
X000000001,ASSETS,,
X100000001,-- Current Assets,,
X110000001,---- Cash & Cash Equivalents,,
X111000001,------ PETTY CASH SALMIYA,450.000,
X111000002,------ PETTY CASH AVENUES KIOSK,150.000,
X111000003,------ PETTY CASH FARWANIYA,200.000,
X112000001,------ KNET SETTLEMENT CLEARING,12340.500,
X113000001,------ Burgan Bank A/C No.06720134028 / YOUSEF TRADING CO,85400.000,
X113000002,------ NBK Current A/C No.001-123456-001 / YOUSEF KHALID AL-RASHIDI,34200.750,
X113000003,------ KFH Current A/C No.030-1234567-00 / YTG COMPANY WLL,18900.000,
X113000004,------ KFH Saving A/C No.030-9876543-01 / YOUSEF KHALID,5000.000,
X114000001,------ Burgan A/C No.0206-12345-001 Reserve Buffer,10000.000,
X120000001,---- Accounts Receivable,,
X121000001,------ Trade Debtors Control,48230.250,
X121000002,------ Staff Advance / Ali Saleh,250.000,
X121000003,------ Doubtful Debt - WALEED HASSAN(Sulabiya)/WHS/334,780.000,
X130000001,---- Inventory,,
X131000001,------ Inventory SALMIYA BRANCH,112400.500,
X131000002,------ Inventory AVENUES KIOSK,38700.250,
X131000003,------ Inventory FARWANIYA BRANCH,54900.000,
X131000004,------ Inventory IN TRANSIT,4500.000,
X131000005,------ Inventory Adjustment (WAC Revaluation 2022),1200.000,
X132000001,------ Goods Received Not Invoiced (GRNI),3400.500,
X140000001,---- Other Current Assets,,
X141000001,------ Advance to Suppliers,8500.000,
X141000002,------ Prepaid Rent - Salmiya,3000.000,
X141000003,------ Prepaid Rent - Avenues,2000.000,
X141000004,------ VAT Recoverable,0.000,
X141000005,------ Deposits - Avenues Mall,5000.000,
X200000001,-- Fixed Assets,,
X210000001,---- Furniture & Fittings,,
X211000001,------ Display Cabinets & Shelving,8900.000,
X211000002,------ Office Furniture,2100.000,
X212000001,---- IT & Equipment,,
X212000001,------ POS Systems & Hardware,4500.000,
X212000002,------ CCTV Systems,1800.000,
X212000003,------ Legacy ERP Licenses,0.000,
X220000001,---- Accumulated Depreciation,,
X221000001,------Acc. Dep - Furniture & Fittings,,3200.000
X221000002,------Acc. Dep - IT & Equipment,,3800.000
GM10000001,LIABILITIES,,
GM10000010,-- Current Liabilities,,
GM10000011,---- Accounts Payable,,
GM10000012,------ Trade Creditors Control,,82400.750
GM10000013,------ GULF ELITE MOBILE(Dubai)/GEM/007 Payable,,12400.000
GM10000014,------ AL-YOUSIFI ELECTRONICS/YSF/001 Payable,,8500.000
GM10000015,------ MOBILE KINGDOM DUBAI/MKD/088 Payable,,5400.000
GM10000020,---- Short Term Liabilities,,
GM10000021,------ Customer Deposits (Advance Receipts),,4200.000
GM10000022,------ Accrued Expenses,,1800.500
GM10000023,------ Warranty Provision,,3500.000
GM10000024,------ VAT Payable,,0.000
GM10000025,------ KNET Service Charges Payable,,340.250
GM20000001,-- Long Term Liabilities,,
GM20000010,---- Bank Loans,,
GM20000011,------ Burgan Bank Loan A/C 06720-LOAN-001 / YOUSEF TRADING,,15000.000
AM10000001,EQUITY,,
AM10000010,-- Share Capital,,
AM10000011,------ Paid-up Capital YOUSEF KHALID AL-RASHIDI,,50000.000
AM10000020,-- Retained Earnings,,
AM10000021,------ Retained Earnings B/F 2022,,87400.000
AM10000022,------ Current Year Profit/(Loss),,68120.480
AM10000023,------ Drawings - Yousef Khalid,,34500.000,
SA10000001,REVENUE,,
SA10000010,-- Sales,,
SA10000011,------ Sales - Salmiya Branch,,780450.500
SA10000012,------ Sales - Avenues Kiosk,,245300.250
SA10000013,------ Sales - Farwaniya Branch,,312100.000
SA10000014,------ Sales Returns,,8400.500,
SA10000020,-- Other Income,,
SA10000021,------ Warranty Claim Income,,1200.000,
SA10000022,------ Accessories Bundle Income,,4500.000,
SA10000023,------ Repair Services Income,,2300.000,
SA10000024,------ Shipping / Delivery Income,,450.000,
EX10000001,COST OF GOODS SOLD,,
EX10000010,------ COGS - Salmiya,,580100.250,
EX10000011,------ COGS - Avenues Kiosk,,182100.000,
EX10000012,------ COGS - Farwaniya,,231400.500,
EX10000013,------ Purchase Returns,,3200.000,
EX10000014,------ Inventory Shrinkage/Write-off,,1800.000,
EX20000001,OPERATING EXPENSES,,
EX20000010,-- Rent Expenses,,
EX20000011,------ Rent - Salmiya,14400.000,
EX20000012,------ Rent - Avenues Kiosk,24000.000,
EX20000013,------ Rent - Farwaniya,9600.000,
EX20000020,-- Staff Costs,,
EX20000021,------ Salaries,48000.000,
EX20000022,------ PACI Sponsorship Fees,2400.000,
EX20000023,------ Staff Benefits Accrual,1800.000,
EX20000030,-- Operating Costs,,
EX20000031,------ KNET Machine Fees,1200.000,
EX20000032,------ Internet & Telecom,600.000,
EX20000033,------ Electricity,1800.000,
EX20000034,------ Packaging & Bags,540.000,
EX20000035,------ Repairs & Maintenance,980.000,
EX20000036,------ Advertising (Instagram/Snap),3600.000,
EX20000037,------ Miscellaneous Expenses,1200.000,
EX20000038,------ Bank Charges - Burgan,480.000,
EX20000039,------ Bank Charges - NBK,120.000,
EX20000040,------ Depreciation Expense,1800.000,
EX20000041,------ Bad Debt Expense - WHS,780.000,
EX20000042,------SUSPENSE / UNALLOCATED,344.730,
TOTAL,TOTALS,1384112.480,1384112.480
