Particular,ItemCode,Barcode,BlockQty,SALMIYA,AVENUES KIOSK,FARWANIYA,zTOTAL
IPHONE 13 PRO 256GB GRAPHITE-USED-A,IP13P-256-GR,IP13P256GR,,3,,1,4
IPHONE 13 PRO 256GB SILVER-USED-A,IP13P-256-SL,IP13P256SL,,2,,,2
IPHONE 13 PRO 512GB GRAPHITE-NEW,IP13P-512-GR,IP13P512GR,,1,,1,2
IPHONE 14 128GB BLACK,IP14-128-BL,IP14128BL,,5,2,3,10
IPHONE 14 128GB PURPLE,IP14-128-PL,IP14128PL,,2,1,,3
IPHONE 14 256GB BLACK,IP14-256-BL,IP14256BL,,4,,2,6
IPHONE 14 PLUS 256GB GOLD,IP14P-256-GD,IP14P256GD,,1,,1,2
IPHONE 15 128GB BLACK,IP15-128-BL,IP15128BLK,,8,4,5,17
IPHONE 15 128GB GREEN,IP15-128-GR,,,3,1,2,6
IPHONE 15 256GB BLACK,IP15-256-BL,IP15256BLK,,6,2,4,12
IPHONE 15 PRO 256GB TITANIUM,IP15P-256-TI,IP15P256TI,,4,1,3,8
IPHONE 15 PRO 512GB TITANIUM,IP15P-512-TI,IP15P512TI,,2,,2,4
IPHONE 15 PRO MAX 256GB NAT.TITANIUM,IP15PM-256-NT,IP15PM256NT,,3,1,2,6
IPHONE 15 PRO MAX 512GB NAT.TITANIUM,IP15PM-512-NT,,,1,,1,2
IPHONE 12 64GB BLACK-USED-B,IP12-64-BL,IP1264BL,,1,,,1
IPHONE 12 128GB WHITE-USED-A,IP12-128-WH,IP12128WH,,2,,1,3
IPHONE 11 128GB YELLOW-USED-B,IP11-128-YL,IP11128YL,,1,,,1
SAMSUNG A54 8/256 BLK,SS-A54-8-256-BLK,SSA548256BK,,12,5,8,25
SAMSUNG A54 8/256 VLT,SS-A54-8-256-VLT,SSA548256VL,,6,2,4,12
SAMSUNG A54 8/256 WHT,SS-A54-8-256-WHT,,,4,1,3,8
SAMSUNG A34 6/128 BLK,SS-A34-6-128-BLK,SSA346128BK,,8,3,5,16
SAMSUNG A34 6/128 SLV,SS-A34-6-128-SLV,SSA346128SV,,4,2,2,8
SAMSUNG A14 4/128 BLK,SS-A14-4-128-BLK,SSA144128BK,,15,5,10,30
SAMSUNG A14 4/64 BLK,SS-A14-4-64-BLK,SSA1464BK,,10,3,7,20
SAMSUNG S23 8/256 PHANTOM BLK,SS-S23-8-256-PH,SSS238256PB,,5,2,3,10
SAMSUNG S23 8/256 GREEN,SS-S23-8-256-GR,,,2,,2,4
SAMSUNG S23 ULTRA 12/256 BLK,SS-S23U-12-256-BK,SSS23U12256,,2,,1,3
SAMSUNG S24 8/256 BLK,SS-S24-8-256-BK,SSS248256BK,,6,2,4,12
SAMSUNG S24 ULTRA 12/256 BLK,SS-S24U-12-256-BK,SSS24U12256,,3,1,2,6
SAMSUNG Z FOLD5 12/512,SS-FOLD5-12-512,SSZF512,,1,,,1
SAMSUNG Z FLIP5 8/256,SS-FLIP5-8-256,SSZP256,,2,1,1,4
XIAOMI 13C 8/256 BLK,XI-13C-8-256-BLK,XI13C8256BK,,10,3,8,21
XIAOMI 13T 12/256 BLK,XI-13T-12-256-BLK,XI13T12256,,4,1,3,8
REDMI NOTE 12 6/128 BLK,XI-RDMI-NOTE12-6-128,RDMIN126128,,12,4,9,25
REDMI NOTE 13 8/256,XI-RDMI-NOTE13-8-256,RDMIN138256,,8,3,6,17
REDMI A2 3/64,XI-RDMI-A2-3-64,RDMIA2364,,20,5,15,40
REALME C65 8/128 BLK,RL-C65-8-128-BLK,RLC658128BK,,15,4,11,30
REALME 12 8/256 BLK,RL-12-8-256-BLK,RL128256BK,,6,2,4,12
REALME GT6 8/256 BLK,RL-GT6-8-256-BLK,RLGT68256BK,,3,1,2,6
OPPO A98 8/256 BLK,OP-A98-8-256-BLK,OPA988256BK,,5,2,3,10
SAMSUNG A05S 4/128 BLK,SS-A05S-4-128-BLK,SSA05S4128,,18,5,12,35
SAMSUNG A05 4/64 BLK,SS-A05-4-64-BLK,,,20,4,14,38
POCO X6 8/256,XI-POCO-X6-8-256,POCOX68256,,4,1,3,8
POCO M6 PRO 8/256,XI-POCO-M6P-8-256,POCOM6P8256,,5,2,3,10
SAMSUNG A24 8/256 BLK,SS-A24-8-256-BLK,SSA248256BK,,7,2,5,14
SAMSUNG A25 8/256 BLK,SS-A25-8-256-BLK,SSA258256BK,,6,2,4,12
IPHONE 13 128GB MIDNIGHT,IP13-128-MN,IP13128MN,,5,2,3,10
IPHONE 13 256GB MIDNIGHT,IP13-256-MN,IP13256MN,,4,1,3,8
IPHONE 13 512GB GREEN,IP13-512-GR,IP13512GR,,2,,1,3
CASE IPHONE 15 CLEAR SILICONE,ACC-CASE-IP15-CLR,CASEIP15CLR,,30,15,20,65
CASE IPHONE 15 BLACK SILICONE,ACC-CASE-IP15-BLK,,,25,10,18,53
CASE IPHONE 14 CLEAR,ACC-CASE-IP14-CLR,CASEIP14CLR,,20,8,14,42
CASE SAMSUNG A54 BLACK,ACC-CASE-SSA54-BLK,,,18,6,12,36
CASE SAMSUNG S24 CLEAR,ACC-CASE-SSS24-CLR,CASESS24CLR,,15,5,10,30
CHARGER APPLE 20W ORIGINAL,ACC-CHRG-AP-20W,CHRG20WOR,,12,5,8,25
CHARGER APPLE 20W COMPATIBLE,ACC-CHRG-AP-20W-COMP,,,40,15,30,85
CHARGER APPLE 30W USB-C ORIG,ACC-CHRG-AP-30W,CHRG30WORIG,,8,3,5,16
CHARGER SAMSUNG 45W SUPER FAST,ACC-CHRG-SS-45W,,,10,4,8,22
CHARGER SAMSUNG 25W,ACC-CHRG-SS-25W,CHRG25WSS,,15,5,10,30
CHARGER 65W GAN 3-PORT,ACC-CHRG-MULTI-65W,,,6,2,4,12
CABLE LIGHTNING 1M ORIGINAL,ACC-CBL-LTNG-1M,CBLLG1MOR,,20,8,14,42
CABLE LIGHTNING 1M COMPATIBLE,ACC-CBL-LTNG-1M-CO,,,60,20,40,120
CABLE USB-C 1M,ACC-CBL-USBC-1M,CBLUSBC1M,,50,18,35,103
CABLE USB-C 2M BRAIDED,ACC-CBL-USBC-2M,CBLUSBC2M,,25,8,18,51
CABLE MICRO-USB 1M,ACC-CBL-MICRO-1M,,,30,10,22,62
AIRPODS 4 ORIGINAL,ACC-EARBUD-AP-AIRP4,AIRP4ORIG,,5,2,4,11
AIRPODS 3 ORIGINAL,ACC-EARBUD-AP-AIRP3,,,3,1,2,6
AIRPODS PRO 2 ORIGINAL,ACC-EARBUD-AP-AIRPPRO2,AIRPPRO2,,4,1,3,8
SAMSUNG BUDS 2 PRO,ACC-EARBUD-SS-BUDS2,SSBUDS2PR,,4,2,3,9
SAMSUNG BUDS LIVE V3,ACC-EARBUD-SS-BUDSLV3,,,3,1,2,6
ANKER Q45 HEADPHONE BT,ACC-EARBUD-ANKER-Q45,ANKQ45BT,,6,2,4,12
POWERBANK ANKER 20000MAH,ACC-PWRBNK-20K-ANKER,ANKPB20K,,8,3,6,17
POWERBANK BASEUS 10000MAH,ACC-PWRBNK-10K-BASEUS,,,10,4,8,22
POWERBANK ANKER 30000MAH PD,ACC-PWRBNK-30K-ANKER,ANKPB30K,,4,1,3,8
SCREEN PROT IPHONE 15 TEMPERED,ACC-SCRN-IP15-TEMP,,,50,20,35,105
SCREEN PROT IPHONE 14 PRIVACY,ACC-SCRN-IP14-PRIV,SCRNIP14PV,,30,10,22,62
SCREEN PROT SAMSUNG A54,ACC-SCRN-SSA54,SCRNSСА54,,25,8,18,51
STAND MAGSAFE WIRELESS 15W,ACC-STAND-MGSF-WRLSS,STANDMGSF,,5,2,4,11
WIRELESS CHARGER PAD 15W,ACC-WRLSS-CHRG-15W,,,8,3,6,17
TP-LINK ARCHER AX55 WIFI6,NET-TP-ARCH-AX55,TPLARCH55,,4,1,3,8
TP-LINK ARCHER AX73 WIFI6,NET-TP-ARCH-AX73,,,3,,2,5
TP-LINK DECO M5 (3 PACK),NET-TP-DECO-M5,TPLDECM5,,2,,1,3
TP-LINK 5 PORT SWITCH,NET-TP-SWITCH-5P,TPLSW5P,,5,2,4,11
HUAWEI 4G CPE PRO 2,NET-HUAW-4GROUTER,,,3,,2,5
USB HUB 4 PORT USB3.0,ACC-USBHUB-4P,,,6,2,4,12
