RowNo,IMEI,Model,Color,Storage,Branch,PurchaseDate,CostKWD,Status,SoldToCustomer,SoldDate,WarrantyMonths,Remarks
1,358741090123456,IPHONE 15 128GB,Black,128GB,SALMIYA,01/09/2023,279.000,SOLD,AHMAD KHALID AL-MUTAIRI/CRD/212,14/10/2023,12,
2,358741090123457,IPHONE 15 128GB,Black,128GB,SALMIYA,01/09/2023,279.000,SOLD,Cash Customer,15/10/2023,12,
3,358741090123458,IPHONE 15 128GB,Green,128GB,SALMIYA,01/09/2023,280.000,in stock,,,12,
4,358741090123459,IPHONE 15 128GB,Green,128GB,AVENUES KIOSK,01/09/2023,280.000,in stock,,,12,
5,358741090123460,IPHONE 15 256GB,Black,256GB,SALMIYA,01/09/2023,309.000,SOLD,TARIQ ELECTRONICS-SALMIYA/TEL/029,20/10/2023,12,
6,358741090123461,IPHONE 15 256GB,Black,256GB,FARWANIYA,05/09/2023,309.000,in stock,,,12,
7,358741090123462,IPHONE 15 PRO 256GB,Natural Titanium,256GB,SALMIYA,10/09/2023,369.000,SOLD,AL-NOOR PHONES CO./ANP/340,25/10/2023,12,
8,358741090123463,IPHONE 15 PRO 256GB,Natural Titanium,256GB,SALMIYA,10/09/2023,369.000,in stock,,,12,
9,358741090123464,IPHONE 15 PRO 512GB,Natural Titanium,512GB,SALMIYA,10/09/2023,419.000,SOLD,FAISAL TRADING CO./FTC/410,01/11/2023,12,
10,358741090123465,IPHONE 15 PRO MAX 256GB,Natural Titanium,256GB,SALMIYA,10/09/2023,439.000,in stock,,,12,
11,358741090123466,IPHONE 15 PRO MAX 256GB,Natural Titanium,256GB,AVENUES KIOSK,10/09/2023,439.000,SOLD,REEM MOBILE/RMB/512,03/11/2023,12,
12,358741090123467,IPHONE 15 PRO MAX 512GB,Natural Titanium,512GB,FARWANIYA,10/09/2023,489.000,in stock,,,12,
13,352901112233445,IPHONE 14 128GB,Black,128GB,SALMIYA,15/03/2023,219.000,SOLD,Cash Customer,20/04/2023,12,
14,352901112233446,IPHONE 14 128GB,Black,128GB,SALMIYA,15/03/2023,219.000,SOLD,JASSIM MOBILE TRADING/JMT/081,22/04/2023,12,
15,352901112233447,IPHONE 14 128GB,Purple,128GB,AVENUES KIOSK,15/03/2023,220.500,SOLD,GHALIA ACCESSORIES/GAC/421,05/05/2023,12,
16,352901112233448,IPHONE 14 128GB,Purple,128GB,FARWANIYA,15/03/2023,220.500,in stock,,,12,
17,352901112233449,IPHONE 14 256GB,Black,256GB,SALMIYA,15/03/2023,245.000,SOLD,BADER TELECOM/BTL/299,10/05/2023,12,
18,352901112233450,IPHONE 14 256GB,Black,256GB,SALMIYA,15/03/2023,245.000,in stock,,,12,
19,352901112233451,IPHONE 14 PLUS 256GB,Gold,256GB,FARWANIYA,20/03/2023,255.000,in stock,,,12,
20,352901112233452,IPHONE 13 PRO 256GB,Graphite,256GB,SALMIYA,10/01/2022,129.500,SOLD,Cash Customer,15/02/2022,12,USED UNIT
21,352901112233453,IPHONE 13 PRO 256GB,Graphite,256GB,SALMIYA,10/01/2022,129.500,SOLD,MARZOUQ TELECOM(Jahra)/MTJ/205,18/02/2022,12,USED
22,352901112233454,IPHONE 13 PRO 256GB,Graphite,256GB,SALMIYA,12/01/2022,128.000,in stock,,,12,USED A GRADE
23,352901112233454,IPHONE 13 PRO 256GB,Silver,256GB,SALMIYA,12/01/2022,128.000,in stock,,,12,DUPLICATE IMEI - data error
24,352901112233455,IPHONE 13 PRO 512GB,Graphite,512GB,FARWANIYA,20/01/2022,189.000,in stock,,,12,
25,352901112233456,IPHONE 13 128GB,Midnight,128GB,SALMIYA,20/07/2021,109.000,SOLD,AL-FANAR MOBILE CO./AFM/017,10/08/2021,12,
26,352901112233457,IPHONE 13 128GB,Midnight,128GB,SALMIYA,20/07/2021,109.000,SOLD,Cash Customer,11/08/2021,12,
27,352901112233458,IPHONE 13 128GB,Midnight,128GB,AVENUES KIOSK,20/07/2021,109.000,SOLD,SARA TECH ACCESSORIES/STA/067,15/08/2021,12,
28,352901112233459,IPHONE 13 128GB,Midnight,128GB,FARWANIYA,20/07/2021,109.000,in stock,,,12,
29,352901112233460,IPHONE 13 256GB,Midnight,256GB,SALMIYA,22/07/2021,119.000,SOLD,NADER MOBILE SERVICES/NMS/303,20/08/2021,12,
30,352901112233461,IPHONE 13 256GB,Midnight,256GB,SALMIYA,22/07/2021,119.000,in stock,,,12,
