CustCode,CustomerName,InvoiceNo,InvoiceDate,DueDate,InvoiceAmount,PaidAmount,Balance,AgingDays,TotalBalance,Remarks
C020,AL-NOOR PHONES CO./ANP/340,INV-2024-0891,01/02/2024,03/03/2024,4200.000,0.000,4200.000,127,-,
C020,AL-NOOR PHONES CO./ANP/340,INV-2024-0944,15/02/2024,17/03/2024,2100.750,700.000,1400.750,113,5600.750,
C017,BADER TELECOM/BTL/299,INV-2024-0870,25/01/2024,25/02/2024,1800.000,0.000,1800.000,134,-,
C017,BADER TELECOM/BTL/299,INV-2024-0905,10/02/2024,11/03/2024,900.000,0.000,900.000,119,-,
C017,BADER TELECOM/BTL/299,INV-2024-0930,01/03/2024,31/03/2024,700.250,0.000,700.250,89,3400.250,
C014,FAISAL TRADING CO./FTC/410,INV-2024-0855,15/01/2024,14/02/2024,2100.500,0.000,2100.500,145,-,
C040,IBRAHIM INTERNATIONAL TRADING/IIT/500,INV-2024-0812,05/01/2024,04/02/2024,5200.000,0.000,5200.000,155,-,
C040,IBRAHIM INTERNATIONAL TRADING/IIT/500,INV-2024-0863,22/01/2024,21/02/2024,2600.500,0.000,2600.500,138,7800.500,
C026,HUSSAIN BOODAI & SONS/HBS/017,INV-2024-0900,08/02/2024,09/03/2024,3200.000,0.000,3200.000,121,-,
C026,HUSSAIN BOODAI & SONS/HBS/017,INV-2024-0950,20/02/2024,21/03/2024,1000.000,0.000,1000.000,109,4200.000,
C043,AL-FANAR MOBILE CO./AFM/017,INV-2024-0888,01/02/2024,02/03/2024,2200.750,0.000,2200.750,127,-,
C043,AL-FANAR MOBILE CO./AFM/017,INV-2024-0940,14/02/2024,15/03/2024,1000.000,0.000,1000.000,115,3200.750,
C023,MARZOUQ TELECOM(Jahra)/MTJ/205,INV-2024-0820,08/01/2024,07/02/2024,1200.000,0.000,1200.000,152,-,
C023,MARZOUQ TELECOM(Jahra)/MTJ/205,INV-2024-0875,28/01/2024,27/02/2024,690.000,0.000,690.000,132,1890.000,
C005,JASSIM MOBILE TRADING/JMT/081,INV-2024-0801,02/01/2024,01/02/2024,1250.000,0.000,1250.000,158,-,
C037,WALEED TRADING(Sabah Al-Salem)/WTS/198,INV-2024-0882,30/01/2024,29/02/2024,1200.000,0.000,1200.000,130,1200.000,
C006,TARIQ ELECTRONICS-SALMIYA/TEL/029,INV-2024-0810,05/01/2024,04/02/2024,780.250,0.000,780.250,155,780.250,
C010,KHALID SALEH ALAJMI/KSA/390,INV-2024-0920,12/02/2024,13/03/2024,320.750,0.000,320.750,117,320.750,
C022,JASIM AJMI/JAS/091,INV-2024-0835,12/01/2024,11/02/2024,125.000,0.000,125.000,148,125.000,
C030,EBRAHIM AL-SHATTI/ESH/112,INV-2024-0845,16/01/2024,15/02/2024,235.000,0.000,235.000,144,235.000,
C034,NAJI ELECTRONICS/NEL/131,INV-2024-0860,20/01/2024,19/02/2024,980.000,0.000,980.000,140,980.000,
C047,NADER MOBILE SERVICES/NMS/303,INV-2024-0895,05/02/2024,06/03/2024,1800.000,0.000,1800.000,124,-,
C047,NADER MOBILE SERVICES/NMS/303,INV-2024-0935,13/02/2024,14/03/2024,500.000,0.000,500.000,116,2300.000,
C015,SARA TECH ACCESSORIES/STA/067,INV-2024-0908,11/02/2024,12/03/2024,450.000,0.000,450.000,118,450.000,
C025,GHALIA ACCESSORIES/GAC/421,INV-2024-0870,25/01/2024,24/02/2024,700.500,0.000,700.500,134,700.500,
C004,AHMAD KHALID AL-MUTAIRI/CRD/212,INV-2024-0914,12/02/2024,13/03/2024,125.500,0.000,125.500,117,125.500,
C012,MUSTAFA AL-ANSARI(Mangaf)/MAN/278,INV-2024-0918,12/02/2024,13/03/2024,99.000,0.000,99.000,117,99.000,
C036,SAAD KHALIL/SKH/443,INV-2024-0925,13/02/2024,14/03/2024,45.500,0.000,45.500,116,45.500,
C050,HAMOUD AL-SALEH/HAS/560,INV-2024-0928,14/02/2024,15/03/2024,89.500,0.000,89.500,115,89.500,
C007,NOOR AL-BADER(Hawally)/NBD/117,INV-2024-0915,12/02/2024,13/03/2024,45.000,0.000,45.000,117,45.000,
,,,,GRAND TOTAL,,,,, 48230.250,
