SupCode,SupplierName,InvoiceNo,InvoiceDate,DueDate,InvoiceAmount,PaidAmount,Balance,AgingDays,TotalBalance,Remarks
S004,GULF ELITE MOBILE(Dubai)/GEM/007,PINV-2024-0112,05/01/2024,04/02/2024,7200.000,0.000,7200.000,155,-,
S004,GULF ELITE MOBILE(Dubai)/GEM/007,PINV-2024-0145,22/01/2024,21/02/2024,5200.000,0.000,5200.000,138,12400.000,
S002,AL-YOUSIFI ELECTRONICS/YSF/001,PINV-2024-0101,02/01/2024,01/02/2024,8500.000,0.000,8500.000,158,8500.000,
S014,MOBILE KINGDOM DUBAI/MKD/088,PINV-2024-0130,15/01/2024,14/02/2024,3400.000,0.000,3400.000,145,-,
S014,MOBILE KINGDOM DUBAI/MKD/088,PINV-2024-0165,28/01/2024,27/02/2024,2000.000,0.000,2000.000,132,5400.000,
S003,TECHNO STAR TRADING/TST/018,PINV-2024-0120,10/01/2024,09/02/2024,2000.000,0.000,2000.000,150,-,
S003,TECHNO STAR TRADING/TST/018,PINV-2024-0152,24/01/2024,23/02/2024,1200.500,0.000,1200.500,136,3200.500,
S010,AL-SAYER MOBILES/ASM/055,PINV-2024-0138,18/01/2024,17/02/2024,2100.000,0.000,2100.000,142,2100.000,
S007,XPHONE GLOBAL(HK)/XPG/044,PINV-2024-0108,05/01/2024,04/02/2024,4000.000,0.000,4000.000,155,-,
S007,XPHONE GLOBAL(HK)/XPG/044,PINV-2024-0148,22/01/2024,21/02/2024,2700.000,0.000,2700.000,138,6700.000,
S006,CHINA SOURCE DIRECT/CSD/099,PINV-2024-0125,12/01/2024,11/02/2024,2800.750,0.000,2800.750,148,-,
S006,CHINA SOURCE DIRECT/CSD/099,PINV-2024-0160,27/01/2024,26/02/2024,1700.000,0.000,1700.000,133,4500.750,
S011,ANKER DISTRIBUTION(UAE)/AND/016,PINV-2024-0140,20/01/2024,19/02/2024,980.500,0.000,980.500,140,980.500,
S012,TP-LINK OFFICIAL(MENA)/TPL/020,PINV-2024-0150,24/01/2024,23/02/2024,450.000,0.000,450.000,136,450.000,
S018,BASEUS DISTRIBUTION/BAS/009,PINV-2024-0155,25/01/2024,24/02/2024,670.000,0.000,670.000,135,670.000,
S005,AL-DAWAA DIGITAL/ADD/033,PINV-2024-0135,17/01/2024,16/02/2024,0.000,0.000,0.000,143,-,credit note pending
S008,OPPO MIDDLE EAST DIST/OME/002,PINV-2024-0158,26/01/2024,25/02/2024,1800.000,0.000,1800.000,134,1800.000,
,,,,GRAND TOTAL,,,,, 82400.750,
