Product/Service Name,SKU,Barcode,Type,Sales Price,Cost,Income Account,COGS Account,Inventory Asset Account,Unit of Measure,Preferred Vendor,Sales Tax,Reorder Point,Notes
PARACETAMOL 500MG TAB 20S,MED-001,6291004030012,Inventory,0.850,0.420,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Al Hawaj Pharma,0%,50,
Panadol Extra 24 tab,MED-002,6291004030029,Inventory,1.200,0.680,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Box,Al Hawaj Pharma,10%,30,
PANADOL EXTRA 24TAB,MED-002B,,Inventory,1.250,0.000,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,pcs,Gulf Pharm Dist,10%,0,DUPLICATE - same as MED-002 diff supplier
Amoxicillin 500mg Cap 24s,MED-003,6291004031019,Inventory,1.800,0.000,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Box,Gulf Pharm Dist,10%,20,*** MISCATEGORIZED should be 0%
AUGMENTIN 625MG TAB 14S,MED-004,6291006560014,Inventory,4.500,2.800,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Box,National Pharma,0%,15,
Augmentin 625mg 14 tablets,MED-004B,,Inventory,4.650,0.000,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strips,Gulf Pharm Dist,0%,0,duplicate different cost
IBUPROFEN 400MG TAB 20S,MED-005,6291004032016,Inventory,0.750,0.380,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Strip,Al Hawaj Pharma,10%,40,
Brufen 400mg tabs 20,MED-006,6291006561021,Inventory,1.100,0.600,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Box,National Pharma,10%,25,
METFORMIN 500MG TAB 30S,MED-007,,Inventory,0.950,0.480,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Al Hawaj Pharma,0%,60,
Metformin 850mg tab 30,MED-008,6291004033013,Inventory,1.100,0.000,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Gulf Pharm Dist,0%,30,
AMLODIPINE 5MG TAB 30S,MED-009,,Inventory,1.200,0.620,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,box,Al Hawaj Pharma,0%,40,
LISINOPRIL 10MG TAB 28S,MED-010,6291004034010,Inventory,1.450,0.750,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,National Pharma,0%,25,
Atorvastatin 20mg tab 30s,MED-011,,Inventory,2.100,1.050,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Al Hawaj Pharma,0%,20,
LIPITOR 20MG TAB 30S,MED-012,6291006562028,Inventory,3.800,2.200,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Box,Gulf Pharm Dist,0%,10,
Omeprazole 20mg cap 14s,MED-013,6291004035017,Inventory,0.900,0.450,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Al Hawaj Pharma,0%,35,
LOSEC 20MG CAP 28S,MED-014,,Inventory,4.200,2.600,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Box,National Pharma,10%,10,*** MISCATEGORIZED Rx should be 0%
Pantoprazole 40mg tab 14s,MED-015,6291004036014,Inventory,1.100,0.560,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Gulf Pharm Dist,0%,30,
CETIRIZINE 10MG TAB 10S,MED-016,6291004037011,Inventory,0.500,0.240,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Strip,Al Hawaj Pharma,10%,50,
Zyrtec 10mg tab 10,MED-017,,Inventory,1.200,0.000,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,pcs,National Pharma,10%,20,
CLARITYNE 10MG TAB 30S,MED-018,6291006563025,Inventory,2.800,1.600,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Box,Gulf Pharm Dist,10%,15,
Metronidazole 400mg tab 14s,MED-019,,Inventory,0.650,0.320,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Al Hawaj Pharma,0%,25,
FLAGYL 400MG TAB 20S,MED-020,6291006564022,Inventory,1.800,0.980,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Box,National Pharma,0%,15,
Azithromycin 500mg tab 3s,MED-021,6291004038018,Inventory,2.100,1.100,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Gulf Pharm Dist,0%,20,
