Item Name,SKU,Batch No,Qty On Hand,Expiry Date,Supplier,Date Received,Location,Notes
PARACETAMOL 500MG TAB 20S,MED-001,BH2024110045,200,01/2026,Al Hawaj Pharma,15/11/2024,Shelf A1,NEAR EXPIRY
PARACETAMOL 500MG TAB 20S,MED-001,BH2025020089,350,08/2026,Al Hawaj Pharma,10/02/2025,Shelf A1,
Panadol Extra 24 tab,MED-002,PAE240901,120,Sep-25,Gulf Pharm Dist,03/09/2024,Shelf A2,*** EXPIRED
Panadol Extra 24 tab,MED-002,PAE250301,180,Mar-26,Gulf Pharm Dist,12/03/2025,Shelf A2,NEAR EXPIRY
PANADOL EXTRA 24TAB,MED-002B,,95,01/03/2026,Gulf Pharm Dist,unknown,Shelf A2,no batch - same drug diff entry
Amoxicillin 500mg Cap 24s,MED-003,AMX-BH-1122,60,11/2024,Gulf Pharm Dist,05/11/2023,Shelf B1,*** EXPIRED - DO NOT SELL
Amoxicillin 500mg Cap 24s,MED-003,AMX-BH-2507,140,07/2026,Gulf Pharm Dist,18/01/2025,Shelf B1,
AUGMENTIN 625MG TAB 14S,MED-004,AUG20250118,80,Jan-27,National Pharma,18/01/2025,Shelf B2,
AUGMENTIN 625MG TAB 14S,MED-004,AUG20240815,35,Aug-25,National Pharma,20/08/2024,Shelf B2,NEAR EXPIRY
Augmentin 625mg 14 tablets,MED-004B,,45,,Gulf Pharm Dist,unknown,Shelf B2,NO BATCH NO EXPIRY - from old order
IBUPROFEN 400MG TAB 20S,MED-005,IBU241205,300,12/2026,Al Hawaj Pharma,05/12/2024,Shelf A3,
Brufen 400mg tabs 20,MED-006,BRF-0925-NAT,110,09/2025,National Pharma,10/03/2025,Shelf A3,NEAR EXPIRY
METFORMIN 500MG TAB 30S,MED-007,MET240601,220,06/2025,Al Hawaj Pharma,01/06/2024,Shelf C1,NEAR EXPIRY
METFORMIN 500MG TAB 30S,MED-007,MET250201,180,02/2027,Al Hawaj Pharma,15/02/2025,Shelf C1,
Metformin 850mg tab 30,MED-008,,95,03/2026,Gulf Pharm Dist,28/03/2024,Shelf C1,no batch number
