Customer Name,Company,Email,Mobile,Payment Terms,Credit Limit,Opening Balance (BHD),Account Type,Notes
Cash Customer,,,,Due on Receipt,0.000,0.000,Cash,Default walk-in - OTC
Cash Customer - Rx,,,,Due on Receipt,0.000,0.000,Cash,Rx cash customers
Ahmed Al Mansoori,,,+97336123456,Net 30,200.000,85.500,Credit Individual,Regular customer chronic meds
Fatima Hassan,,fatima.h@gmail.com,,Net 30,150.000,0.000,Credit Individual,
Mohammed Al Sayed,,,+97333445566,Net 30,100.000,42.750,Credit Individual,pays sometimes late
Sara Ahmed Al Khalifa,,,,Net 30,300.000,128.000,Credit Individual,VIP - wife of Dr. Khalifa clinic
Yousif Al Bahrani,,,+97339887766,Net 30,200.000,0.000,Credit Individual,
Noura Abdulla,,noura.a@hotmail.com,,Net 30,100.000,15.250,Credit Individual,
Khalid Hassan Al-Rashid,,,+97336554433,Net 30,150.000,67.800,Credit Individual,owes from last Ramadan
Ibrahim Mohammed,,,,Net 30,100.000,0.000,Credit Individual,
Hessa Al Dosari,,,+97333221100,Net 30,200.000,35.000,Credit Individual,baby formula customer
Ali Nasser,,,+97339001122,Net 30,100.000,0.000,Credit Individual,
NATIONAL MOTORS CO,National Motors Co,accounts@national-motors.bh,+97317556677,Net 45,500.000,215.300,Corporate Account,Staff pharmacy account - monthly invoice
BAPCO RETAIL - STAFF PHARMACY,Bapco Retail,hr@bapco-retail.com,,Net 30,1000.000,0.000,Corporate Account,pending activation
Al Hilal Hospital - Pharmacy,Al Hilal Hospital,pharmacy@alhilal.bh,+97317223344,Net 30,2000.000,845.600,Insurance/Institution,govt insurance scripts
Zainab Mirza,,,,Net 30,100.000,0.000,Credit Individual,
Hassan Al Qassim,,,+97336778899,Net 30,200.000,92.400,Credit Individual,diabetic supplies regular
Mariam Al Farsi,,mariam.f@yahoo.com,,Net 30,150.000,0.000,Credit Individual,
Jassim Abdulrahman,,,+97333667788,Net 30,100.000,18.750,Credit Individual,
Latifa Mohammed Al Zayani,,,,Net 30,300.000,0.000,Credit Individual,derma products
TAMIMI CONSTRUCTION,Tamimi Construction,,+97317889900,Net 60,500.000,328.500,Corporate Account,labor camp pharmacy - large orders
Waleed Al Hassan,,,+97339445566,Net 30,100.000,55.200,Credit Individual,
Maryam Khalid,,,,Net 30,100.000,0.000,Credit Individual,
Isa Al Muharraqi,,,+97336334455,Net 30,200.000,0.000,Credit Individual,
Nora Ali Salman,,nora.salman@gmail.com,,Net 30,100.000,28.900,Credit Individual,
Fawzia Hassan,,,,Net 30,100.000,0.000,Credit Individual,
Al Wefaq Insurance - Claims,,claims@alwefaq.bh,+97317334455,Net 45,5000.000,1250.000,Insurance Account,monthly claim settlement
Bupa Bahrain - Claims,,pharmacy@bupabh.com,+97317556688,Net 30,5000.000,680.500,Insurance Account,online portal claim
Cash Customer - Expat,,,,Due on Receipt,0.000,0.000,Cash,
Sayed Al Alawi,,,+97333112233,Net 30,100.000,0.000,Credit Individual,
Zahra Hussain,,,,Net 30,100.000,15.000,Credit Individual,
Mohammed Jassim Al Zayani,,,+97336990011,Net 30,200.000,0.000,Credit Individual,
Hind Abdulla Al Dosari,,hind.dosari@gmail.com,,Net 30,100.000,42.000,Credit Individual,
Ahmed Yousif,,,+97339556677,Net 30,150.000,0.000,Credit Individual,
Clinic Dr. Majed Al Khalifa,Dr Majed Clinic,reception@drmajed.bh,+97317441122,Net 30,1000.000,0.000,Clinic Account,writes Rx for our patients
Reem Al Mannai,,,,Net 30,100.000,8.500,Credit Individual,
Rashid Al Noaimi,,,+97336001122,Net 30,100.000,0.000,Credit Individual,
Amina Saleh,,amina.saleh@outlook.com,,Net 30,100.000,22.750,Credit Individual,
Misc Insurance Refund,,,,Net 30,0.000,-45.000,Credit Account,overpayment adj - do not use for sales
